"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.001733335E-2,6.907836534E-3,7.747095078E-4,7.600663230E-5
1.999233334E-2,9.823998436E-3,-1.131581143E-3,1.276826020E-3
2.996833334E-2,4.486154765E-3,-9.626895189E-5,-2.174577676E-4
3.994333334E-2,-1.070797327E-3,8.136406541E-5,8.073265199E-4
4.991833333E-2,-1.102610957E-2,-2.778331749E-3,1.213211566E-3
5.989433333E-2,-8.488383144E-3,1.530662179E-3,-1.444679219E-4
6.986933335E-2,-3.368007019E-3,2.327958122E-3,3.109166864E-4
7.984533336E-2,8.091841824E-3,6.592199206E-4,8.297003806E-4
8.982033335E-2,5.309579894E-3,1.066610217E-3,1.591785578E-3
9.979533334E-2,-1.006373088E-3,1.063680276E-3,-9.840235580E-4
1.097713333E-1,-9.506660514E-3,1.108516008E-4,1.887846738E-4
1.197463333E-1,-6.049610674E-3,-4.635918885E-4,-1.956391614E-3
1.297223333E-1,1.150277350E-2,-2.101369202E-3,-9.189588018E-4
1.396973333E-1,1.396513171E-2,-3.985445946E-4,3.399176057E-4
1.496723334E-1,2.610120689E-3,1.362599432E-4,1.098766923E-3
1.596483334E-1,-1.119757071E-2,1.586351544E-3,1.976278611E-3
1.696233333E-1,-1.025643386E-2,7.478818297E-4,-2.009128220E-4
1.795983333E-1,-1.424326096E-3,1.414204016E-3,-3.151625860E-4
1.895743333E-1,3.067197977E-3,1.743251458E-3,9.242792148E-4
1.995493333E-1,5.853397306E-3,-2.795573324E-3,1.494195662E-3
2.095253333E-1,1.429018215E-3,-1.477880403E-3,1.829773071E-3
2.195003333E-1,-4.522880539E-3,-1.440862194E-3,6.529220846E-4
2.294753334E-1,-2.094852272E-3,-2.203080803E-4,-1.634706277E-3
2.394513334E-1,4.972111899E-3,6.198696792E-5,-8.860919625E-4
2.494263334E-1,5.542839412E-3,3.309659660E-4,1.547643216E-3
2.594023334E-1,2.329735551E-3,1.192498952E-3,1.990185119E-4
2.693773333E-1,-4.846950993E-3,3.005806357E-3,3.468075301E-4
2.793523333E-1,-5.398757756E-3,7.098950446E-4,-1.637204550E-4
2.893283333E-1,-2.639480866E-3,5.132500082E-4,2.876340877E-4
2.993033333E-1,5.371376174E-4,2.122065052E-3,9.326515719E-4
3.092793333E-1,-8.099013939E-4,-4.562251270E-4,1.290145796E-3
3.192543334E-1,-1.278617652E-3,-7.052309811E-4,-2.198861679E-3
3.292293334E-1,1.937996363E-3,-2.588282339E-3,-1.217681682E-3
3.392053334E-1,1.918289112E-3,-4.548244178E-4,2.424457343E-3
3.491803333E-1,-1.972822007E-3,4.651769996E-4,8.937111124E-4
3.591553333E-1,7.300201105E-4,-6.363075227E-4,-2.987313550E-3
3.691313333E-1,2.931192284E-3,7.020682096E-5,-9.729207959E-4
3.791063333E-1,3.562361468E-3,-8.701551706E-4,2.404153347E-4
3.890823333E-1,-2.604072914E-3,1.446196809E-3,8.957348764E-4
3.990573334E-1,-6.894425489E-3,-2.065598965E-4,-3.495591227E-4
4.090323334E-1,-1.664994168E-3,6.745122373E-4,6.412307266E-4
4.190083334E-1,-2.119329525E-3,-4.868917167E-4,1.678265631E-3
4.289833333E-1,1.253275434E-3,-1.919310540E-3,-1.306220423E-3
4.389593333E-1,-6.495531998E-4,-9.515173733E-4,-4.574712366E-4
4.489343333E-1,6.545159500E-3,-5.876943469E-4,1.220601378E-3
4.589093333E-1,2.177308779E-3,-4.034023732E-4,2.408244181E-4
4.688853333E-1,-4.302415997E-3,-1.414056867E-3,2.574452665E-3
4.788603333E-1,-3.346341429E-3,9.665414691E-4,1.291381195E-4
4.888363333E-1,-1.889312407E-4,-6.627105176E-4,2.422807738E-4
4.988113334E-1,2.101653488E-3,-5.050525069E-4,6.742454134E-4
5.087863333E-1,8.033506456E-4,5.369987339E-4,-2.417652868E-4
5.187623333E-1,-5.581045058E-3,2.339426428E-3,-1.324606594E-3
5.287373333E-1,-1.055814093E-3,-4.878323525E-4,1.248121960E-3
5.387123333E-1,-6.523451302E-4,1.870114356E-4,-5.921225529E-4
5.486883333E-1,2.322024200E-3,1.672023907E-3,2.564087976E-3
5.586633333E-1,3.997951280E-3,1.079471782E-3,-9.291802999E-4
5.686393333E-1,4.591591656E-3,1.047652215E-3,4.931092262E-4
5.786143334E-1,-1.407178817E-3,-1.110039651E-3,-1.886601094E-4
5.885893333E-1,-8.620372042E-3,7.795747370E-4,1.403219532E-3
5.985653333E-1,-1.235565869E-4,-7.077306509E-5,3.638676833E-3
6.085403333E-1,6.168276537E-3,-6.833542138E-4,-1.350327162E-3
6.185163333E-1,2.229461446E-3,-1.616258174E-3,-2.202804899E-3
6.284913333E-1,-5.350056104E-3,3.231050447E-3,5.297539756E-4
6.384663333E-1,-9.649996646E-3,8.078403771E-4,1.131362049E-3
6.484423333E-1,7.304615574E-4,4.282984883E-4,-1.594804227E-3
6.584173334E-1,5.167287774E-3,-1.437777653E-3,4.704771563E-4
6.683933334E-1,2.062447369E-3,-2.409406006E-4,1.234048977E-4
6.783683333E-1,-2.427109517E-3,6.212666631E-5,-4.241410643E-4
6.883433333E-1,-4.202629440E-3,-4.876852036E-4,-1.191923395E-3
6.983193333E-1,-1.676621148E-3,1.523800194E-3,-1.748790499E-3
7.082943333E-1,-1.898299088E-3,-2.555176616E-5,1.514097559E-3
7.182693333E-1,2.855976112E-3,-3.078866750E-3,6.411133800E-4
7.282453333E-1,2.496830653E-3,-3.616772592E-4,-1.157952938E-3
7.382208333E-1,-3.493417520E-3,3.273537382E-3,-1.363283023E-3
7.481968333E-1,-1.663617091E-3,3.190204501E-3,-1.530884299E-3
7.581718334E-1,5.386013072E-6,-5.608573556E-4,3.183443565E-3
7.681468333E-1,4.122714978E-3,-3.349762410E-4,1.057291636E-3
7.781228333E-1,2.334401943E-3,-1.180529594E-3,2.314303536E-3
7.880978333E-1,-1.222736784E-3,2.793874592E-4,2.696380718E-3
7.980738333E-1,-1.219540951E-3,6.002970040E-4,9.576028679E-4
8.080488333E-1,-8.092510398E-4,7.828120142E-4,3.828504123E-4
8.180238333E-1,4.871271551E-3,1.041671261E-3,-1.306925435E-3
8.279998333E-1,1.172219752E-3,7.288753986E-4,1.527174842E-3
8.379748334E-1,-1.795340562E-3,1.033009961E-3,1.554339076E-3
8.479508334E-1,2.346443944E-3,1.278091222E-3,-1.267457847E-4
8.579258333E-1,-2.120551071E-4,9.811483324E-4,2.863104455E-4
8.679008333E-1,2.620171057E-3,-1.594096422E-3,-6.665291730E-4
8.778768333E-1,-2.417464508E-3,7.284451276E-4,1.531644142E-3
8.878518333E-1,-2.419162774E-4,-2.636185847E-3,-3.142359201E-3
8.978268333E-1,1.829490531E-3,4.205908626E-4,-1.527555287E-5
9.078028333E-1,2.035283251E-3,1.429641619E-3,1.332273707E-3
9.177778334E-1,3.252674942E-4,-1.209817827E-3,-1.119584776E-4
9.277538334E-1,-3.002688056E-3,-4.875827581E-4,-5.322268698E-4
9.377288333E-1,-1.765117049E-3,-2.184016630E-3,7.450252306E-4
9.477038333E-1,2.738699550E-5,3.124345094E-4,-1.755167730E-3
9.576798333E-1,-1.019235235E-3,-1.018879935E-3,1.718958374E-4
9.676548333E-1,1.601998694E-3,1.000657678E-3,1.073139487E-3
9.776308333E-1,9.204958915E-4,-1.442259178E-3,-1.686694333E-3
9.876058333E-1,-2.081757644E-3,1.136735082E-4,3.366041929E-4
9.975808334E-1,1.396064414E-3,-1.677302644E-3,6.449981593E-4
1.007556833E0,-2.188269747E-3,2.101434395E-3,1.180256950E-3
1.017531833E0,1.303933328E-3,2.697110176E-4,1.722504385E-4
1.027507833E0,1.469291979E-3,-3.393758088E-4,5.426043645E-4
1.037482833E0,9.651556029E-4,-2.754591405E-4,-2.699261531E-4
1.047457833E0,-1.872396795E-3,7.969774306E-4,1.318793511E-3
1.057433833E0,-1.583710080E-3,1.014823094E-3,-2.331867814E-3
1.067408833E0,1.141896006E-3,2.286219969E-3,1.504964312E-3
1.077383833E0,4.560063127E-3,1.404713839E-3,1.298835734E-3
1.087359833E0,5.943500437E-4,4.356037825E-4,-4.096331540E-4
1.097334833E0,-7.777105202E-4,5.463920534E-4,-9.342760313E-4
1.107310833E0,-1.716347644E-3,-1.381753013E-3,-2.260512672E-3
1.117285833E0,7.342932513E-4,-4.941225052E-4,-7.803277113E-4
1.127260833E0,1.535187243E-3,-4.000496119E-4,9.928881191E-4
1.137236833E0,-1.261131838E-3,-1.590481028E-3,2.621943830E-3
1.147211833E0,9.725088603E-4,6.244704127E-5,2.738421317E-4
1.157187833E0,1.207932131E-3,8.278395981E-4,-1.799606252E-4
1.167162833E0,1.808403526E-3,1.402176917E-3,9.601539932E-5
1.177137833E0,-1.889672712E-4,-9.259581566E-4,-1.735440223E-3
1.187113833E0,-2.992150839E-3,1.063650474E-3,-1.254320377E-3
1.197088833E0,1.190876239E-3,4.673693329E-4,1.382475253E-3
1.207064833E0,-3.217773337E-4,1.181941479E-4,-4.376929719E-4
1.217039833E0,1.596763846E-3,-8.570551872E-4,4.966533743E-5
1.227014833E0,-1.293334644E-3,3.562681377E-4,6.616471801E-4
1.236990833E0,-4.144781269E-3,-2.502102405E-3,-1.987132942E-3
1.246965833E0,1.481975196E-3,-3.429716453E-3,7.446336094E-4
1.256941833E0,-2.135929186E-3,1.143995672E-3,-3.493787255E-3
1.266916833E0,5.481581320E-4,-1.169743016E-3,1.467050402E-3
1.276891833E0,2.437587245E-4,-1.284480095E-4,-1.541789155E-3
1.286867833E0,1.193652861E-3,2.243742347E-5,4.248868208E-4
1.296842833E0,-1.980036264E-3,1.345761120E-3,-1.084859250E-3
1.306817833E0,-4.991067108E-4,-1.427160576E-3,-1.837517833E-3
1.316793833E0,2.764057717E-4,1.976341009E-4,7.255084347E-4
1.326768833E0,-6.996252341E-5,5.689691752E-4,5.693081766E-4
1.336744833E0,1.736193197E-3,-6.962977350E-4,-1.386250835E-3
1.346719833E0,1.576094888E-3,1.673132181E-3,-5.698285531E-4
1.356694833E0,-1.336870599E-3,-2.795118839E-3,-1.276365248E-3
