"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.260083316E-3,-2.749097675E-2,-1.054603815E-2,-6.180799305E-2
1.923508331E-2,-4.081853539E-2,-2.274216056E-2,-8.110205054E-2
2.921008333E-2,-2.542223185E-2,1.133950531E-2,-4.393130064E-2
3.918408332E-2,-2.736760050E-2,2.878759682E-2,-1.833394468E-2
4.915908331E-2,-5.176393837E-2,1.508347750E-2,-1.835674882E-2
5.913408333E-2,-4.651489288E-2,-1.057995200E-2,-7.222188413E-2
6.910908333E-2,3.289058805E-3,-6.139576435E-5,-7.907248199E-2
7.908308331E-2,7.879473925E-2,5.867037714E-2,-4.595911503E-4
8.905808331E-2,6.662112862E-2,9.228485048E-2,3.026811182E-2
9.903308333E-2,2.818445653E-2,4.707242489E-2,-1.306560338E-2
1.090080833E-1,-3.413604783E-3,-1.167104244E-2,-7.766622663E-2
1.189820833E-1,-9.322215915E-3,-9.459040761E-3,-8.343801320E-2
1.289570833E-1,-7.718909383E-3,3.342151523E-2,-1.064251721E-2
1.389320833E-1,-5.436039448E-2,3.074349046E-2,-1.282411337E-2
1.489070833E-1,-6.973827928E-2,-8.116520047E-3,-5.690685689E-2
1.588810833E-1,-3.874745160E-2,-1.760655105E-2,-9.055524409E-2
1.688560833E-1,5.344062175E-3,1.146054268E-3,-6.274413228E-2
1.788310833E-1,1.291240633E-2,4.459262073E-2,-6.306806803E-3
1.888060833E-1,2.354322910E-2,6.141272128E-2,-1.322991014E-2
1.987800833E-1,3.198426962E-2,3.773792982E-2,-1.512265384E-2
2.087550833E-1,2.622242332E-2,2.839934170E-2,-5.048135161E-2
2.187300833E-1,-1.308021856E-3,6.910824180E-3,-6.885037959E-2
2.287050833E-1,-2.628878921E-2,4.899966717E-3,-4.872484803E-2
2.386790833E-1,-3.381737173E-2,2.185747683E-2,-3.321043074E-2
2.486540833E-1,-4.149535060E-2,1.651136756E-2,-2.982079983E-2
2.586290833E-1,-4.697360694E-2,-4.505279660E-3,-7.495428801E-2
2.686040833E-1,-1.844825774E-2,-1.155936062E-2,-7.936074972E-2
2.785780833E-1,6.638636862E-3,2.863907754E-2,-2.840343475E-2
2.885530833E-1,3.076746404E-2,6.314466655E-2,-9.127503633E-4
2.985280833E-1,4.070685357E-2,4.939143062E-2,-9.380103350E-3
3.085030833E-1,3.153227985E-2,1.796732426E-2,-4.559015572E-2
3.184770833E-1,1.660726190E-2,1.711070716E-2,-4.508787990E-2
3.284520833E-1,-2.497345805E-3,2.510385096E-2,-2.989272058E-2
3.384270833E-1,-2.707787097E-2,8.950917721E-3,-4.375588417E-2
3.484020833E-1,-3.581127226E-2,-3.775547147E-3,-5.139293253E-2
3.583760833E-1,-4.021890342E-2,-5.308102369E-3,-6.041986406E-2
3.683510833E-1,-3.361885875E-2,4.150353670E-3,-5.488781333E-2
3.783260833E-1,-1.669204652E-2,1.547933400E-2,-4.660815597E-2
3.883010833E-1,1.010545045E-2,3.311570585E-2,-4.005518138E-2
3.982750833E-1,2.541638464E-2,4.691922784E-2,-1.920693398E-2
4.082500833E-1,3.140305638E-2,4.355298579E-2,-2.928928792E-2
4.182250833E-1,1.990304500E-2,2.318771839E-2,-3.842965543E-2
4.282000833E-1,-3.176792549E-3,1.339830995E-2,-4.834302485E-2
4.381740833E-1,-1.201368928E-2,2.078977525E-2,-3.030728817E-2
4.481490833E-1,-2.101664722E-2,1.202655315E-2,-2.932320178E-2
4.581240833E-1,-3.566655368E-2,6.381651163E-3,-5.591166079E-2
4.680990833E-1,-3.390888065E-2,-4.277822971E-3,-5.710800111E-2
4.780730833E-1,-2.694806278E-2,-4.661400318E-3,-5.676769316E-2
4.880480833E-1,-7.860119641E-3,6.797388196E-3,-5.734422863E-2
4.980230833E-1,1.274693012E-2,2.905306041E-2,-2.765849948E-2
5.079980833E-1,1.083021283E-2,5.759916723E-2,-7.016658783E-3
5.179720833E-1,2.508747876E-2,5.418790162E-2,-1.982206106E-4
