"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.438300000E-2,-2.866743654E-2,2.153704941E-2,-4.955983043E-2
2.435900000E-2,-3.464036505E-2,1.598745704E-2,-5.061174452E-2
3.433400000E-2,-3.672870040E-2,-1.054837704E-3,-6.465149403E-2
4.431000000E-2,-3.639891515E-2,-7.228327990E-3,-7.307206929E-2
5.428500002E-2,-2.357772768E-2,-4.326939583E-5,-7.547585964E-2
6.426100002E-2,-1.178506315E-3,1.330241561E-2,-6.543735981E-2
7.423600001E-2,1.323020478E-2,5.322544992E-2,-2.058395326E-2
8.421200002E-2,2.846658240E-2,9.419689000E-2,1.080390036E-2
9.418700001E-2,4.222976089E-2,9.212756038E-2,1.459055722E-2
1.041630000E-1,4.661809623E-2,2.815083504E-2,-4.472476780E-2
1.141380000E-1,6.894449692E-3,-1.675285757E-2,-8.677677333E-2
1.241140000E-1,-1.438472837E-2,7.254640460E-3,-7.115652144E-2
1.340890000E-1,-3.177932471E-2,5.048719883E-2,-2.029100776E-2
1.440650000E-1,-2.749974529E-2,2.835607231E-2,-2.743572056E-2
1.540400000E-1,-3.442079753E-2,-1.425141871E-2,-7.991448104E-2
1.640160000E-1,-1.883329690E-2,-3.362675250E-2,-9.436002731E-2
1.739920000E-1,-1.180231243E-2,1.158801198E-2,-4.781268239E-2
1.839670000E-1,2.333302170E-2,6.494151592E-2,-1.063023806E-2
1.939430000E-1,3.001376023E-2,7.516654193E-2,-5.342600942E-3
2.039180000E-1,3.468655805E-2,5.186070979E-2,-4.121293008E-2
2.138940000E-1,2.340436002E-2,1.736798465E-2,-5.863646328E-2
2.238690000E-1,8.191072047E-3,1.742177904E-2,-6.322009563E-2
2.338450000E-1,-1.877278050E-2,2.322806418E-2,-4.244669259E-2
2.438200000E-1,-2.189489901E-2,2.030504107E-2,-4.237243295E-2
2.537960000E-1,-3.349080245E-2,1.441747963E-2,-4.825414717E-2
2.637710000E-1,-2.459484855E-2,-2.172240615E-3,-6.843522727E-2
2.737470000E-1,-2.257258445E-2,2.442381978E-3,-6.891937673E-2
2.837220000E-1,-6.888604760E-3,3.388636887E-2,-3.344841242E-2
2.936980000E-1,1.091353337E-2,5.382654369E-2,-1.710602939E-2
3.036730000E-1,3.283299297E-2,4.997732162E-2,-2.065470457E-2
3.136490000E-1,3.519351621E-2,2.676562965E-2,-3.323031127E-2
3.236250000E-1,1.458033144E-2,2.914837003E-2,-4.027971447E-2
3.336000000E-1,-6.867486262E-4,3.323674321E-2,-4.128543556E-2
3.435760000E-1,-1.589126806E-2,2.727901518E-2,-2.987751782E-2
3.535510000E-1,-3.947169778E-3,2.057342827E-2,-4.151347697E-2
3.635270000E-1,-9.357009132E-3,5.454282761E-3,-5.976848423E-2
3.735020000E-1,-1.382340481E-2,-7.931748033E-3,-6.387673795E-2
3.834780000E-1,-1.831815720E-2,9.064938426E-3,-4.793196559E-2
3.934530000E-1,4.991761150E-3,3.400272846E-2,-3.871383011E-2
4.034290000E-1,1.511446546E-2,5.624904513E-2,-2.350756109E-2
4.134040000E-1,3.364312470E-2,4.901077688E-2,-1.996239424E-2
4.233800000E-1,9.518392284E-3,2.739829838E-2,-4.486276209E-2
4.333550000E-1,1.531122655E-2,2.258545518E-2,-6.494619370E-2
4.433310000E-1,-5.587599277E-3,2.746671081E-2,-5.003930211E-2
4.533060000E-1,4.396809242E-3,4.282032967E-2,-3.019034386E-2
4.632820000E-1,-2.242056141E-2,2.994885385E-2,-3.452020705E-2
4.732580000E-1,-2.568418483E-2,5.232673287E-3,-5.608707726E-2
4.832330000E-1,-2.448931088E-2,-8.268547654E-3,-7.962562859E-2
4.932090000E-1,-3.215383887E-3,6.216759682E-3,-5.256763816E-2
5.031840000E-1,2.693522174E-3,3.410622418E-2,-2.707787097E-2
5.131600000E-1,2.492670317E-3,4.301562667E-2,-2.115814984E-2
5.231350000E-1,7.826790512E-3,4.083695412E-2,-3.589956522E-2
5.331110000E-1,2.194226831E-2,2.998101354E-2,-4.585561931E-2
5.430860000E-1,1.548196296E-2,2.920274913E-2,-5.426859319E-2
5.530620000E-1,3.570890031E-3,2.711529315E-2,-5.231386900E-2
5.630370000E-1,-1.307642072E-2,2.953545570E-2,-3.327650428E-2
5.730130000E-1,-1.322786818E-2,1.936597824E-2,-3.626092315E-2
5.829880000E-1,-1.418856343E-2,9.713979363E-3,-5.504042566E-2
5.929640000E-1,-1.607575685E-2,2.204400301E-3,-6.674889028E-2
6.029390000E-1,-8.226447701E-3,1.558399916E-2,-6.370190620E-2
6.129150000E-1,-3.907399576E-3,2.548275054E-2,-4.976038992E-2
6.228910000E-1,1.372838527E-2,3.837001383E-2,-2.923841715E-2
6.328660000E-1,4.636264143E-3,4.397515476E-2,-3.395887434E-2
6.428420000E-1,1.390321702E-2,3.787709355E-2,-3.390917301E-2
6.528170000E-1,3.131183982E-3,2.669955611E-2,-4.597548723E-2
6.627930000E-1,1.057907720E-2,1.163069665E-2,-5.056379735E-2
6.727680000E-1,-1.804745395E-3,2.489569008E-2,-4.448620141E-2
6.827440000E-1,3.153988123E-3,3.286076725E-2,-3.502949953E-2
6.927190000E-1,-5.950713654E-3,2.730532765E-2,-4.103517473E-2
7.026950000E-1,-7.409589391E-3,1.231365144E-2,-4.644735754E-2
7.126700000E-1,-5.416278143E-3,1.621140540E-2,-6.755580604E-2
7.226460000E-1,7.382107477E-3,1.743230402E-2,-5.167126000E-2
7.326210000E-1,-1.441635587E-3,3.213395834E-2,-3.383315921E-2
7.425974167E-1,-6.645068228E-3,3.776599646E-2,-2.625750661E-2
7.525734167E-1,1.747586807E-2,3.990198433E-2,-3.325019181E-2
7.625484167E-1,2.237261881E-2,3.442782104E-2,-2.165633261E-2
7.725244167E-1,9.502020080E-3,3.177903235E-2,-4.331324995E-2
7.824994167E-1,-1.150614868E-2,1.712474048E-2,-5.991349518E-2
7.924754167E-1,-1.020923625E-2,1.720660150E-2,-5.294829190E-2
