"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.993791668E-3,-1.292691803E1,-3.084626007E1,-1.971215057E1
1.996779168E-2,-1.304089355E1,-3.073931885E1,-1.979087067E1
2.994279168E-2,-1.308927155E1,-3.073510742E1,-2.002471161E1
3.991779167E-2,-1.301492310E1,-3.057867432E1,-2.014298248E1
4.989279169E-2,-1.294575500E1,-3.070439911E1,-2.037116241E1
5.986779169E-2,-1.302069092E1,-3.047418213E1,-2.035646820E1
6.984279168E-2,-1.316929626E1,-3.049597931E1,-2.039942169E1
7.981779167E-2,-1.310668945E1,-3.043894196E1,-2.032024384E1
8.979179169E-2,-1.323110199E1,-3.045413971E1,-2.024922943E1
9.976679168E-2,-1.315051270E1,-3.056736755E1,-2.034963226E1
1.097417917E-1,-1.292857361E1,-3.086684418E1,-2.033061981E1
1.197167917E-1,-1.299800110E1,-3.077731323E1,-2.023152924E1
1.296917917E-1,-1.304430389E1,-3.065921021E1,-1.984149933E1
1.396667917E-1,-1.304260254E1,-3.071408081E1,-2.007608795E1
1.496417917E-1,-1.297313690E1,-3.089556122E1,-2.018552399E1
1.596157917E-1,-1.292681885E1,-3.083677673E1,-1.991681671E1
1.695907917E-1,-1.304912567E1,-3.083145142E1,-2.018048859E1
1.795657917E-1,-1.298182678E1,-3.043344116E1,-2.001316071E1
1.895407917E-1,-1.285049438E1,-3.046984100E1,-1.991829681E1
1.995157917E-1,-1.309167480E1,-3.039173889E1,-1.992137909E1
2.094907917E-1,-1.289281464E1,-3.036817932E1,-1.985791779E1
2.194657917E-1,-1.281360626E1,-3.038630676E1,-1.998557281E1
2.294397917E-1,-1.279089355E1,-3.059438324E1,-2.002179718E1
2.394147917E-1,-1.282302856E1,-3.043013000E1,-2.016515350E1
2.493897917E-1,-1.283940887E1,-3.027855682E1,-2.020738983E1
2.593647917E-1,-1.284381866E1,-3.045953369E1,-2.052288055E1
2.693397917E-1,-1.283679199E1,-3.056756592E1,-2.022963715E1
2.793147917E-1,-1.284172821E1,-3.070096588E1,-1.989951324E1
2.892897917E-1,-1.299998474E1,-3.065930176E1,-2.021779633E1
2.992637917E-1,-1.285347748E1,-3.046211243E1,-1.982775116E1
3.092390417E-1,-1.294548035E1,-3.054840851E1,-2.001226044E1
3.192140417E-1,-1.289724731E1,-3.077973938E1,-2.000901031E1
3.291890417E-1,-1.292834473E1,-3.064332581E1,-2.005113983E1
3.391640417E-1,-1.308844757E1,-3.069618988E1,-2.045195770E1
3.491390417E-1,-1.303324890E1,-3.070148468E1,-2.035248566E1
3.591140417E-1,-1.297768402E1,-3.065870667E1,-2.020870209E1
3.690880417E-1,-1.281407166E1,-3.059785461E1,-2.025098419E1
3.790630417E-1,-1.275420380E1,-3.074251556E1,-1.973607635E1
3.890380417E-1,-1.303274536E1,-3.076346588E1,-2.003026581E1
3.990130417E-1,-1.312737274E1,-3.061463928E1,-2.035802460E1
4.089880417E-1,-1.311016846E1,-3.048612213E1,-2.010420990E1
4.189630417E-1,-1.314210510E1,-3.039216614E1,-2.010108185E1
4.289380417E-1,-1.307653809E1,-3.020211029E1,-2.001079559E1
4.389120417E-1,-1.302563477E1,-3.034404755E1,-2.005408478E1
4.488870417E-1,-1.300415039E1,-3.049330902E1,-2.021382904E1
4.588620417E-1,-1.304547119E1,-3.046860504E1,-2.017176056E1
4.688370417E-1,-1.284506989E1,-3.033795166E1,-2.031101227E1
4.788120417E-1,-1.284711456E1,-3.039514923E1,-1.978389740E1
4.887870417E-1,-1.283172607E1,-3.055773926E1,-2.028589630E1
4.987620417E-1,-1.281402588E1,-3.043080139E1,-2.033104706E1
5.087360417E-1,-1.298825073E1,-3.038053894E1,-2.024401093E1
5.187110417E-1,-1.289511108E1,-3.030379486E1,-2.034906769E1
5.286860417E-1,-1.287773895E1,-3.040693665E1,-1.989368439E1
5.386610417E-1,-1.299326324E1,-3.039371490E1,-1.974520111E1
5.486360417E-1,-1.314048767E1,-3.031230164E1,-2.013697052E1
5.586110417E-1,-1.297332764E1,-3.010427094E1,-1.959999847E1
5.685860417E-1,-1.306108856E1,-3.027899170E1,-1.989955902E1
5.785600417E-1,-1.282765198E1,-3.025415039E1,-2.021807098E1
5.885350417E-1,-1.318080902E1,-3.025342560E1,-2.000434113E1
5.985100417E-1,-1.317353821E1,-3.013556671E1,-1.993949127E1
6.084850417E-1,-1.310437775E1,-3.033937073E1,-1.988886261E1
6.184600417E-1,-1.297615814E1,-3.016011047E1,-1.977622223E1
6.284350417E-1,-1.299271393E1,-3.022296906E1,-1.983916473E1
6.384100417E-1,-1.278765869E1,-3.035218048E1,-2.013799286E1
6.483840417E-1,-1.303116608E1,-3.034637451E1,-2.006049347E1
6.583590417E-1,-1.277655029E1,-3.037061310E1,-2.013581085E1
6.683340417E-1,-1.265549469E1,-3.028260040E1,-2.013326263E1
6.783090417E-1,-1.253800964E1,-3.037546539E1,-2.022341156E1
6.882840417E-1,-1.271026611E1,-3.032714081E1,-1.992385101E1
6.982590417E-1,-1.267185974E1,-3.055801392E1,-2.004169464E1
7.082340417E-1,-1.278820801E1,-3.034747314E1,-1.995595551E1
7.182080417E-1,-1.294342041E1,-3.029022217E1,-1.981356049E1
7.281830417E-1,-1.265283966E1,-3.028990936E1,-1.983531952E1
7.381580417E-1,-1.275374603E1,-3.033945465E1,-1.979575348E1
7.481330417E-1,-1.267272949E1,-3.034757996E1,-1.999243927E1
7.581080417E-1,-1.286672211E1,-3.030267334E1,-2.030722809E1
7.680830417E-1,-1.313596344E1,-3.029546356E1,-2.022983551E1
7.780580417E-1,-1.346112061E1,-3.015150452E1,-1.985681915E1
7.880320417E-1,-1.318505859E1,-3.019710541E1,-1.980123138E1
7.980070417E-1,-1.324300385E1,-3.038223267E1,-1.977877045E1
8.079820417E-1,-1.307852173E1,-3.018867493E1,-1.990358734E1
