"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.636083337E-3,-4.283213806E1,-3.271098328E1,7.865951538E0
1.860908332E-2,-4.286485291E1,-3.263214874E1,7.948371887E0
2.858208329E-2,-4.295722961E1,-3.270212173E1,7.850044250E0
3.855608334E-2,-4.339775848E1,-3.251620865E1,7.882347107E0
4.852908332E-2,-4.320365906E1,-3.260580444E1,7.925559998E0
5.850208330E-2,-4.303402710E1,-3.265916061E1,7.746055603E0
6.847508333E-2,-4.294701385E1,-3.261714935E1,7.587371826E0
7.844908332E-2,-4.291132355E1,-3.258627319E1,7.822982788E0
8.842208330E-2,-4.306406403E1,-3.243077469E1,7.996589661E0
9.839508333E-2,-4.303759003E1,-3.230084991E1,8.297203064E0
1.083690833E-1,-4.297235107E1,-3.246865463E1,8.042617798E0
1.183420833E-1,-4.274666595E1,-3.252946091E1,7.947181702E0
1.283150833E-1,-4.286592102E1,-3.266580582E1,8.012496948E0
1.382890833E-1,-4.307281494E1,-3.269492722E1,8.432655334E0
1.482620833E-1,-4.300137329E1,-3.267251968E1,7.975509644E0
1.582350833E-1,-4.313749695E1,-3.242800903E1,8.013664246E0
1.682080833E-1,-4.303794098E1,-3.252295685E1,8.053619385E0
1.781820833E-1,-4.295985413E1,-3.256973648E1,8.249717712E0
1.881550833E-1,-4.316516113E1,-3.276487732E1,8.261505127E0
1.981280833E-1,-4.299691010E1,-3.271695709E1,8.291702271E0
2.081020833E-1,-4.299653625E1,-3.266251373E1,8.187324524E0
2.180750833E-1,-4.296584320E1,-3.248315811E1,7.940986633E0
2.280480833E-1,-4.309339905E1,-3.236874390E1,8.129524231E0
2.380210833E-1,-4.313356781E1,-3.251971054E1,8.163230896E0
2.479950833E-1,-4.287457275E1,-3.254638290E1,7.786598206E0
2.579680833E-1,-4.295238495E1,-3.266925430E1,8.079063416E0
2.679410833E-1,-4.281690216E1,-3.254131699E1,8.011856079E0
2.779150833E-1,-4.297682953E1,-3.265128708E1,8.401542664E0
2.878880833E-1,-4.286388397E1,-3.253650665E1,8.056457520E0
2.978610833E-1,-4.307472229E1,-3.246682358E1,8.625854492E0
3.078350833E-1,-4.312719727E1,-3.256265640E1,8.266716003E0
3.178080833E-1,-4.316976166E1,-3.260177612E1,8.334281921E0
3.277810833E-1,-4.298419189E1,-3.278754425E1,8.286399841E0
3.377540833E-1,-4.297846985E1,-3.260205460E1,8.435363770E0
3.477280833E-1,-4.327774048E1,-3.249903870E1,8.263870239E0
3.577010833E-1,-4.308100128E1,-3.262961578E1,8.528503418E0
3.676740833E-1,-4.276213074E1,-3.251454544E1,8.277282715E0
3.776480833E-1,-4.272989655E1,-3.251020813E1,8.122253418E0
3.876210833E-1,-4.280577850E1,-3.257061768E1,8.003211975E0
3.975940833E-1,-4.274423981E1,-3.258493042E1,8.241920471E0
4.075680833E-1,-4.276383209E1,-3.255524826E1,8.150245667E0
4.175410833E-1,-4.302572632E1,-3.268948364E1,8.284896851E0
