"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.339774998E-2,6.575796264E-1,-1.932329357E-1,-3.638897717E-1
2.337175002E-2,7.151912190E-2,-4.696249723E-1,-7.693052995E-1
3.334575001E-2,-1.619286241E-1,-3.310687655E-1,-5.950699675E-1
4.331975000E-2,-2.660341510E-3,1.099925584E-1,4.588251650E-2
5.329374998E-2,1.871888150E-1,4.597192043E-1,5.739381301E-1
6.326775003E-2,-7.481183521E-2,3.760016942E-1,5.110887480E-1
7.324175001E-2,-4.451816375E-1,3.784025609E-2,7.240607142E-2
8.321575000E-2,-6.044218580E-1,-1.509710151E-1,-2.289021206E-1
9.318974998E-2,-1.238743600E-1,-4.381727993E-2,-1.725250214E-1
1.031637500E-1,4.564406705E-1,1.002546054E-1,1.205871284E-2
1.131387500E-1,5.993223551E-1,5.763775885E-2,-2.582364321E-2
1.231127500E-1,6.450136676E-2,-1.089412290E-1,-2.496685070E-1
1.330867500E-1,-3.037390988E-1,-1.687447965E-1,-3.219120258E-1
1.430607500E-1,-2.300712714E-1,-2.494422197E-3,-5.308687091E-2
1.530347500E-1,4.155257565E-2,2.381407213E-1,2.831461555E-1
1.630087500E-1,6.649211986E-2,2.790104198E-1,3.319692367E-1
1.729827500E-1,-1.409592663E-1,8.476942420E-2,5.846455514E-2
1.829567500E-1,-2.419689665E-1,-1.175500846E-1,-2.218030161E-1
1.929307500E-1,-2.466129211E-2,-1.163093054E-1,-2.574628454E-1
2.029047500E-1,2.697750351E-1,5.954804420E-3,-9.845541716E-2
2.128787500E-1,2.842370997E-1,6.862233818E-2,1.310419500E-2
2.228527500E-1,-1.942211608E-2,4.844944417E-2,-1.168215215E-2
2.328267500E-1,-2.446689914E-1,-6.981575489E-4,-5.636014223E-2
2.428007500E-1,-2.295043107E-1,4.181343913E-2,-1.869939566E-3
2.527747500E-1,-3.429274579E-2,1.284206432E-1,1.061608779E-1
2.627487500E-1,8.772665352E-2,1.218074423E-1,1.002405721E-1
2.727227500E-1,3.296652419E-2,1.907069385E-2,-5.105847180E-2
2.826967500E-1,-4.110197917E-2,-8.179903865E-2,-1.884335411E-1
2.926707500E-1,-1.025849904E-2,-7.526652932E-2,-1.823015660E-1
3.026447500E-1,7.705386783E-2,2.094531119E-2,-6.181793332E-2
3.126187500E-1,6.871370092E-2,1.029057330E-1,6.162965298E-2
3.225927500E-1,-6.608545057E-2,9.872672796E-2,6.933686793E-2
3.325667500E-1,-1.739362469E-1,4.679585159E-2,1.123133183E-2
3.425407500E-1,-1.381083832E-1,2.528979242E-2,-3.956401527E-2
3.525147500E-1,6.579362426E-3,4.134917021E-2,-3.068911135E-2
3.624887500E-1,1.012553564E-1,3.614514828E-2,-3.130423844E-2
3.724627500E-1,7.081438623E-2,2.009688020E-3,-7.386904478E-2
3.824367500E-1,-3.121097078E-2,-1.554423809E-2,-1.092312509E-1
3.924107500E-1,-7.331882179E-2,1.176518261E-2,-6.356566608E-2
4.023847500E-1,-3.341487087E-2,6.871940196E-2,1.771004677E-2
4.123587500E-1,3.383710608E-3,9.821685076E-2,6.538122654E-2
4.223327500E-1,-3.180585417E-2,7.476834655E-2,3.196731269E-2
4.323067500E-1,-6.619538280E-2,4.028146863E-3,-5.274948657E-2
4.422807500E-1,-2.873540814E-2,-1.261478305E-2,-9.574523270E-2
4.522547500E-1,3.988809720E-2,8.225278258E-3,-7.279257238E-2
4.622287500E-1,6.815828852E-2,3.435473084E-2,-3.249648571E-2
4.722027500E-1,6.955776934E-3,4.154622138E-2,-3.294028938E-2
4.821767500E-1,-7.114774605E-2,3.292333245E-2,-2.520091474E-2
4.921507500E-1,-8.271076575E-2,4.337873876E-2,-6.049529314E-3
5.021247500E-1,-2.959627131E-2,5.290268362E-2,1.063316166E-2
5.120987500E-1,2.094144198E-2,4.780040324E-2,-3.627612591E-3
5.220737500E-1,6.402995784E-3,2.747431219E-2,-4.312029183E-2
5.320477500E-1,-1.792324630E-2,1.105123758E-3,-7.638393223E-2
5.420217500E-1,-1.933009781E-2,9.454362988E-3,-7.664296389E-2
5.519957500E-1,4.430503822E-3,3.629132867E-2,-1.602312505E-2
5.619697500E-1,-9.646421182E-4,5.781200588E-2,1.826728642E-2
5.719437500E-1,-3.319632433E-2,5.876159370E-2,7.559280396E-3
5.819177500E-1,-5.963070922E-2,4.299574614E-2,-1.541150630E-2
5.918917500E-1,-4.249807043E-2,3.280931175E-2,-4.490837038E-2
6.018657500E-1,5.471972872E-3,3.411850333E-2,-3.935936272E-2
6.118397500E-1,2.903573118E-2,2.255563438E-2,-3.569257379E-2
6.218137500E-1,4.826506502E-3,2.103886664E-2,-5.742842853E-2
6.317877500E-1,-3.181623983E-2,1.935545325E-2,-3.673864067E-2
6.417617500E-1,-3.762040764E-2,3.536629915E-2,-1.795095205E-2
6.517357500E-1,-2.540177345E-2,5.051877379E-2,7.031861544E-3
6.617097500E-1,-1.392360461E-2,6.358086884E-2,-7.520104051E-3
6.716837500E-1,-1.969312996E-2,3.700819731E-2,-2.651244521E-2
6.816577500E-1,-2.570764450E-2,2.225742638E-2,-4.437802792E-2
6.916317500E-1,-8.180766329E-3,1.717502654E-2,-4.691221118E-2
7.016057500E-1,7.470845827E-3,2.851453185E-2,-3.469036102E-2
7.115797500E-1,-3.732647770E-3,2.983190954E-2,-1.931510746E-2
7.215537500E-1,-2.712135506E-2,4.200171947E-2,-1.782114387E-2
7.315277500E-1,-3.175827017E-2,3.974937201E-2,-1.609855413E-2
7.415017500E-1,-3.081972125E-2,4.330915689E-2,-2.272988141E-2
7.514757500E-1,-1.043384470E-2,4.069662094E-2,-2.500737190E-2
7.614497500E-1,2.724736256E-3,3.062596142E-2,-3.563176274E-2
7.714237500E-1,-1.123892635E-2,1.824916005E-2,-4.259930491E-2
7.813977500E-1,-8.202917227E-3,2.357772768E-2,-4.073813617E-2
7.913717500E-1,-6.209448378E-3,2.971262634E-2,-2.299300611E-2
8.013457500E-1,-1.570906105E-2,3.519965351E-2,-1.258964002E-2
8.113197500E-1,-2.004074236E-2,4.373892725E-2,-2.006647468E-2
8.212937500E-1,-2.555437893E-2,3.501312733E-2,-1.489051938E-2
8.312677500E-1,-1.633018153E-2,3.127207875E-2,-3.120483577E-2
8.412417500E-1,-3.809095547E-3,2.645221889E-2,-3.453950286E-2
8.512157500E-1,-1.489432007E-3,3.211466253E-2,-3.622350097E-2
8.611897500E-1,-9.208775363E-3,2.593590975E-2,-3.598318040E-2
8.711637500E-1,-1.175735740E-2,3.055521011E-2,-2.613471508E-2
8.811377500E-1,-2.304731669E-2,3.825423896E-2,-1.727442920E-2
8.911127500E-1,-2.374430480E-2,3.673922539E-2,-2.223871529E-2
9.010867500E-1,-1.128606953E-2,3.600598454E-2,-2.132128716E-2
