"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.162450000E-2,-5.246167565E-3,2.694187752E-2,-8.229137421E-2
2.159950000E-2,-9.039968988E-3,4.654169871E-2,-8.977814913E-2
3.157450000E-2,-2.757176883E-3,7.959134015E-2,-8.124764621E-2
4.154950000E-2,1.082585940E-2,8.810484960E-2,-8.588858128E-2
5.152350000E-2,1.498206028E-2,7.197594476E-2,-8.439052463E-2
6.149850000E-2,1.715679053E-2,2.569772707E-2,-8.004955173E-2
7.147350000E-2,3.324117887E-2,-2.350197882E-2,-8.184640110E-2
8.144750000E-2,3.131296358E-2,-6.924464637E-2,-7.376496434E-2
9.142250000E-2,2.447856434E-2,-1.062226940E-1,-7.571091771E-2
1.013975000E-1,2.095221821E-2,-9.104477481E-2,-7.391582251E-2
1.113725000E-1,1.446991271E-2,-4.330838945E-2,-7.316737890E-2
1.213465000E-1,-1.155322105E-2,4.282706310E-2,-8.753808081E-2
1.313215000E-1,-3.735750449E-2,1.268332795E-1,-8.633998632E-2
1.412965000E-1,-1.824759775E-2,1.401755110E-1,-8.259542942E-2
1.512705000E-1,-1.356540327E-3,1.258675570E-1,-7.690608859E-2
1.612455000E-1,8.326316318E-3,9.627401286E-2,-7.465841889E-2
1.712205000E-1,2.250127355E-3,8.445124431E-2,-7.660086393E-2
1.811955000E-1,1.242568958E-2,6.303925222E-2,-7.839362025E-2
1.911695000E-1,2.068616990E-3,3.574015550E-2,-7.599626184E-2
2.011445000E-1,-5.546106887E-3,2.205239011E-2,-6.970933557E-2
2.111195000E-1,-4.297219282E-3,-1.123432852E-3,-8.078747034E-2
2.210945000E-1,4.765873617E-3,-1.899322738E-2,-7.629914761E-2
2.310685000E-1,2.958749592E-2,-3.260924561E-2,-7.195992887E-2
2.410435000E-1,4.172675416E-2,-4.454051656E-2,-7.121440887E-2
2.510185000E-1,6.191882977E-2,-4.158094835E-2,-7.600503266E-2
2.609925000E-1,7.179411006E-2,-1.498360888E-2,-6.597647309E-2
2.709675000E-1,7.161482438E-2,8.878256930E-3,-7.525717378E-2
2.809425000E-1,5.938949330E-2,5.178750996E-2,-8.124706149E-2
2.909175000E-1,3.516925712E-2,9.972649220E-2,-8.858297825E-2
3.008915000E-1,4.270422589E-3,1.229842310E-1,-8.484017551E-2
3.108665000E-1,-1.745778053E-2,1.162993378E-1,-7.944728851E-2
3.208415000E-1,-4.092413702E-2,8.051543777E-2,-8.243813932E-2
3.308155000E-1,-4.439248607E-2,2.453428647E-2,-7.749724209E-2
3.407905000E-1,-2.811627708E-2,-3.730183717E-2,-7.599918544E-2
3.507655000E-1,-2.247131570E-2,-8.347725349E-2,-7.450288296E-2
3.607405000E-1,2.708380041E-3,-8.812917950E-2,-6.731899381E-2
3.707145000E-1,2.530769038E-2,-8.127178425E-2,-7.809775114E-2
3.806895000E-1,2.178869439E-2,-1.857633004E-2,-8.797954559E-2
3.906645000E-1,4.111838792E-2,4.025109052E-2,-7.660788059E-2
4.006395000E-1,3.945905775E-2,9.349539771E-2,-7.526185155E-2
4.106135000E-1,4.073380101E-2,1.299030311E-1,-8.109620333E-2
4.205885000E-1,5.349851946E-2,1.312657887E-1,-7.645585299E-2
4.305635000E-1,4.572268195E-2,9.807442538E-2,-8.124355316E-2
4.405375000E-1,3.613315692E-2,4.360581173E-2,-8.213876188E-2
4.505125000E-1,2.674661706E-2,-2.332710139E-3,-8.348303676E-2
4.604875000E-1,6.651317440E-3,-4.637866189E-2,-7.614595056E-2
4.704625000E-1,-1.496582055E-2,-6.544042960E-2,-7.749373376E-2
4.804365000E-1,-2.630025067E-2,-5.499629745E-2,-8.183763027E-2
4.904115000E-1,-3.974146913E-2,-2.112609979E-2,-7.899705291E-2
5.003865000E-1,-4.093474880E-2,1.767596846E-2,-7.435787201E-2
5.103605000E-1,-2.131951015E-2,5.139083119E-2,-8.064830661E-2
5.203355000E-1,-6.428794339E-3,7.516429441E-2,-7.555889010E-2
5.303105000E-1,2.676273802E-2,8.529496098E-2,-8.633355439E-2
5.402855000E-1,4.054470297E-2,7.797062902E-2,-8.468522429E-2
5.502595000E-1,6.156236888E-2,5.568493500E-2,-9.082187712E-2
5.602345000E-1,6.056343604E-2,3.650812333E-2,-7.660027921E-2
5.702095000E-1,5.168323309E-2,2.007096972E-2,-7.615062833E-2
5.801835000E-1,2.603998562E-2,3.476032661E-3,-8.258958220E-2
5.901585000E-1,3.188180630E-3,-1.220862997E-2,-7.690316498E-2
6.001335000E-1,-7.775207106E-3,-2.116128358E-2,-7.975017428E-2
6.101085000E-1,-2.132231955E-2,-3.065186276E-2,-8.708141327E-2
6.200825000E-1,-2.855866006E-2,-2.423982435E-2,-7.989693940E-2
6.300575000E-1,-1.624176524E-2,-1.709241634E-2,-7.645468354E-2
6.400325000E-1,-5.814827560E-3,1.116165860E-2,-7.750484347E-2
6.500075000E-1,1.364397523E-3,4.100284145E-2,-7.915434301E-2
6.599815000E-1,4.871470677E-3,6.945068764E-2,-8.484192967E-2
6.699565000E-1,1.103418016E-2,9.491179434E-2,-7.810593724E-2
6.799315000E-1,2.246477413E-2,9.180355154E-2,-7.885438085E-2
6.899055000E-1,3.245360917E-2,6.785533880E-2,-7.137111425E-2
6.998805000E-1,4.202674373E-2,3.927238539E-2,-8.095002294E-2
7.098555000E-1,3.661620545E-2,-5.407678625E-3,-7.316620946E-2
7.198305000E-1,3.500812522E-2,-4.101432575E-2,-8.334504247E-2
7.298045000E-1,3.963623752E-2,-6.362062991E-2,-7.706162453E-2
7.397795000E-1,2.823238999E-2,-6.046959280E-2,-7.496656716E-2
7.497545000E-1,1.513186321E-2,-2.819258781E-2,-8.394964457E-2
7.597285000E-1,1.242875936E-3,1.772711333E-2,-7.601965070E-2
7.697035000E-1,-1.721293294E-2,6.531475101E-2,-7.123078108E-2
7.796785000E-1,-3.313227448E-2,1.066128312E-1,-7.497241437E-2
7.896535000E-1,-3.676023882E-2,1.215059270E-1,-8.305385113E-2
7.996275000E-1,-2.425426880E-2,1.165002353E-1,-7.945781350E-2
8.096025000E-1,-1.031304488E-2,7.425888961E-2,-7.047298193E-2
8.195775000E-1,6.329172403E-3,1.807235487E-2,-7.571091771E-2
8.295525000E-1,3.385811494E-2,-3.200824320E-2,-7.975075901E-2
8.395265000E-1,3.909231399E-2,-5.234599214E-2,-9.232461154E-2
8.495015000E-1,3.820175563E-2,-6.467587874E-2,-7.585826755E-2
8.594765000E-1,5.158714232E-2,-4.821102396E-2,-7.316679418E-2
8.694505000E-1,3.981956143E-2,-4.088793453E-3,-7.376847267E-2
8.794255000E-1,3.294365610E-2,2.597131281E-2,-7.452042460E-2
8.894005000E-1,2.044432358E-2,5.695392698E-2,-7.362287700E-2
8.993755000E-1,2.337907309E-2,7.162037923E-2,-8.125524759E-2
9.093495000E-1,8.756095804E-2,-6.657146383E-3,-7.676107764E-2
9.193245000E-1,2.263440734E-1,-1.527449598E-1,-7.630908787E-2
9.292995000E-1,2.260222207E-1,-1.115002812E-1,-7.405966401E-2
9.392745000E-1,1.300966836E-1,-4.878246138E-2,-7.659852505E-2
9.492485000E-1,-1.496177136E-1,-1.198441666E-2,-7.210493982E-2
9.592235000E-1,-3.853697742E-1,2.078643138E-1,-8.227967978E-2
9.691993750E-1,-2.333061521E-1,2.711468650E-1,-8.033080280E-2
9.791733750E-1,-2.439412689E-3,-9.123410583E-3,-8.601838946E-2
9.891483750E-1,6.957675452E-2,-1.579140721E-1,-8.241942823E-2
9.991233750E-1,1.640514375E-1,-2.494315851E-1,-7.537294865E-2
1.009098375E0,3.639504000E-1,-3.610010279E-1,-6.981926322E-2
1.019072375E0,5.787981165E-1,-4.647448496E-1,-8.027700841E-2
1.029047375E0,6.428165764E-1,-4.944093461E-1,-8.712585211E-2
1.039022375E0,6.812871623E-1,-7.417619719E-2,-1.252631468E-1
1.048996375E0,2.927731941E-1,1.696461265E-1,-1.132640755E-1
1.058971375E0,-4.266614133E-2,4.819927105E-1,-1.126278985E-1
1.068946375E0,-8.677637865E-1,8.466709062E-1,-3.158385229E-1
1.078921375E0,-1.183179263E0,6.915579428E-1,-6.865923411E-1
1.088895375E0,-1.112762049E0,2.255672160E-1,-7.698946989E-1
1.098870375E0,-1.187166187E0,2.569449649E-1,-7.585125089E-2
1.108845375E0,-1.457706477E0,7.257799418E-1,4.118006873E-1
1.118819375E0,-1.469937829E0,4.005974221E-1,7.589802861E-2
1.128794375E0,-1.117566341E0,1.239338371E-1,-9.653519154E-1
1.138769375E0,-1.088144906E0,1.137959894E-1,-1.724818690E0
1.148744375E0,-1.137710657E0,-1.708343356E-1,-1.587026714E0
1.158718375E0,-5.672906499E-1,-6.024028876E-1,-1.412292030E0
1.168693375E0,1.578463905E-1,-9.941050136E-1,-1.984474826E0
1.178668375E0,1.059632128E0,-8.839938299E-1,-3.512850459E0
1.188643375E0,1.664195781E0,-8.387048788E-1,-5.286978718E0
1.198617375E0,1.977229249E0,-8.470072673E-1,-6.732976438E0
1.208592375E0,2.404328883E0,-4.795514249E-1,-7.468427528E0
1.218567375E0,2.598173438E0,-4.550313453E-1,-7.580253773E0
1.228541375E0,2.526577790E0,-6.069490246E-1,-6.781058092E0
1.238516375E0,2.133218052E0,-7.463576824E-1,-5.247635143E0
1.248491375E0,1.419048488E0,-1.104547515E0,-3.850805490E0
1.258466375E0,7.888858706E-1,-1.297075715E0,-2.960985568E0
1.268440375E0,3.507151178E-1,-1.230382520E0,-2.479962618E0
1.278415375E0,1.565007269E-1,-1.098949099E0,-2.322019383E0
1.288390375E0,-2.653302741E-1,-8.822001234E-1,-2.432611865E0
1.298365375E0,-7.248138356E-1,-8.776914816E-1,-2.760358243E0
1.308339375E0,-1.144532238E0,-1.129392042E0,-3.099530080E0
1.318314375E0,-2.068994574E0,-1.423283333E0,-3.253172688E0
1.328289375E0,-2.864163862E0,-2.006472636E0,-3.140221438E0
1.338263375E0,-3.594971094E0,-2.459837671E0,-2.873838081E0
1.348238375E0,-4.584778404E0,-2.681197468E0,-2.612445614E0
1.358213375E0,-5.190299685E0,-2.954175315E0,-2.192419648E0
1.368188375E0,-5.762883600E0,-2.696468641E0,-1.629098600E0
1.378162375E0,-6.388145666E0,-2.437344602E0,-1.078252294E0
1.388137375E0,-6.514988730E0,-2.968598058E0,-6.728027793E-1
1.398112375E0,-6.894654874E0,-3.359582072E0,-4.784496268E-1
1.408086375E0,-6.377825915E0,-2.930038009E0,-8.877687192E-1
1.418061375E0,-5.792641250E0,-2.571359861E0,-1.194597268E0
1.428036375E0,-5.564923190E0,-2.000232487E0,-1.369813178E0
1.438011375E0,-5.508962413E0,-1.525343851E0,-1.639622419E0
1.447985375E0,-5.212532553E0,-1.338864450E0,-1.794826526E0
1.457960375E0,-4.214253212E0,-1.574172195E0,-1.683370117E0
1.467935375E0,-3.142840406E0,-1.702518579E0,-1.326325096E0
1.477910375E0,-2.177572106E0,-1.795219459E0,-1.029998147E0
1.487884375E0,-1.438301615E0,-1.833892066E0,-5.193356609E-1
1.497859375E0,-1.868304684E0,-1.464785993E0,3.017066213E0
1.507834375E0,-1.530982322E0,-1.326330358E0,2.929928666E0
1.517808375E0,-2.264764616E0,-1.259972647E0,2.734476128E0
1.527783375E0,-3.543801818E0,-2.257203582E-1,2.359707026E0
1.537758375E0,-4.368175902E0,3.798830760E-1,2.260937614E0
1.547733375E0,-3.350579115E0,-7.374683797E-1,1.580722831E0
1.557707375E0,-1.301943668E0,-2.735932377E0,6.716649842E-1
1.567682375E0,-7.895202935E-4,-3.614390574E0,1.367635674E0
1.577657375E0,9.533053355E-1,-3.658443497E0,2.180474079E0
1.587631375E0,1.970259368E0,-3.309980142E0,1.434264697E0
1.597606375E0,1.983509304E0,-2.602421440E0,6.569031036E-1
1.607581375E0,1.833861807E0,-2.151218120E0,1.811093187E-1
1.617556375E0,4.137827472E-1,-1.649636360E0,7.401481587E-1
1.627530375E0,-2.619467828E-1,-1.588893730E0,1.543041619E0
1.637505375E0,-1.070039880E0,-2.028705212E0,7.442967582E-1
1.647480375E0,-2.923914805E0,-1.281847665E0,-3.879763826E0
1.657455375E0,-4.159669746E0,3.328381330E-1,-6.458771260E0
1.667429375E0,-1.489166251E0,-5.112641644E-1,-4.601576870E0
1.677404375E0,-1.828620216E-1,-8.264331812E-1,-2.216608118E0
1.687379375E0,1.013702834E0,-7.033381820E-1,-1.900111198E-1
1.697353375E0,1.658129441E0,-4.236591330E-1,8.768081135E-1
1.707328375E0,1.495260365E0,6.465558708E-3,8.187025774E-1
1.717303375E0,1.380821877E0,-1.683504018E-1,5.943238628E-1
1.727278375E0,1.064431377E0,-6.085817134E-1,7.385775965E-1
1.737252375E0,1.290494674E0,-8.308884671E-1,1.154551442E0
1.747227375E0,1.541618991E0,-3.918944263E-1,2.160024027E0
1.757202375E0,1.369153173E0,8.105869344E-1,3.624008367E0
1.767176375E0,1.041103471E0,1.794785595E0,3.762022537E0
1.777151375E0,6.823288438E-1,2.127435740E0,2.853825400E0
1.787126375E0,7.115343703E-1,2.274289731E0,2.164558543E0
1.797101375E0,1.185672808E0,2.057177351E0,1.304558836E0
1.807075375E0,1.524531966E0,1.509224247E0,6.619328785E-1
1.817050375E0,1.363156269E0,1.140415213E0,7.058688569E-1
1.827025375E0,1.151974574E0,1.377772115E0,1.093117670E0
1.837000375E0,1.025882730E0,1.908847231E0,1.717015581E0
1.846974375E0,8.947865474E-1,2.140061925E0,2.358511856E0
1.856949375E0,9.636892596E-1,2.018867564E0,2.885497429E0
1.866924375E0,9.616874653E-1,1.835117935E0,3.376395741E0
1.876898375E0,6.446739444E-1,1.705046622E0,3.525800287E0
1.886873375E0,3.001314399E-1,1.518385665E0,3.208057911E0
1.896848375E0,3.339771706E-1,1.233764842E0,2.755286368E0
1.906823375E0,8.386959618E-1,1.069080644E0,2.212969980E0
1.916797375E0,1.601840635E0,9.894050217E-1,1.571276069E0
1.926772375E0,1.851659708E0,1.077649446E0,1.468807123E0
1.936747375E0,1.396167748E0,1.407218108E0,1.493254917E0
1.946722375E0,8.421762246E-1,1.866763358E0,1.864798694E0
1.956696375E0,4.555992562E-1,1.904587534E0,2.516282598E0
1.966670750E0,1.688114548E-1,1.629692970E0,3.047048981E0
1.976645750E0,-5.063092339E-1,1.741998979E0,4.112837350E0
1.986619750E0,-1.632334449E0,2.207023362E0,5.822526369E0
1.996594750E0,-2.016408809E0,2.370799195E0,7.016451207E0
2.006569750E0,-9.571237135E-1,2.580470992E0,6.531666158E0
2.016544750E0,2.029680820E0,9.619915205E-1,5.339102553E0
2.026518750E0,3.479881518E0,-1.026486309E0,3.963848248E0
2.036493750E0,3.896041304E0,-7.527296126E-1,2.438763575E0
2.046468750E0,3.728940160E0,-5.205396026E-2,1.379075167E0
2.056442750E0,2.410152125E0,-8.194893202E-1,-1.007760016E0
2.066417750E0,7.529295874E-1,-2.258026285E0,-2.768219824E0
2.076392750E0,5.348658657E-1,-2.760061204E0,-1.284008796E0
2.086367750E0,-2.360503417E-1,-1.709010450E0,-7.382320261E-1
2.096341750E0,-7.487172532E-1,-2.045507770E0,-9.402558120E-1
2.106316750E0,-4.654617548E-1,-3.932538747E0,-8.446618760E-1
2.116291750E0,2.757546902E-1,-4.802160341E0,-1.152295586E0
2.126265750E0,6.802112746E-1,-4.610136024E0,-2.175635216E0
2.136240750E0,6.070362943E-1,-4.301991268E0,-3.627143352E0
2.146215750E0,5.275241017E-1,-2.979310449E0,-5.265986044E0
2.156190750E0,-3.731295419E-1,-2.025960236E0,-5.536667106E0
2.166164750E0,-1.447815619E0,-2.582709599E0,-5.213925945E0
2.176139750E0,-3.989379823E-1,-4.196025102E0,-4.483035682E0
2.186114750E0,1.098804088E0,-6.102217405E0,-3.572683262E0
2.196089750E0,1.834933455E0,-6.741043841E0,-3.079384083E0
2.206063750E0,1.975098231E0,-6.349013175E0,-3.107930190E0
2.216038750E0,1.971325607E0,-5.614836777E0,-2.911783002E0
2.226013750E0,1.671915421E0,-5.003044943E0,-2.165646710E0
2.235987750E0,1.020611612E0,-4.602196675E0,-8.950028944E-1
2.245962750E0,3.339514428E-1,-4.162442788E0,2.365081787E-1
2.255937750E0,-1.173138571E-1,-3.594216803E0,7.053540096E-1
2.265912750E0,-4.324764419E-1,-3.076964505E0,4.599513388E-1
2.275886750E0,-4.893435377E-1,-2.815354815E0,-1.405197018E-1
2.285861750E0,-5.979649240E-1,-2.682341183E0,-8.019166830E-1
2.295836750E0,2.000022572E-1,-2.688637465E0,-1.052762235E0
2.305810750E0,4.619446546E-1,-2.609445115E0,-8.990664169E-1
2.315785750E0,2.157338986E-1,-2.258943713E0,-1.594839764E-1
2.325760750E0,1.252552530E-1,-1.928319921E0,6.435787609E-1
2.335735750E0,4.088601226E-1,-1.829559864E0,9.807112353E-1
2.345709750E0,6.605859724E-1,-1.719160924E0,1.086314581E0
2.355684750E0,4.584389564E-1,-1.345775274E0,9.644162147E-1
2.365659750E0,4.775324544E-1,-7.550725919E-1,7.463689383E-1
2.375634750E0,7.625511807E-1,-1.074513584E-1,6.874910581E-1
2.385608750E0,1.157361467E0,5.287140101E-1,1.319721251E0
2.395583750E0,1.528237346E0,1.057422173E0,2.310041361E0
2.405558750E0,1.976223089E0,1.257668259E0,3.000028011E0
2.415532750E0,2.458747165E0,1.096460524E0,3.440054963E0
2.425507750E0,2.736937805E0,7.475864017E-1,3.501375883E0
2.435482750E0,2.705498789E0,4.049185145E-1,3.352281239E0
2.445457750E0,2.330347864E0,3.127459306E-1,3.024184613E0
2.455431750E0,1.872378439E0,3.892210793E-1,2.504802175E0
2.465406750E0,1.790630271E0,3.201812500E-1,1.791206807E0
2.475381750E0,1.866347036E0,1.295602655E-1,1.182284786E0
2.485355750E0,1.727990073E0,-1.153603023E-1,7.339068407E-1
2.495330750E0,1.619698032E0,-3.493190950E-1,4.534889960E-1
2.505305750E0,1.608566395E0,-5.966305894E-1,2.630393167E-1
2.515280750E0,1.477723396E0,-7.758038950E-1,1.912203423E-1
2.525254750E0,1.309813290E0,-7.778866732E-1,3.935152745E-1
2.535229750E0,1.244647679E0,-7.043105739E-1,6.691430801E-1
2.545204750E0,1.311039889E0,-6.769356644E-1,8.278441143E-1
2.555178750E0,1.521918553E0,-7.365339947E-1,8.571562064E-1
2.565153750E0,1.657158950E0,-7.795502061E-1,7.069049835E-1
2.575128750E0,1.595892262E0,-7.282543373E-1,5.167459291E-1
2.585103750E0,1.379963505E0,-6.941387576E-1,4.653787243E-1
2.595077750E0,1.131941355E0,-6.243674415E-1,5.918907998E-1
2.605052750E0,9.519053659E-1,-4.501946747E-1,7.353405780E-1
2.615027750E0,9.173565806E-1,-3.032564843E-1,6.221256191E-1
2.625002750E0,1.117494566E0,-1.903514278E-1,3.463054401E-1
2.634976750E0,1.167776674E0,-8.828710914E-2,1.957653648E-1
2.644951750E0,1.069032478E0,1.468879044E-2,2.950306030E-1
2.654926750E0,8.108813417E-1,1.385018277E-1,4.544204575E-1
2.664900750E0,4.490057165E-1,2.739256811E-1,6.224513090E-1
2.674875750E0,2.322150068E-1,3.326048291E-1,7.499627101E-1
2.684850750E0,1.626159643E-1,3.290555692E-1,7.552157756E-1
2.694825750E0,2.469063554E-1,2.327595288E-1,5.772090260E-1
2.704799750E0,2.946097679E-1,1.646780580E-1,3.107701929E-1
2.714774750E0,1.671391511E-1,1.555610794E-1,8.395139873E-2
2.724749750E0,-8.744511008E-2,1.417300755E-1,2.136923432E-2
2.734723750E0,-2.191912841E-1,5.013227284E-2,7.776793163E-2
2.744698750E0,-2.452678925E-1,4.242622733E-2,1.260922819E-1
2.754673750E0,-1.885646649E-1,8.568392873E-2,5.914637703E-2
2.764648750E0,3.748854607E-2,8.873266697E-2,-6.543677509E-2
2.774622750E0,2.142312372E-1,2.065511388E-1,-7.362115938E-2
2.784597750E0,2.397662473E-1,3.211618280E-1,-4.436282516E-2
2.794572750E0,2.211916897E-1,3.502435398E-1,6.793879867E-3
2.804546750E0,2.425562462E-1,2.792478168E-1,6.458542049E-2
2.814521750E0,2.321587273E-1,1.792341167E-1,9.575107992E-2
2.824496750E0,1.651843538E-1,1.577315658E-1,4.068247799E-2
2.834471750E0,1.497311861E-1,1.373703915E-1,-9.287194747E-2
2.844445750E0,1.595041493E-1,1.020368367E-1,-2.169387174E-1
2.854420750E0,9.999418505E-2,7.476776183E-2,-2.413661186E-1
2.864395750E0,4.456988968E-2,5.611865222E-2,-1.779168121E-1
2.874369750E0,-6.662069008E-2,1.204953271E-1,-1.036992732E-1
2.884344750E0,-2.401733597E-1,2.307258672E-1,-3.820987321E-2
2.894319750E0,-3.494855945E-1,3.354068148E-1,-1.251062952E-2
2.904294750E0,-4.040285683E-1,3.514667773E-1,-9.821509659E-2
2.914268750E0,-3.066662881E-1,2.748080260E-1,-1.473989511E-1
2.924243750E0,-1.939341630E-1,9.474477410E-2,-1.930564228E-1
2.934218750E0,-1.529548292E-1,8.228201866E-3,-2.333166953E-1
2.944193750E0,-2.389520225E-1,-1.145644963E-2,-3.043037206E-1
2.954167750E0,-3.369217553E-1,-5.316171527E-2,-3.572146634E-1
2.964142750E0,-3.502004166E-1,-7.460696340E-2,-3.670409093E-1
2.974117292E0,-3.646129261E-1,-6.204714417E-2,-3.618023888E-1
2.984091292E0,-4.509050383E-1,-2.135227740E-2,-3.371832720E-1
2.994066292E0,-5.072882771E-1,4.403655052E-2,-2.621991632E-1
3.004041292E0,-4.391472378E-1,6.251609087E-2,-2.118516397E-1
3.014016292E0,-3.466404855E-1,3.984818995E-2,-2.483675015E-1
3.023990292E0,-3.376196205E-1,-9.343265891E-3,-3.077396176E-1
3.033965292E0,-3.334117448E-1,-1.050651097E-1,-2.971671939E-1
3.043940292E0,-3.735961497E-1,-1.392385769E-1,-3.126254779E-1
3.053914292E0,-3.525005651E-1,-1.452565312E-1,-2.549894732E-1
3.063889292E0,-2.866851097E-1,-1.229318619E-1,-1.227799074E-1
3.073864292E0,-1.391491145E-1,-7.330537319E-2,-5.035446703E-2
3.083839292E0,1.643629662E-1,-1.019748563E-1,-6.102103092E-2
3.093813292E0,4.059479899E-1,-1.069660395E-1,-5.190346755E-2
3.103788292E0,5.123002911E-1,-7.185526371E-2,-4.483644962E-2
3.113763292E0,4.446974149E-1,-1.028858525E-1,-4.068492651E-2
3.123738292E0,2.648759454E-1,-9.875654876E-2,1.847018480E-2
3.133712292E0,6.144926637E-2,-7.090392172E-2,9.109728098E-2
3.143687292E0,-1.257806253E-1,-3.059380174E-2,6.637291431E-2
3.153662292E0,-1.372366364E-1,1.307378948E-2,-1.199512437E-2
3.163636292E0,-2.325868897E-2,-4.469845533E-2,-4.700525500E-2
3.173611292E0,6.011003472E-2,-8.505184472E-2,-1.741366602E-2
3.183586292E0,1.849404875E-1,-5.339268029E-2,5.655353889E-3
3.193561292E0,3.129505100E-1,-5.749567151E-3,-1.784270547E-2
3.203535292E0,4.029216903E-1,4.525920331E-2,-4.159943104E-2
3.213510292E0,3.918497682E-1,-1.188154221E-3,-1.209251706E-1
3.223485292E0,2.710756751E-1,-6.896323085E-2,-1.572151836E-1
3.233459292E0,1.325511163E-1,-7.164534867E-2,-1.992567372E-1
3.243434292E0,-8.014690787E-2,-6.006259918E-2,-2.072282463E-1
3.253409292E0,-2.471947693E-1,-5.218406081E-2,-1.516172055E-1
3.263384292E0,-3.256287353E-1,-1.136570084E-1,-1.406484137E-1
3.273358292E0,-3.295984101E-1,-1.299631387E-1,-1.843171743E-1
3.283333292E0,-1.886922073E-1,-1.342941713E-1,-2.442528889E-1
3.293308292E0,-2.076572858E-2,-1.095937783E-1,-2.200436620E-1
3.303282292E0,1.466611055E-1,-5.675015152E-2,-1.018878058E-1
3.313257292E0,3.438654701E-1,6.431352496E-3,-5.543233529E-3
3.323232292E0,3.977963866E-1,3.432257116E-2,-5.932658091E-3
3.333207292E0,3.454464841E-1,1.016327941E-1,8.138154745E-3
3.343181292E0,1.818758156E-1,1.784289551E-1,2.290661350E-2
3.353156292E0,3.261313766E-2,1.931382108E-1,4.905229211E-2
3.363131292E0,5.207961492E-2,1.452179396E-1,1.155288483E-1
3.373105292E0,6.127882004E-3,1.242439771E-1,1.349163151E-1
3.383080292E0,-9.579910018E-2,1.162186736E-1,7.140342012E-2
3.393055292E0,-1.606862370E-1,3.656790197E-2,-2.522123381E-2
3.403030292E0,-2.423340520E-1,-9.069616199E-2,-1.419972932E-1
