"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.238691666E-2,5.014313587E-2,1.045746197E-2,-8.641483068E-2
2.236191666E-2,4.026222764E-2,2.386170136E-2,-7.459059119E-2
3.233691667E-2,4.249188060E-2,2.166084593E-2,-6.710849404E-2
4.231291667E-2,4.403898077E-2,2.633876463E-2,-7.280017376E-2
5.228791666E-2,3.899272403E-2,3.589422050E-2,-8.313161910E-2
6.226291666E-2,3.081238710E-2,2.614112874E-2,-8.223407149E-2
7.223791666E-2,4.522380939E-2,1.512767879E-2,-7.130562544E-2
8.221291666E-2,4.085966690E-2,3.037310589E-2,-8.297959149E-2
9.218791666E-2,2.109538363E-2,5.808754678E-2,-9.226087689E-2
1.021629167E-1,1.834458844E-2,7.705816188E-2,-7.729142010E-2
1.121379167E-1,5.277568940E-3,9.133859740E-2,-8.447706342E-2
1.221129167E-1,6.138745034E-3,8.237114302E-2,-7.504842818E-2
1.320879167E-1,-7.167672263E-3,6.487319486E-2,-7.624418378E-2
1.420629167E-1,-5.120470701E-3,3.799084017E-2,-7.294986248E-2
1.520389167E-1,4.171622917E-3,1.672807085E-2,-8.148095012E-2
1.620139167E-1,2.195186368E-2,-2.539802073E-3,-7.743935466E-2
1.719889167E-1,6.018602111E-2,-1.812218411E-2,-7.444674969E-2
1.819639167E-1,8.363645308E-2,-6.147031635E-3,-7.863920331E-2
1.919389167E-1,6.814973697E-2,3.161387592E-2,-7.938998580E-2
2.019139167E-1,6.700776662E-2,7.002961680E-2,-8.118741989E-2
2.118889167E-1,6.123264531E-2,1.029347772E-1,-8.253344893E-2
2.218643750E-1,4.278404038E-2,1.185735392E-1,-7.954201341E-2
2.318393750E-1,3.224733951E-2,1.157328796E-1,-7.564659834E-2
2.418143750E-1,9.691248313E-3,8.881092830E-2,-7.879123092E-2
2.517893750E-1,-2.025886634E-3,4.632999295E-2,-8.342924237E-2
2.617653750E-1,-4.972947277E-3,8.103436902E-3,-7.804044843E-2
2.717403750E-1,-6.791568389E-3,-2.573143079E-2,-7.444908857E-2
2.817153750E-1,3.709884742E-3,-2.428157712E-2,-8.388240159E-2
2.916903750E-1,1.267802434E-2,-6.186326751E-3,-7.610034227E-2
3.016653750E-1,3.070224931E-2,1.706854326E-2,-7.086357594E-2
3.116403750E-1,4.416237529E-2,4.492755655E-2,-8.209139943E-2
3.216153750E-1,5.550581834E-2,5.313388618E-2,-7.715401053E-2
3.315903750E-1,8.850390379E-2,5.458787858E-2,-7.221545219E-2
3.415653750E-1,1.070603990E-1,4.073961625E-2,-7.700783014E-2
3.515403750E-1,1.041053989E-1,2.486910352E-2,-7.506187677E-2
3.615153750E-1,7.960572978E-2,1.201174691E-1,-8.029922783E-2
3.714913750E-1,4.270059879E-2,1.265950420E-1,-7.670728326E-2
3.814663750E-1,2.128704440E-2,1.081670211E-1,-8.538805962E-2
3.914413750E-1,-3.336366434E-3,8.822372166E-2,-8.104533255E-2
4.014163750E-1,-4.224100764E-2,5.566230445E-2,-8.149089038E-2
4.113913750E-1,-5.380747628E-2,2.815657262E-2,-9.002139330E-2
4.213663750E-1,-6.687628649E-2,5.636231666E-3,-8.971733809E-2
4.313413750E-1,-7.628620150E-2,-5.240905071E-3,-8.163239300E-2
4.413163750E-1,-5.425637799E-2,7.486701831E-3,-7.744052410E-2
4.512913750E-1,-2.492871772E-2,1.774929620E-2,-7.639387250E-2
4.612663750E-1,2.420115964E-2,3.604609279E-2,-7.789192915E-2
4.712413750E-1,1.093313296E-1,4.401415751E-2,-7.490107834E-2
4.812173750E-1,1.522411948E-1,5.744520273E-2,-7.744754076E-2
4.911923750E-1,1.489781013E-1,6.539706884E-2,-6.936785817E-2
5.011673750E-1,1.306069994E-1,5.998820250E-2,-6.936902761E-2
5.111423750E-1,9.598948186E-2,5.424758890E-2,-7.730252981E-2
5.211173750E-1,5.727670242E-2,3.936718337E-2,-7.610618949E-2
5.310923750E-1,3.347820581E-2,1.930837403E-2,-7.685580254E-2
5.410673750E-1,1.221397469E-2,1.016164768E-2,-7.715517998E-2
5.510423750E-1,-1.917549605E-2,7.086478192E-3,-7.760424614E-2
5.610173750E-1,-3.768528661E-2,2.303894330E-2,-8.239311576E-2
5.709923750E-1,-3.846726034E-2,4.164184162E-2,-8.628326833E-2
5.809673750E-1,-4.112608066E-2,5.218245283E-2,-7.370883107E-2
5.909433750E-1,-3.619924416E-2,7.517166738E-2,-7.415848196E-2
6.009183750E-1,-2.827020046E-2,7.650109582E-2,-7.834918141E-2
6.108933750E-1,8.587549813E-3,6.764681247E-2,-7.744987965E-2
6.208683750E-1,5.712005186E-2,5.907147786E-2,-7.191022754E-2
6.308433750E-1,1.217898550E-1,3.795391135E-2,-6.592267871E-2
6.408183750E-1,1.227873991E-1,1.242883245E-2,-7.864972830E-2
6.507933750E-1,1.050875850E-1,5.703182286E-3,-7.940168023E-2
6.607683750E-1,8.750478823E-2,2.193281455E-3,-8.030098200E-2
6.707433750E-1,4.094007525E-2,1.890286963E-2,-7.297032773E-2
6.807183750E-1,1.656279565E-2,3.897590415E-2,-8.345146179E-2
6.906933750E-1,1.205038056E-3,4.566127248E-2,-8.375376284E-2
7.006693750E-1,-1.424482232E-2,6.064013964E-2,-8.165870547E-2
7.106443750E-1,-3.927396596E-2,6.504548673E-2,-7.177632630E-2
7.206193750E-1,-4.976476620E-2,6.740294703E-2,-7.566530943E-2
7.305943750E-1,-4.639943778E-2,6.703743210E-2,-7.761009336E-2
7.405693750E-1,-4.036925909E-2,4.725684059E-2,-7.252067685E-2
7.505443750E-1,-2.227090239E-2,4.682650379E-2,-9.183227599E-2
7.605193750E-1,1.399825254E-2,4.337278191E-2,-7.042795837E-2
7.704943750E-1,8.411100031E-2,2.725503246E-2,-6.354286194E-2
7.804693750E-1,1.299920641E-1,4.810233884E-2,-7.507298648E-2
7.904443750E-1,1.253701143E-1,3.660397198E-2,-8.211127996E-2
8.004193750E-1,1.251421003E-1,3.241344611E-2,-7.852108955E-2
8.103953750E-1,1.021506290E-1,2.185079821E-2,-7.627692819E-2
8.203703750E-1,6.506917709E-2,1.053860122E-2,-7.567758858E-2
8.303453750E-1,2.885316786E-2,8.699103724E-4,-8.480918527E-2
8.403203750E-1,1.904244449E-2,3.804975087E-3,-7.882514477E-2
8.502953750E-1,3.859226285E-3,3.282992318E-2,-7.792701244E-2
8.602703750E-1,-1.314119691E-2,5.874695739E-2,-8.480976999E-2
8.702453750E-1,-4.363465494E-2,7.826794166E-2,-7.612490058E-2
8.802203750E-1,-5.296425297E-2,8.762576164E-2,-7.956657171E-2
8.901953750E-1,-5.733910318E-2,7.788088339E-2,-8.450629950E-2
9.001703750E-1,-6.603827999E-2,6.391051476E-2,-7.388190866E-2
9.101453750E-1,-3.979949361E-2,3.112618159E-2,-7.014086008E-2
9.201213750E-1,7.824077038E-3,6.323909909E-3,-7.972093821E-2
9.300963750E-1,1.176260162E-1,-1.866718115E-2,-6.430241525E-2
9.400713750E-1,1.446150917E-1,-8.564809626E-3,-7.283408761E-2
9.500463750E-1,1.450586669E-1,1.727768172E-2,-7.164125562E-2
9.600213750E-1,1.093575325E-1,5.583815033E-2,-6.955029130E-2
9.699963750E-1,-4.759409702E-2,1.053565752E-1,-6.820543170E-2
9.799713750E-1,-8.645253792E-1,5.551239829E-1,-8.721823812E-2
9.899463750E-1,-1.702765185E0,1.134904724E0,-8.422914147E-2
9.999213750E-1,-1.858938614E0,1.031204281E0,-7.869065881E-2
1.009896375E0,-1.790478682E0,5.689642327E-1,-7.464029253E-2
1.019871375E0,-1.528412616E0,-5.712086499E-2,-7.716453552E-2
1.029847375E0,-9.803172791E-1,-1.105546585E0,-9.839928389E-2
1.039822375E0,2.994891232E-1,-3.458791780E0,-1.171150517E-1
1.049797375E0,1.556630987E0,-4.502884348E0,-1.021795088E-1
1.059772375E0,1.881955155E0,-6.748083743E-1,-3.497628987E-2
1.069747375E0,1.006131347E0,2.235147154E0,-5.320498466E-2
1.079722375E0,4.267116354E-1,1.316849537E0,-8.205865502E-2
1.089697375E0,8.235790090E-1,3.852732952E-1,-1.104843092E-1
1.099672375E0,2.834648653E-1,1.476670550E-1,-1.399495983E-1
1.109647375E0,-1.881515006E0,-2.596487357E-1,-8.542852235E-1
1.119622375E0,-4.573583618E0,-1.751522193E0,-1.207045405E0
1.129597375E0,-7.527836993E0,-3.813549371E0,2.221053171E-1
1.139573375E0,-6.640085231E0,-1.912431720E0,-5.480489981E-1
1.149548375E0,-3.054325548E0,1.223810322E0,-2.444184090E0
1.159523375E0,9.236748625E-1,6.431830506E-1,-2.997563410E0
1.169498375E0,3.006786808E0,-1.019298766E0,-2.747594941E0
1.179473375E0,3.887960452E0,-2.247460220E0,-4.206104532E0
1.189448375E0,4.435943962E0,-2.516534613E0,-6.088181748E0
1.199423375E0,5.275749725E0,-2.158970944E0,-7.899180796E0
1.209398375E0,5.463561122E0,-1.447318898E0,-7.408712254E0
1.219373667E0,7.534060770E0,-1.156539787E0,-7.113498030E0
1.229348667E0,1.037032230E1,-1.398198486E0,-7.598987668E0
1.239323667E0,1.125333490E1,-1.315247838E0,-7.434306101E0
1.249299667E0,1.084359243E1,-1.448654256E0,-6.579663613E0
1.259274667E0,1.028451441E1,-1.329743232E0,-5.775072121E0
1.269249667E0,9.952272112E0,-1.248173258E0,-4.682921580E0
1.279224667E0,9.651900644E0,-1.209567309E0,-3.217117587E0
1.289199667E0,9.359201893E0,-7.878117371E-1,-1.803007658E0
1.299174667E0,9.369013520E0,-3.257095000E-1,-3.838849103E-1
1.309149667E0,9.531232824E0,-2.866208634E-1,1.277865711E0
1.319124667E0,9.518719783E0,-6.779653591E-1,2.521039308E0
1.329099667E0,9.663644192E0,-1.258442430E0,3.678017344E0
1.339074667E0,9.852977035E0,-2.007229850E0,4.980455979E0
1.349049667E0,9.388689401E0,-2.511889000E0,6.351106478E0
1.359024667E0,8.122667810E0,-2.781604101E0,7.448193238E0
1.369000667E0,6.563690189E0,-3.118962716E0,8.088617719E0
1.378975667E0,5.223338792E0,-4.300309024E0,8.133488667E0
1.388950667E0,3.910389787E0,-5.213185687E0,8.222251740E0
