"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.171249969E-4,-5.164260864E-2,2.330653381E-1,-9.877359924E0
1.009212500E-2,-9.220825195E-2,2.866539001E-1,-9.881700897E0
2.006712500E-2,-1.034349060E-1,2.871029663E-1,-9.889484711E0
3.004112500E-2,-9.056167603E-2,2.189945984E-1,-9.877958679E0
4.001612500E-2,-7.005432129E-2,1.199006653E-1,-9.882599030E0
4.999112500E-2,-3.338058472E-2,2.305206299E-2,-9.889634399E0
5.996612499E-2,-3.023712158E-2,-2.110610962E-2,-9.886940002E0
6.994012499E-2,-2.260299683E-2,1.586700439E-2,-9.878407745E0
7.991512500E-2,-5.882766724E-2,9.744735718E-2,-9.895023193E0
8.989012500E-2,-9.250762939E-2,2.112107849E-1,-9.892628174E0
9.986412500E-2,-1.303788757E-1,3.122506714E-1,-9.892777863E0
1.098391250E-1,-1.422042847E-1,3.529660034E-1,-9.894274750E0
1.198141250E-1,-1.249900818E-1,3.167413330E-1,-9.895023193E0
1.297891250E-1,-8.113128662E-2,2.200424194E-1,-9.890083466E0
1.397631250E-1,-3.278182983E-2,9.909393311E-2,-9.893675995E0
1.497381250E-1,1.796264648E-3,6.735992432E-3,-9.887838135E0
1.597131250E-1,2.035766602E-2,-3.996688843E-2,-9.884844360E0
1.696881250E-1,1.631607056E-2,-6.735992432E-3,-9.884994049E0
1.796621250E-1,-1.871109009E-2,9.175918579E-2,-9.887838135E0
1.896371250E-1,-6.601272583E-2,2.062710571E-1,-9.878407745E0
1.996121250E-1,-1.032852173E-1,2.968327332E-1,-9.883796539E0
2.095871250E-1,-1.209484863E-1,3.356021118E-1,-9.886490936E0
2.195611250E-1,-1.061293030E-1,3.041674805E-1,-9.891280975E0
2.295361250E-1,-7.738906860E-2,2.203417969E-1,-9.885143738E0
2.395111250E-1,-5.044509888E-2,1.157093811E-1,-9.892328796E0
2.494851250E-1,-2.978805542E-2,3.757186890E-2,-9.892328796E0
2.594601250E-1,-2.365081787E-2,1.182540894E-2,-9.895322571E0
2.694351250E-1,-3.502716064E-2,5.598358154E-2,-9.886041870E0
2.794101250E-1,-7.379653931E-2,1.187031555E-1,-9.886341248E0
2.893841250E-1,-9.834548950E-2,1.802252197E-1,-9.880204010E0
2.993591250E-1,-9.505233765E-2,2.299218750E-1,-9.883048096E0
3.093341250E-1,-9.026229858E-2,2.498304749E-1,-9.890682220E0
3.193091250E-1,-5.583389282E-2,2.064207458E-1,-9.884694672E0
3.292831250E-1,-2.903961182E-2,1.447489929E-1,-9.884694672E0
3.392581250E-1,-2.993774414E-3,9.969268799E-2,-9.890981598E0
3.492331250E-1,-8.083190918E-3,7.903564453E-2,-9.885143738E0
3.592081250E-1,-2.724334717E-2,9.071136475E-2,-9.884245605E0
3.691821250E-1,-5.448669434E-2,1.511856079E-1,-9.891730042E0
3.791571250E-1,-9.684860229E-2,1.989363098E-1,-9.886041870E0
3.891321250E-1,-1.266366577E-1,2.329156494E-1,-9.892777863E0
3.991061250E-1,-1.233435059E-1,2.282752991E-1,-9.886790314E0
4.090811250E-1,-9.789642334E-2,1.916015625E-1,-9.889484711E0
4.190561250E-1,-7.454498291E-2,1.314266968E-1,-9.892179108E0
4.290311250E-1,-3.847000122E-2,7.813751221E-2,-9.891730042E0
4.390051250E-1,-9.879455566E-3,6.107299805E-2,-9.886790314E0
4.489801250E-1,2.245330811E-3,8.098159790E-2,-9.888885956E0
4.589551250E-1,-5.538482666E-3,1.441502380E-1,-9.892777863E0
4.689301250E-1,-2.739303589E-2,2.028282166E-1,-9.892927551E0
4.789041250E-1,-6.002517700E-2,2.674937439E-1,-9.880054321E0
4.888791250E-1,-8.996292114E-2,2.905458069E-1,-9.879156189E0
4.988541250E-1,2.469863892E-2,1.474433899E-1,-9.889634399E0
5.088291250E-1,8.173004150E-2,1.049317932E-1,-9.892478485E0
5.188031250E-1,-3.113525391E-2,7.065307617E-2,-9.890831909E0
5.287781250E-1,-9.011260986E-2,2.664459229E-2,-9.888885956E0
5.387531250E-1,-1.184037781E-1,7.559280396E-2,-9.889634399E0
5.487271250E-1,-1.086740112E-1,6.271957397E-2,-9.887688446E0
5.587021250E-1,-4.131408691E-2,1.930984497E-2,-9.880503387E0
5.686771250E-1,6.286926270E-3,4.041595459E-3,-9.884245605E0
5.786521250E-1,1.287322998E-2,9.056167603E-2,-9.886341248E0
5.886261250E-1,-5.373825073E-2,2.592608643E-1,-9.885293427E0
5.986011250E-1,-1.447489929E-1,3.742218018E-1,-9.888736267E0
6.085761250E-1,-1.688488770E-1,3.826043701E-1,-9.876611481E0
6.185511250E-1,-7.723937988E-2,2.736309814E-1,-9.888436890E0
6.285251250E-1,-1.657054138E-1,1.173559570E-1,-9.890981598E0
6.385001250E-1,1.237925720E-1,2.472857666E-1,-9.883946228E0
6.484751250E-1,4.011657715E-2,9.175918579E-2,-9.893526306E0
6.584501250E-1,-2.046244812E-1,-4.116439819E-2,-9.890682220E0
6.684241250E-1,-4.141886902E-1,-9.026229858E-2,-9.894723816E0
6.783991250E-1,-9.241781616E-1,6.571334839E-2,-9.896520081E0
6.883741250E-1,-1.646276550E0,-1.254391479E-1,-9.905501404E0
6.983481250E-1,-2.160756683E0,-4.004173279E-1,-9.917626190E0
7.083231250E-1,-1.169517975E0,3.737727356E-1,-9.915231171E0
7.182981250E-1,-1.669029236E-1,1.455872498E0,-1.004052063E1
7.282731250E-1,4.297563171E-1,1.059796143E0,-1.019005966E1
7.382471250E-1,7.155120850E-2,4.683760071E-1,-1.090482330E1
7.482221250E-1,-2.756966858E0,9.940827942E-1,-1.083776276E1
7.581971250E-1,-3.234922943E0,1.356030121E0,-9.432634735E0
7.681720000E-1,-8.126600647E-1,1.211430817E0,-1.049302963E1
7.781460000E-1,2.679428101E-1,2.784210205E-2,-1.114237930E1
7.881210000E-1,2.303709412E-1,-5.736071777E-1,-1.042851379E1
7.980960000E-1,6.616241455E-1,-2.724334717E-1,-1.029708710E1
8.080710000E-1,8.665480042E-1,1.793270874E-1,-9.895322571E0
8.180450000E-1,1.200204163E0,-4.520599365E-2,-9.417965240E0
8.280200000E-1,1.591490479E0,-7.818241882E-1,-9.697583771E0
8.379950000E-1,1.164129181E0,-1.755100250E0,-1.089958420E1
8.479700000E-1,2.172133026E0,-1.762734375E0,-1.188124283E1
8.579440000E-1,4.655169525E0,-1.388213196E0,-1.308384201E1
8.679190000E-1,6.642886047E0,-1.253044281E0,-1.401071457E1
8.778940000E-1,6.116131439E0,-1.231189728E0,-1.438119415E1
8.878680000E-1,5.182672577E0,-1.915416870E0,-1.312695236E1
8.978430000E-1,4.731810150E0,-2.527793427E0,-1.270378235E1
9.078180000E-1,4.780908051E0,-1.625619507E0,-1.238644226E1
9.177930000E-1,5.253325653E0,-7.328759766E-1,-1.178723831E1
9.277670000E-1,5.398972778E0,1.642085266E-1,-1.151375702E1
9.377420000E-1,6.416407013E0,1.110390930E0,-1.092054062E1
9.477170000E-1,7.072642365E0,1.262175293E0,-9.733209686E0
9.576920000E-1,8.473579102E0,2.517165527E0,-8.605604553E0
9.676660000E-1,8.885372772E0,2.516417084E0,-8.755442963E0
9.776410000E-1,8.400381317E0,3.105442200E0,-9.169032898E0
9.876160000E-1,8.410560150E0,3.406166840E0,-9.228010254E0
9.975910000E-1,8.729397125E0,3.917054443E0,-8.749904480E0
1.007565000E0,9.183702393E0,4.632716217E0,-7.717351685E0
1.017540000E0,1.062715073E1,4.829257507E0,-6.832391968E0
1.027515000E0,1.188797882E1,5.605692902E0,-5.714366913E0
1.037489000E0,1.276006531E1,6.302942963E0,-4.780758362E0
1.047464000E0,1.339115295E1,6.444249115E0,-3.949536896E0
1.057439000E0,1.289807831E1,6.834038544E0,-3.357068939E0
1.067414000E0,1.198422867E1,6.953340454E0,-3.228935394E0
1.077388000E0,1.126287872E1,6.415658569E0,-3.383713531E0
1.087363000E0,1.056158707E1,6.344257050E0,-3.592379608E0
1.097338000E0,9.714348907E0,6.430627441E0,-3.782933350E0
1.107313000E0,8.831335144E0,6.058800659E0,-3.918701019E0
1.117287000E0,8.115823059E0,5.540278931E0,-3.932023315E0
1.127262000E0,7.300917664E0,5.138963470E0,-3.686833191E0
1.137237000E0,6.478677521E0,4.911436615E0,-3.270249481E0
1.147212000E0,5.828429718E0,4.579726410E0,-3.059637451E0
1.157186000E0,5.250331879E0,4.501439209E0,-2.966680756E0
1.167161000E0,4.694687347E0,4.278103638E0,-3.126997375E0
1.177136000E0,4.107458496E0,3.796555023E0,-3.445235596E0
1.187111000E0,3.678600311E0,3.435056763E0,-3.682043152E0
1.197085000E0,3.296295319E0,3.153941345E0,-3.842359772E0
1.207060000E0,2.790946198E0,3.038082275E0,-3.929927673E0
1.217035000E0,2.054926758E0,2.869233398E0,-4.002227325E0
1.227009000E0,1.013841705E0,2.600991211E0,-4.224515076E0
1.236984000E0,-3.382965088E-2,2.209704895E0,-4.544549561E0
1.246959000E0,-8.680448914E-1,1.897454224E0,-4.860243073E0
1.256934000E0,-1.406624908E0,1.730551300E0,-5.218747559E0
1.266908000E0,-1.504671021E0,1.650916901E0,-5.596262512E0
1.276883000E0,-1.312021637E0,1.702260132E0,-5.845344543E0
1.286858000E0,-1.217268677E0,1.830992432E0,-5.966891785E0
1.296833000E0,-1.062640228E0,1.886826324E0,-6.078709259E0
1.306807000E0,-7.433541870E-1,1.857487335E0,-6.273304596E0
1.316782000E0,-5.679190063E-1,1.810784454E0,-6.673123169E0
1.326757000E0,-6.846762085E-1,1.666035461E0,-7.357200623E0
1.336732000E0,-1.058448944E0,1.603166199E0,-8.309370575E0
1.346706000E0,-1.443747711E0,1.531165924E0,-9.324559479E0
1.356681000E0,-1.539249115E0,1.326990509E0,-1.016625916E1
1.366656000E0,-1.495390320E0,1.363215179E0,-1.072848999E1
1.376631000E0,-1.453776855E0,1.596280518E0,-1.094089828E1
1.386605000E0,-1.369951172E0,1.709894257E0,-1.074630295E1
1.396580000E0,-1.357377319E0,1.802102509E0,-1.033106644E1
1.406555000E0,-1.254840546E0,1.876497803E0,-1.001297791E1
1.416529000E0,-1.218765564E0,1.900148621E0,-9.842033386E0
1.426504000E0,-1.499431915E0,1.950294342E0,-9.899513855E0
1.436479000E0,-1.884431305E0,1.984273682E0,-1.015114059E1
1.446454000E0,-2.205363922E0,1.982178040E0,-1.034229309E1
1.456428000E0,-2.310744781E0,2.090552673E0,-1.040531204E1
1.466403000E0,-2.013762360E0,2.450254669E0,-1.030636780E1
1.476378000E0,-1.502126312E0,2.641706543E0,-1.009874954E1
1.486353000E0,-1.002465363E0,2.703677673E0,-9.940977631E0
1.496327000E0,-5.560935974E-1,2.678979034E0,-9.883796539E0
1.506302000E0,-3.658392334E-1,2.787952423E0,-9.989027710E0
1.516277000E0,-1.129251709E0,3.091521149E0,-1.305525146E1
1.526252000E0,-1.285975800E0,3.253334656E0,-1.217298615E1
1.536226000E0,-1.594484253E0,2.830464020E0,-1.071202423E1
1.546201000E0,-1.921703796E0,3.027604065E0,-1.084988754E1
1.556176000E0,-2.388882294E0,3.309916992E0,-1.062715073E1
1.566151000E0,-4.033362579E0,3.558849335E0,-1.165626068E1
1.576125000E0,-4.832251282E0,3.694766693E0,-1.251966522E1
1.586100000E0,-2.906655579E0,3.311413879E0,-1.259136612E1
