"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.231458333E-3,1.197509766E-2,9.774673462E-2,-9.881251831E0
1.220645833E-2,2.290237427E-2,4.924758911E-2,-9.885443115E0
2.218145833E-2,3.083587646E-2,2.469863892E-2,-9.880952454E0
3.215645834E-2,2.050735474E-2,2.290237427E-2,-9.877958679E0
4.213145834E-2,-1.212478638E-2,3.562591553E-2,-9.875264282E0
5.210645834E-2,-3.442840576E-2,8.128097534E-2,-9.888586578E0
6.208045834E-2,-5.643264771E-2,1.371148682E-1,-9.885443115E0
7.205545834E-2,-9.624984741E-2,2.414479065E-1,-9.883946228E0
8.203045834E-2,-1.152603149E-1,3.228785706E-1,-9.888586578E0
9.200545833E-2,-1.239422607E-1,3.866459656E-1,-9.890382843E0
1.019804583E-1,-1.128652954E-1,3.806584167E-1,-9.890083466E0
1.119554583E-1,-9.205856323E-2,2.755769348E-1,-9.889784088E0
1.219304583E-1,-6.436614990E-2,1.595681763E-1,-9.884694672E0
1.319054583E-1,-6.227050781E-2,1.372645569E-1,-9.893376617E0
1.418794583E-1,-7.334747314E-2,1.510359192E-1,-9.884694672E0
1.518544583E-1,-8.008346558E-2,1.489402771E-1,-9.892029419E0
1.618294583E-1,-7.978408813E-2,1.378633118E-1,-9.887389069E0
1.718044583E-1,-4.640350342E-2,1.107696533E-1,-9.887239380E0
1.817794583E-1,-1.272354126E-2,8.247848511E-2,-9.884245605E0
1.917544583E-1,2.350112915E-2,6.242019653E-2,-9.885742493E0
2.017294583E-1,4.430786133E-2,7.155120850E-2,-9.874515839E0
2.117034583E-1,4.834945679E-2,1.194515991E-1,-9.878258057E0
2.216784583E-1,1.392105103E-2,1.824705505E-1,-9.882449341E0
2.316534583E-1,-1.826202393E-2,2.490820312E-1,-9.889933777E0
2.416284583E-1,-5.703140259E-2,2.878514099E-1,-9.891580353E0
2.516034583E-1,-9.101074219E-2,3.016227722E-1,-9.892927551E0
2.615784583E-1,-1.073268127E-1,2.505789185E-1,-9.883796539E0
2.715534583E-1,-1.143621826E-1,1.667532349E-1,-9.887089691E0
2.815274583E-1,-9.190887451E-2,8.607101440E-2,-9.886790314E0
2.915024583E-1,-6.825805664E-2,1.826202393E-2,-9.891879730E0
3.014774583E-1,-5.209167480E-2,-7.783813477E-3,-9.883048096E0
3.114524583E-1,-2.544708252E-2,1.990859985E-2,-9.886191559E0
3.214274583E-1,-1.916015625E-2,9.639953613E-2,-9.884694672E0
3.314024583E-1,-1.796264648E-2,1.820214844E-1,-9.887089691E0
3.413774583E-1,-1.676513672E-2,2.561174011E-1,-9.889784088E0
3.513524583E-1,-2.395019531E-2,2.960842896E-1,-9.880952454E0
3.613264583E-1,-2.155517578E-2,2.856060791E-1,-9.884544983E0
3.713014583E-1,-1.766326904E-2,2.417472839E-1,-9.882599030E0
3.812764583E-1,-3.667373657E-2,1.697470093E-1,-9.868079224E0
3.912514583E-1,-4.565505981E-2,1.065783691E-1,-9.888137512E0
4.012264583E-1,-6.885681152E-2,7.035369873E-2,-9.887538757E0
4.112014583E-1,-9.400451660E-2,6.301895142E-2,-9.887688446E0
4.211764583E-1,-1.134640503E-1,9.909393311E-2,-9.889933777E0
4.311504583E-1,-1.242416382E-1,1.398092651E-1,-9.878258057E0
4.411254583E-1,-1.118174744E-1,1.836680603E-1,-9.889484711E0
4.511004583E-1,-8.412506104E-2,2.068698120E-1,-9.890831909E0
4.610754583E-1,-4.056564331E-2,2.297721863E-1,-9.877659302E0
4.710504583E-1,6.735992432E-3,2.207908630E-1,-9.878258057E0
4.810254583E-1,3.562591553E-2,2.056723022E-1,-9.880802765E0
4.910004583E-1,5.044509888E-2,1.808239746E-1,-9.883646851E0
5.009744583E-1,5.134323120E-2,1.660047913E-1,-9.888885956E0
5.109494583E-1,2.754272461E-2,1.513352966E-1,-9.881251831E0
5.209244583E-1,-1.137634277E-2,1.371148682E-1,-9.883048096E0
5.308994583E-1,-5.074447632E-2,1.272354126E-1,-9.885443115E0
5.408744583E-1,-8.681945801E-2,1.224453735E-1,-9.880503387E0
5.508494583E-1,-1.222956848E-1,1.160087585E-1,-9.889634399E0
5.608244583E-1,-4.300556946E-1,1.213975525E-1,-9.885443115E0
5.707994583E-1,-1.093775482E0,3.263214111E-1,-9.892927551E0
5.807734583E-1,-1.708547058E0,6.370751953E-1,-9.902058563E0
