"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.367416666E-3,2.611609535E-2,-8.286108487E-2,-8.260361552E-2
1.434241666E-2,8.065137640E-3,-5.749279358E-2,-7.885788918E-2
2.431741666E-2,9.958137162E-3,6.114606997E-3,-7.646403909E-2
3.429241666E-2,5.092212204E-3,6.245291353E-2,-7.347260356E-2
4.426741666E-2,2.190357847E-2,9.524625507E-2,-7.183187485E-2
5.424241666E-2,7.076662179E-2,8.899352588E-2,-8.096405625E-2
6.421741666E-2,1.041052893E-1,8.613135950E-2,-7.153425157E-2
7.419241667E-2,8.358365455E-2,1.460642784E-1,-7.482506454E-2
8.416741667E-2,1.299725582E-1,3.729418097E-2,-7.631902814E-2
9.414241667E-2,1.281285657E-1,-4.156255703E-3,-7.317381084E-2
1.041174167E-1,7.249522319E-2,-5.346547812E-3,-7.391933084E-2
1.140924167E-1,2.468179163E-2,-1.299138028E-2,-7.107524514E-2
1.240674167E-1,-2.885182483E-2,5.079731139E-2,-7.526535988E-2
1.340424167E-1,-6.833711282E-2,8.390370738E-2,-8.708726048E-2
1.440174167E-1,-8.442463947E-2,8.517555901E-2,-7.660788059E-2
1.539924167E-1,-7.477021035E-2,5.991626347E-2,-6.897609472E-2
1.639664167E-1,-3.168770615E-2,2.958383228E-2,-8.648850560E-2
1.739414167E-1,3.130330654E-2,-8.505231980E-3,-7.855091035E-2
1.839164167E-1,7.601773208E-2,-2.583238662E-2,-7.630324066E-2
1.938914167E-1,1.034604053E-1,-1.472920932E-2,-7.675113738E-2
2.038664167E-1,1.126604784E-1,3.820612734E-2,-7.585242033E-2
2.138414167E-1,9.888184363E-2,9.015981699E-2,-7.675230682E-2
2.238164167E-1,8.353345986E-2,1.394556456E-1,-8.483725190E-2
2.337914167E-1,4.947377586E-2,1.510087936E-1,-8.573596895E-2
2.437664167E-1,3.403453183E-2,1.148751936E-1,-7.061623871E-2
2.537414167E-1,2.636128555E-2,3.719812218E-2,-8.064479828E-2
2.637164167E-1,5.863752309E-3,-3.105450751E-2,-7.465724945E-2
2.736914167E-1,1.887886863E-2,-8.585768240E-2,-8.139090300E-2
2.836664167E-1,1.457250394E-2,-9.966934481E-2,-8.318599820E-2
2.936414167E-1,2.260003667E-3,-5.710491305E-2,-7.465491056E-2
3.036164167E-1,-7.535681399E-3,3.385223575E-2,-8.528456390E-2
3.135914167E-1,-2.539896176E-2,1.155039611E-1,-7.854915619E-2
3.235654167E-1,-3.200194831E-2,1.939567844E-1,-7.825328708E-2
3.335404167E-1,-1.348403561E-2,2.095161522E-1,-7.555830538E-2
3.435154167E-1,3.071936156E-2,1.710072852E-1,-7.450873017E-2
3.534904167E-1,7.216034219E-2,8.853557012E-2,-7.330595791E-2
3.634654167E-1,1.202282007E-1,3.221075786E-3,-7.449878991E-2
3.734404167E-1,1.378104767E-1,-7.570300570E-2,-8.108333945E-2
3.834154167E-1,1.307863536E-1,-1.008854652E-1,-8.003551841E-2
3.933904167E-1,9.601972293E-2,-8.455769104E-2,-6.911408901E-2
4.033654167E-1,4.291979629E-2,-9.004145656E-3,-7.735164642E-2
4.133404167E-1,-7.826059610E-3,6.863331998E-2,-8.529099584E-2
4.233154167E-1,-4.632748048E-2,1.355012468E-1,-7.601204932E-2
4.332904167E-1,-6.184392602E-2,1.630054620E-1,-7.301769018E-2
4.432654167E-1,-5.926770676E-2,1.482338147E-1,-8.259659886E-2
4.532404167E-1,-3.587180922E-2,8.021768658E-2,-8.304098725E-2
4.632154167E-1,-1.889911462E-3,2.738037301E-2,-7.824627042E-2
4.731904167E-1,2.689641542E-2,-1.433097739E-2,-7.525015712E-2
4.831644167E-1,4.575390517E-2,-3.664501213E-2,-7.973964930E-2
4.931394167E-1,5.807762478E-2,-2.056827541E-2,-7.854389369E-2
5.031144167E-1,6.055057674E-2,1.092123753E-2,-7.944728851E-2
5.130894167E-1,5.564181179E-2,4.361368719E-2,-7.077118993E-2
5.230644167E-1,5.972402712E-2,7.444925303E-2,-8.125407815E-2
5.330394167E-1,6.267169990E-2,7.737907352E-2,-7.946249127E-2
5.430134583E-1,7.147508506E-2,5.061591066E-2,-6.704125106E-2
5.529884583E-1,9.247045389E-2,2.292001641E-2,-7.721832991E-2
5.629634583E-1,9.043656388E-2,5.870239064E-4,-7.736451030E-2
5.729384583E-1,5.808253096E-2,1.119515218E-2,-7.706337869E-2
5.829134583E-1,1.461677833E-2,5.491415321E-2,-8.439754128E-2
5.928884583E-1,-3.551864653E-2,8.516317022E-2,-8.200369120E-2
6.028634583E-1,-6.565910633E-2,1.052186174E-1,-8.679489970E-2
6.128384583E-1,-7.000324951E-2,1.009409680E-1,-7.646520853E-2
6.228134583E-1,-5.173916993E-2,6.478277315E-2,-7.407135844E-2
6.327884583E-1,6.101548520E-2,-5.155108145E-2,-7.931046367E-2
6.427634583E-1,3.244228933E-1,-3.047810361E-1,-7.421695411E-2
