"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.796125002E-3,1.288473839E-3,-4.029180855E-4,4.318782594E-4
1.677112500E-2,-1.308374456E-3,-1.493748277E-3,4.097742494E-4
2.674612500E-2,-3.935038694E-4,4.037711769E-4,2.932460979E-3
3.672112500E-2,1.852872432E-3,3.608949482E-4,4.176689778E-3
4.669612500E-2,1.585268183E-3,-1.629196107E-3,7.855853066E-3
5.667112500E-2,2.994346665E-3,2.027589828E-3,7.919237018E-3
6.664612500E-2,1.273770700E-3,8.417684585E-4,-6.528263912E-4
7.662112500E-2,7.933364250E-4,2.344323322E-3,-5.794590805E-3
8.659612500E-2,-1.974126790E-3,2.590417862E-4,-1.059632376E-2
9.657112500E-2,8.520198753E-4,2.386907116E-3,-7.554727606E-3
1.065461250E-1,-6.614570157E-4,1.339213923E-3,-4.813183099E-3
1.165211250E-1,-5.706432275E-4,-3.257934004E-4,1.765357098E-3
1.264961250E-1,4.064996028E-5,1.479674131E-3,6.601181347E-3
1.364711250E-1,3.208144917E-4,8.623544127E-4,8.975922130E-3
1.464451250E-1,1.183528511E-4,2.105122432E-3,7.712474093E-3
1.564201250E-1,5.993196974E-4,-3.820024431E-4,9.853295051E-4
1.663951250E-1,2.856648644E-5,7.622689009E-4,-5.180491600E-3
1.763701250E-1,-1.780948078E-4,3.100633621E-4,-8.122751489E-3
1.863451250E-1,-5.535458331E-5,5.833022296E-4,-9.325779043E-3
1.963201250E-1,2.509269631E-3,2.069611102E-3,-7.118019275E-3
2.062951250E-1,2.217558445E-3,-1.394353807E-3,-1.835112460E-3
2.162701250E-1,5.078090471E-4,-6.209723651E-4,3.695474239E-3
2.262451250E-1,-9.188331896E-4,-6.280820817E-4,8.759362623E-3
2.362201250E-1,-1.343607437E-3,1.606576145E-3,9.528217837E-3
2.461951250E-1,1.696674968E-3,-1.395346597E-3,4.986550193E-3
2.561701250E-1,5.243513733E-4,-1.394281164E-3,-1.049504615E-3
2.661451250E-1,-5.073527573E-4,-5.861520767E-4,-5.780301522E-3
2.761201250E-1,9.585320367E-5,1.688543707E-4,-8.908716962E-3
2.860951250E-1,8.820656221E-4,1.268412918E-3,-6.025379058E-3
2.960701250E-1,-1.920378767E-3,8.044913411E-4,-6.112996954E-3
3.060451250E-1,2.016253071E-3,1.981301233E-3,2.467362210E-4
3.160201250E-1,-3.754626960E-6,-1.307969913E-3,7.174151018E-3
3.259951250E-1,8.952070493E-4,9.285248816E-4,7.054752670E-3
3.359701250E-1,6.754962960E-4,-8.083879948E-4,6.574585102E-3
3.459451250E-1,6.703006220E-4,-1.113744453E-3,2.642821055E-4
3.559201250E-1,7.344827172E-4,-2.500824630E-4,-1.761850901E-3
3.658951250E-1,1.350767561E-4,2.647005022E-5,-6.115270313E-3
3.758701250E-1,6.852858351E-4,9.689629078E-4,-5.441490095E-3
3.858451250E-1,-4.903886584E-4,7.320959121E-4,-6.062596571E-3
3.958201250E-1,-2.403178223E-4,3.773625940E-4,-1.404994167E-3
4.057951250E-1,-2.795905573E-3,-2.118772827E-3,4.703572951E-3
4.157701250E-1,-2.315477177E-4,3.398563713E-4,7.880457677E-3
4.257451250E-1,-1.217507524E-3,5.012508482E-4,7.388751954E-3
4.357201250E-1,2.148461994E-3,1.439748332E-3,6.355445832E-3
4.456951250E-1,1.691006473E-3,2.499669790E-4,-1.964138355E-4
4.556701250E-1,8.145601023E-4,-8.065085858E-4,-5.893182009E-3
4.656451250E-1,3.280326200E-4,1.647362486E-3,-7.866155356E-3
4.756201250E-1,-2.623901819E-4,5.991421640E-4,-4.082337022E-3
4.855951250E-1,1.560154138E-3,-6.511453539E-4,7.616679650E-4
4.955701250E-1,1.023397490E-4,-2.068480477E-3,2.649885137E-4
5.055451250E-1,1.835975097E-3,-1.531755552E-3,7.839160971E-3
5.155201250E-1,-1.692447113E-3,-2.219915390E-3,8.048219606E-3
5.254951250E-1,-1.471897704E-4,-1.319473609E-3,4.863778129E-3
5.354701250E-1,-2.312872326E-3,1.423582435E-3,2.721531549E-3
5.454451250E-1,-4.758230352E-4,7.010214031E-4,-4.208887462E-3
5.554201250E-1,-1.862797304E-3,2.141790465E-3,-5.982286762E-3
5.653951250E-1,3.325228172E-4,7.687844336E-4,-7.539386395E-3
5.753701250E-1,-1.006248291E-3,1.834221184E-4,-3.473804798E-3
5.853451250E-1,1.117934007E-3,4.025902599E-4,-2.366495319E-4
5.953201250E-1,4.156584328E-4,-2.877891064E-3,4.634005483E-3
6.052951250E-1,1.437603496E-4,9.759217501E-4,6.148127839E-3
6.152703750E-1,-5.384618999E-5,-1.121051610E-3,6.536949426E-3
6.252453750E-1,2.896121878E-4,-5.275513977E-4,5.426628049E-3
6.352203750E-1,3.085206554E-4,-3.824084997E-4,8.832174353E-5
6.451953750E-1,4.198566021E-4,1.475010067E-3,-4.414774477E-3
6.551703750E-1,1.418542000E-3,-3.196951002E-4,-1.361226663E-2
6.651453750E-1,1.181926811E-3,-1.214910299E-4,-1.383359544E-2
6.751203750E-1,1.027197228E-3,3.333693370E-3,-2.909350954E-2
6.850953750E-1,2.405134728E-4,2.861643210E-3,-5.266909674E-2
6.950703750E-1,-1.915315399E-3,-2.522394061E-5,-6.124047935E-2
7.050453750E-1,-6.192761939E-4,1.695772633E-3,-3.682836890E-2
7.150203750E-1,2.079016704E-4,1.575663686E-3,3.074455261E-2
7.249953750E-1,-1.530987560E-3,2.508852631E-3,3.015004098E-2
7.349703750E-1,3.862220619E-4,4.679596052E-3,-7.368794084E-2
7.449453750E-1,7.174460916E-4,2.524087206E-3,-6.746699661E-2
7.549203750E-1,1.821506885E-4,1.539248973E-3,-9.412577003E-2
7.648953750E-1,1.101055648E-3,1.097099856E-3,-4.853882641E-2
7.748703750E-1,-1.872363733E-3,1.368742436E-3,1.286295652E-1
7.848453750E-1,-3.785892040E-4,3.450222313E-3,3.779346347E-1
7.948203750E-1,4.284605850E-3,1.193425432E-2,5.579459667E-1
8.047953750E-1,5.188723095E-3,2.706540748E-2,5.517324805E-1
8.147703750E-1,9.128337726E-3,4.790144786E-2,4.989095032E-1
8.247453750E-1,2.634076867E-3,5.518827587E-2,4.144893587E-1
8.347203750E-1,5.097767338E-3,1.118198633E-1,2.991598547E-1
8.446953750E-1,1.616903394E-2,4.796664417E-1,1.925641149E-1
8.546703750E-1,5.130278692E-2,1.327785254E0,2.241912931E-1
8.646453750E-1,9.660644084E-2,1.714085579E0,4.968566298E-1
8.746203750E-1,1.501919180E-1,2.183142900E0,9.578617811E-1
8.845953750E-1,2.256298363E-1,3.044125557E0,1.490221024E0
8.945703750E-1,3.865832984E-1,4.077128887E0,1.952152371E0
9.045453750E-1,7.188349366E-1,4.878945351E0,2.221045971E0
9.145203750E-1,1.149514437E0,5.424874783E0,2.144986391E0
9.244953750E-1,1.626661897E0,5.764691353E0,1.809026837E0
9.344703750E-1,2.028003216E0,5.776453018E0,1.575395465E0
9.444453750E-1,2.356579781E0,5.875921249E0,1.328912616E0
9.544203750E-1,2.580506325E0,6.124331951E0,1.139686227E0
9.643953750E-1,2.673191309E0,6.477362156E0,8.441788554E-1
9.743703750E-1,2.454803944E0,7.067626476E0,4.511199594E-1
9.843453750E-1,2.171690702E0,6.697865486E0,-1.144919917E-2
9.943203750E-1,1.672435284E0,5.656020164E0,-4.750581086E-1
1.004295375E0,1.008441806E0,4.406974316E0,-8.684862852E-1
1.014270375E0,3.748286963E-1,3.504210949E0,-1.318389297E0
1.024245375E0,-7.384385914E-2,3.149831772E0,-1.698233366E0
1.034220375E0,-3.914103508E-1,3.152670622E0,-1.927240729E0
1.044195375E0,-5.468537807E-1,2.886723518E0,-1.989130020E0
1.054170375E0,-6.810935736E-1,2.716609716E0,-1.743233681E0
1.064145375E0,-8.280988336E-1,2.753236532E0,-1.691027045E0
1.074120375E0,-8.918640018E-1,3.021891832E0,-2.103708267E0
1.084095375E0,-3.944663405E-1,1.860614777E0,-2.946495295E0
1.094070375E0,-4.149176180E-2,9.881220460E-1,-3.211493254E0
1.104045375E0,-5.122138858E-1,2.121925831E0,-3.045092106E0
1.114020375E0,-1.490515947E0,4.197930336E0,-3.064209938E0
1.123995375E0,-1.611376643E0,4.630209446E0,-3.427584887E0
1.133970375E0,-1.354230046E0,4.741611481E0,-3.434842110E0
1.143945375E0,-8.821639419E-1,5.051456451E0,-3.201911688E0
