"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.893458332E-3,1.148188210E1,1.277818775E1,5.971485901E1
1.286845833E-2,1.145212746E1,1.281711292E1,5.959368896E1
2.284345833E-2,1.151190662E1,1.276813793E1,5.956982422E1
3.281845833E-2,1.141036987E1,1.281075001E1,5.989526367E1
4.279345833E-2,1.158926773E1,1.255043602E1,5.932981873E1
5.276845833E-2,1.153043461E1,1.258528996E1,5.956077576E1
6.274345833E-2,1.149110508E1,1.269453430E1,5.960682678E1
7.271845833E-2,1.126265049E1,1.277189922E1,5.979958344E1
8.269345833E-2,1.127376938E1,1.271640396E1,5.954965973E1
9.266945833E-2,1.156782341E1,1.266780663E1,5.973992920E1
1.026444583E-1,1.146831036E1,1.276907349E1,5.979376984E1
1.126194583E-1,1.135687351E1,1.279459858E1,5.950789642E1
1.225944583E-1,1.138824177E1,1.256437492E1,5.999048615E1
1.325694583E-1,1.154255867E1,1.268418312E1,5.972807312E1
1.425444583E-1,1.140887642E1,1.276606083E1,6.002902985E1
1.525194583E-1,1.120714378E1,1.260730648E1,5.941661835E1
1.624944583E-1,1.139075375E1,1.274511909E1,6.010060883E1
1.724694583E-1,1.158156776E1,1.271282101E1,5.986556244E1
1.824454583E-1,1.158638191E1,1.283579922E1,5.990254211E1
1.924204583E-1,1.146665001E1,1.273499393E1,5.977710724E1
2.023954583E-1,1.125662899E1,1.284094143E1,5.982977295E1
2.123704583E-1,1.128578758E1,1.267821026E1,5.972364044E1
2.223454583E-1,1.154431343E1,1.282398415E1,5.966976166E1
2.323204583E-1,1.144589996E1,1.278123379E1,5.943418884E1
2.422954583E-1,1.137284088E1,1.289219856E1,5.932930756E1
2.522704583E-1,1.119643974E1,1.286219215E1,6.012748718E1
2.622454583E-1,1.144270134E1,1.262925243E1,5.992823792E1
2.722214583E-1,1.120778656E1,1.281559563E1,5.970907593E1
2.821964583E-1,1.141116333E1,1.272488880E1,5.997469330E1
2.921714583E-1,1.143683338E1,1.252670860E1,5.966743469E1
3.021464583E-1,1.113598156E1,1.279369164E1,5.970234680E1
3.121214583E-1,1.133350563E1,1.279135513E1,5.930997467E1
3.220964583E-1,1.139758205E1,1.295016193E1,5.942755890E1
3.320714583E-1,1.120200729E1,1.283961010E1,5.942689514E1
3.420464583E-1,1.139506626E1,1.282111454E1,5.959168243E1
3.520214583E-1,1.141723156E1,1.270389557E1,5.974469757E1
3.619974583E-1,1.138297653E1,1.286319065E1,5.993193054E1
3.719724583E-1,1.111454010E1,1.287109661E1,5.981191254E1
3.819474583E-1,1.102465916E1,1.291756725E1,5.966138458E1
3.919224583E-1,1.133467960E1,1.285525513E1,6.017935181E1
4.018974583E-1,1.116420555E1,1.276014709E1,6.001327515E1
4.118724583E-1,1.116916370E1,1.289573765E1,5.982955933E1
4.218474583E-1,1.104888344E1,1.283033180E1,5.986514282E1
4.318224583E-1,1.111324406E1,1.293848419E1,5.987671661E1
4.417984583E-1,1.130215645E1,1.279677105E1,5.948785400E1
4.517734583E-1,1.141588497E1,1.288365269E1,5.980435944E1
4.617484583E-1,1.148244190E1,1.308970547E1,5.942638397E1
4.717234583E-1,1.140376282E1,1.315541267E1,5.939406586E1
4.816984583E-1,1.132258701E1,1.300236130E1,5.954895020E1
4.916734583E-1,1.125851631E1,1.284585381E1,5.995859528E1
5.016484583E-1,1.137854290E1,1.297762585E1,5.965151978E1
5.116234583E-1,1.143157768E1,1.266765118E1,5.964334106E1
5.215984583E-1,1.147991085E1,1.266993427E1,5.928713226E1
5.315744583E-1,1.137124443E1,1.282559109E1,5.939338684E1
5.415494583E-1,1.144555759E1,1.271865082E1,5.969158173E1
5.515244583E-1,1.128820992E1,1.291346645E1,5.977217865E1
5.614994583E-1,1.149893761E1,1.283711338E1,5.974455261E1
5.714744583E-1,1.135157490E1,1.301648808E1,5.926354218E1
5.814494583E-1,1.132813644E1,1.321922779E1,5.963470459E1
5.914244583E-1,1.146603680E1,1.304469204E1,5.975211334E1
6.013994583E-1,1.142795563E1,1.278975296E1,5.983080292E1
6.113744583E-1,1.138232803E1,1.289306259E1,6.009371948E1
6.213504583E-1,1.139749432E1,1.276439095E1,6.028884125E1
6.313254583E-1,1.126050377E1,1.273370838E1,6.038082123E1
6.413004583E-1,1.129018688E1,1.269413757E1,6.026119995E1
6.512754583E-1,1.136479664E1,1.292387867E1,6.021127319E1
6.612504583E-1,1.156038189E1,1.276481056E1,5.995880890E1
6.712254583E-1,1.150044727E1,1.259198475E1,6.012472534E1
