"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.271666668E-3,-1.606156158E1,-2.908129120E1,-2.277068329E1
1.124566668E-2,-1.607423401E1,-2.905689240E1,-2.269243622E1
2.122066668E-2,-1.607180023E1,-2.901944733E1,-2.273976898E1
3.119566667E-2,-1.611650848E1,-2.906222534E1,-2.270760345E1
4.117066666E-2,-1.607659149E1,-2.914659882E1,-2.268480682E1
5.114466668E-2,-1.609080505E1,-2.912239075E1,-2.306145477E1
6.111966667E-2,-1.602546692E1,-2.903037262E1,-2.266376495E1
7.109466667E-2,-1.574868774E1,-2.922200012E1,-2.274904633E1
8.106866668E-2,-1.585692596E1,-2.931724548E1,-2.225363922E1
9.104366667E-2,-1.594951630E1,-2.917980957E1,-2.227831268E1
1.010186667E-1,-1.610683441E1,-2.906061554E1,-2.214752960E1
1.109926667E-1,-1.645864868E1,-2.911641693E1,-2.274048615E1
1.209676667E-1,-1.618001556E1,-2.907093048E1,-2.248271942E1
1.309426667E-1,-1.625839996E1,-2.901079559E1,-2.245636749E1
1.409166667E-1,-1.631683350E1,-2.910581970E1,-2.239209747E1
1.508916667E-1,-1.612097168E1,-2.898856354E1,-2.269393158E1
1.608666667E-1,-1.595835876E1,-2.888332367E1,-2.254927826E1
1.708406667E-1,-1.587747955E1,-2.894046021E1,-2.315529633E1
1.808156667E-1,-1.608238220E1,-2.911565399E1,-2.273783112E1
1.907906667E-1,-1.593746948E1,-2.882697296E1,-2.308313751E1
2.007656667E-1,-1.604727936E1,-2.904119110E1,-2.295137787E1
2.107396667E-1,-1.601493835E1,-2.928326416E1,-2.253540802E1
2.207146667E-1,-1.572711945E1,-2.917646790E1,-2.248564911E1
2.306896667E-1,-1.576696014E1,-2.893073273E1,-2.265473175E1
2.406636667E-1,-1.576984406E1,-2.894493103E1,-2.235996246E1
2.506386667E-1,-1.598356628E1,-2.883208466E1,-2.263640594E1
2.606136667E-1,-1.605071259E1,-2.917897034E1,-2.269017792E1
2.705876667E-1,-1.608641052E1,-2.892884827E1,-2.281591034E1
2.805626667E-1,-1.583216858E1,-2.884178925E1,-2.247946930E1
2.905376667E-1,-1.606094360E1,-2.902453613E1,-2.252236176E1
3.005126667E-1,-1.599945068E1,-2.898010254E1,-2.235442352E1
3.104866667E-1,-1.594602203E1,-2.907598114E1,-2.250974274E1
3.204616667E-1,-1.595111847E1,-2.902068329E1,-2.228746796E1
3.304366667E-1,-1.597312164E1,-2.890991974E1,-2.236811066E1
3.404106667E-1,-1.615656281E1,-2.905261230E1,-2.235869598E1
3.503856667E-1,-1.611032104E1,-2.915520477E1,-2.283101654E1
3.603606667E-1,-1.606031036E1,-2.899788666E1,-2.288312531E1
3.703346667E-1,-1.613386536E1,-2.896527863E1,-2.288658905E1
3.803096667E-1,-1.590977478E1,-2.942195892E1,-2.297814178E1
3.902846667E-1,-1.579601288E1,-2.919694519E1,-2.244454193E1
4.002586667E-1,-1.592794037E1,-2.911032104E1,-2.241315460E1
4.102336667E-1,-1.589702606E1,-2.902702332E1,-2.257790375E1
4.202086667E-1,-1.596888733E1,-2.920417023E1,-2.250638580E1
4.301836667E-1,-1.589748383E1,-2.912493134E1,-2.236157990E1
4.401576667E-1,-1.604448700E1,-2.928125000E1,-2.246909332E1
4.501326667E-1,-1.597743988E1,-2.887057495E1,-2.224246979E1
4.601076667E-1,-1.615494537E1,-2.901324463E1,-2.225429535E1
4.700816667E-1,-1.602393341E1,-2.910520935E1,-2.220732880E1
4.800565417E-1,-1.612525940E1,-2.913968658E1,-2.221520233E1
4.900315417E-1,-1.606903839E1,-2.903845978E1,-2.224640656E1
5.000055417E-1,-1.592335510E1,-2.898043060E1,-2.245590973E1
5.099805417E-1,-1.582239532E1,-2.933751678E1,-2.226412201E1
5.199555417E-1,-1.564789581E1,-2.917354584E1,-2.291945648E1
5.299305417E-1,-1.582782745E1,-2.900341797E1,-2.244423676E1
5.399045417E-1,-1.581082916E1,-2.911127472E1,-2.246543121E1
5.498795417E-1,-1.601808929E1,-2.899466705E1,-2.213912201E1
5.598545417E-1,-1.591427612E1,-2.901088715E1,-2.232021332E1
5.698285417E-1,-1.578411865E1,-2.913510895E1,-2.258748627E1
5.798035417E-1,-1.591840363E1,-2.918682861E1,-2.271035004E1
5.897785417E-1,-1.594435883E1,-2.930474854E1,-2.272321320E1
5.997525417E-1,-1.589444733E1,-2.919396973E1,-2.249317169E1
6.097275417E-1,-1.608469391E1,-2.915947723E1,-2.253870392E1
6.197025417E-1,-1.584180450E1,-2.916320038E1,-2.265654755E1
6.296775417E-1,-1.578273773E1,-2.914740753E1,-2.278943634E1
6.396515417E-1,-1.614851379E1,-2.901785278E1,-2.241156769E1
6.496265417E-1,-1.612655640E1,-2.902014160E1,-2.308640289E1
6.596015417E-1,-1.604598236E1,-2.923480988E1,-2.279743195E1
6.695755417E-1,-1.624784088E1,-2.908807373E1,-2.266384125E1
6.795505417E-1,-1.621190643E1,-2.898588562E1,-2.232039642E1
6.895255417E-1,-1.625464630E1,-2.909116364E1,-2.246927643E1
6.994995417E-1,-1.633224487E1,-2.918543243E1,-2.238224030E1
7.094745417E-1,-1.622476959E1,-2.909203339E1,-2.266715240E1
7.194495417E-1,-1.627000427E1,-2.907764435E1,-2.253435516E1
7.294245417E-1,-1.609988403E1,-2.896128845E1,-2.237349701E1
7.393985417E-1,-1.613261414E1,-2.915969086E1,-2.238628387E1
7.493735417E-1,-1.612712860E1,-2.901231384E1,-2.235633087E1
7.593485417E-1,-1.611724091E1,-2.903763580E1,-2.235651398E1
7.693225417E-1,-1.607414246E1,-2.887259674E1,-2.232787323E1
7.792975417E-1,-1.628511810E1,-2.893447113E1,-2.250380707E1
7.892725417E-1,-1.627954865E1,-2.881859589E1,-2.241664886E1
7.992465417E-1,-1.636894989E1,-2.897612762E1,-2.261252594E1
8.092215417E-1,-1.604139709E1,-2.903813934E1,-2.261331940E1
8.191965417E-1,-1.597973633E1,-2.901287079E1,-2.244771576E1
8.291715417E-1,-1.625501251E1,-2.897805023E1,-2.219103241E1
8.391455417E-1,-1.598715973E1,-2.910431671E1,-2.257842255E1
8.491205417E-1,-1.592195129E1,-2.918740082E1,-2.264759064E1
8.590955417E-1,-1.606444550E1,-2.908845520E1,-2.260817719E1
8.690695417E-1,-1.614846802E1,-2.913134003E1,-2.242209625E1
8.790445417E-1,-1.625191498E1,-2.906540680E1,-2.261666107E1
8.890195417E-1,-1.603721619E1,-2.919992828E1,-2.260567474E1
8.989945417E-1,-1.603989410E1,-2.910839844E1,-2.246367645E1
