"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.876583328E-3,-4.151904096E-2,-3.028799236E-2,-8.719426453E-2
1.685158332E-2,-3.119372149E-2,2.703810990E-2,-3.034061730E-2
2.682758332E-2,2.553918073E-2,8.069800794E-2,4.005927444E-3
3.680258332E-2,5.271147966E-2,8.184932470E-2,-8.609440327E-3
4.677858332E-2,8.185721844E-2,6.032104611E-2,-3.776892006E-2
5.675358331E-2,2.756144255E-2,4.967852890E-2,-2.416244924E-2
6.672958331E-2,1.815414280E-2,7.008823514E-2,-9.287717342E-3
7.670458333E-2,-1.117402911E-3,4.859270096E-2,-1.519808292E-2
8.668058331E-2,-4.239519141E-3,-1.000458598E-3,-4.261509240E-2
9.665558333E-2,-7.043819100E-2,-3.981193721E-2,-8.950391471E-2
1.066315833E-1,-1.006791133E-1,-3.233978033E-2,-9.880625010E-2
1.166065833E-1,-6.254093697E-2,-1.244813740E-2,-8.237381995E-2
1.265825833E-1,1.019754410E-2,2.855312347E-2,-3.150947571E-2
1.365575833E-1,1.972558200E-2,6.815163732E-2,-4.937388897E-3
1.465335833E-1,7.236219447E-3,6.331657469E-2,-2.353913605E-2
1.565085833E-1,2.956615815E-2,3.443425298E-2,-4.329103053E-2
1.664845833E-1,6.685239057E-2,4.408566713E-2,-2.196623504E-2
1.764595833E-1,2.338360697E-2,6.485556185E-2,-7.338255644E-4
1.864355833E-1,-4.195611576E-2,4.043408096E-2,-4.234728992E-2
1.964105833E-1,-2.976437648E-2,-4.400029778E-3,-8.642126262E-2
2.063865833E-1,-2.881829699E-2,-2.560554206E-2,-9.161475956E-2
2.163615833E-1,-2.698958029E-2,-3.286719918E-3,-6.316454709E-2
2.263375833E-1,-5.838591009E-2,1.809070051E-2,-5.287344754E-2
2.363125833E-1,-1.588191936E-2,2.845430553E-2,-4.356468022E-2
2.462885833E-1,3.105924467E-2,4.246306479E-2,-2.880981624E-2
2.562635833E-1,4.199557990E-2,5.685832500E-2,-1.006422758E-2
2.662395833E-1,4.797348082E-3,3.330223203E-2,-4.499081612E-2
2.762145833E-1,9.020204942E-3,2.783625484E-2,-6.333294690E-2
2.861905833E-1,1.713233958E-2,4.815825284E-2,-2.325496137E-2
2.961655833E-1,1.052002261E-2,5.374175906E-2,-4.479551911E-3
3.061415833E-1,-3.221406063E-2,1.549512148E-2,-5.153794348E-2
3.161165833E-1,-3.881674111E-2,-2.591895282E-2,-1.032787853E-1
3.260925833E-1,-2.061027487E-2,-6.782770157E-4,-7.281011403E-2
3.360675833E-1,6.840657592E-3,4.001600504E-2,-2.284390211E-2
3.460435833E-1,-1.504693697E-2,4.393714786E-2,-2.101664722E-2
3.560185833E-1,-1.084775448E-2,2.443434477E-2,-4.995159388E-2
3.659945833E-1,3.389343121E-3,3.288181722E-2,-4.599946082E-2
3.759695833E-1,2.713371644E-2,5.925743759E-2,-8.095470071E-3
3.859455833E-1,8.217672310E-3,4.711043179E-2,-1.754340112E-2
3.959205833E-1,-4.018211165E-3,2.818533361E-2,-5.607304394E-2
4.058965833E-1,-5.007267692E-3,1.079454482E-2,-4.831846654E-2
4.158715833E-1,-6.999706426E-3,1.869822621E-2,-3.202520013E-2
4.258475833E-1,-2.795261671E-2,1.375674427E-2,-4.893359363E-2
4.358225833E-1,-4.205345820E-2,-1.221483350E-3,-7.349189937E-2
4.457985833E-1,-1.954664578E-2,1.595471263E-2,-5.782194614E-2
4.557735833E-1,6.850897071E-3,3.390157163E-2,-2.536463678E-2
4.657495833E-1,1.227652162E-2,4.691455007E-2,-2.087572932E-2
4.757245833E-1,-3.619357967E-4,3.006228983E-2,-5.598767459E-2
4.857005833E-1,1.680314819E-2,2.809294760E-2,-4.463589013E-2
4.956755833E-1,2.330875576E-2,4.751330495E-2,-2.057635188E-2
5.056515833E-1,1.347110550E-2,5.086785257E-2,-2.754681766E-2
5.156265833E-1,-2.507754306E-2,1.591729045E-2,-4.617838562E-2
5.256025833E-1,-2.018517315E-2,2.221941948E-5,-7.120505333E-2
5.355775833E-1,-1.519690663E-2,9.416940808E-3,-5.283953369E-2
5.455535833E-1,-1.537290782E-2,1.719139874E-2,-3.668250740E-2
5.555285833E-1,-2.753774991E-2,1.485602081E-2,-5.682499588E-2
5.655045833E-1,-9.639130435E-3,2.504187047E-2,-6.056136668E-2
5.754795833E-1,9.064358273E-3,3.464416802E-2,-3.255320370E-2
5.854555833E-1,8.481966457E-3,3.951022089E-2,-2.469045281E-2
5.954305833E-1,9.742336075E-3,4.017446458E-2,-4.722386777E-2
6.054065833E-1,5.931118629E-3,2.793214917E-2,-5.378444374E-2
