"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.764358333E-2,-1.266765594E1,-3.024343109E1,-2.006302643E1
2.761758334E-2,-1.258658600E1,-3.048143005E1,-1.986171722E1
3.759258334E-2,-1.266284180E1,-3.040651703E1,-1.994097137E1
4.756758333E-2,-1.268465424E1,-3.029994202E1,-2.024306488E1
5.754258335E-2,-1.264000702E1,-3.047092438E1,-1.989238739E1
6.751758335E-2,-1.275463867E1,-3.048143768E1,-2.016161346E1
7.749262502E-2,-1.292718506E1,-3.061072540E1,-1.997718048E1
8.746762501E-2,-1.285462189E1,-3.065007019E1,-1.987369537E1
9.744162500E-2,-1.278829956E1,-3.050445557E1,-2.005646515E1
1.074166250E-1,-1.273689270E1,-3.042073822E1,-2.017705536E1
1.173916250E-1,-1.267958069E1,-3.027085876E1,-2.046566010E1
1.273666250E-1,-1.274245453E1,-3.029007721E1,-2.054221344E1
1.373416250E-1,-1.277793884E1,-3.048368073E1,-2.029674530E1
1.473166250E-1,-1.274386597E1,-3.038315582E1,-1.999279022E1
1.572916250E-1,-1.267900848E1,-3.026779938E1,-2.005648041E1
1.672666250E-1,-1.265465546E1,-3.026062012E1,-2.006476593E1
1.772406250E-1,-1.293094635E1,-3.037868500E1,-2.021846771E1
1.872156250E-1,-1.283663177E1,-3.039579010E1,-1.965914154E1
1.971906250E-1,-1.273750305E1,-3.049187469E1,-2.006740570E1
2.071656250E-1,-1.265999603E1,-3.029059601E1,-2.030583954E1
2.171406250E-1,-1.280724335E1,-3.031291199E1,-2.014469147E1
2.271156250E-1,-1.249600983E1,-3.037789154E1,-2.052330780E1
2.370906250E-1,-1.257427979E1,-3.042560577E1,-2.011513519E1
2.470656250E-1,-1.259844208E1,-3.037755585E1,-1.999399567E1
2.570396250E-1,-1.241137695E1,-3.033306122E1,-1.988643646E1
2.670146250E-1,-1.266200256E1,-3.024629974E1,-2.030913544E1
2.769896250E-1,-1.282819366E1,-3.020041656E1,-2.026085663E1
2.869646250E-1,-1.291435242E1,-3.006568909E1,-2.036925507E1
2.969396250E-1,-1.289543915E1,-3.024431610E1,-2.002011871E1
3.069146250E-1,-1.312514496E1,-3.023264313E1,-1.989687347E1
3.168896250E-1,-1.312500000E1,-3.025992584E1,-1.979416656E1
3.268636250E-1,-1.278666687E1,-3.022964478E1,-2.000164032E1
3.368386250E-1,-1.279486847E1,-3.027770233E1,-2.002443695E1
3.468136250E-1,-1.270858002E1,-3.035749054E1,-2.015425873E1
3.567886250E-1,-1.256855774E1,-3.049246979E1,-2.003842926E1
3.667636250E-1,-1.272227478E1,-3.023995209E1,-2.073342133E1
3.767386250E-1,-1.287966919E1,-3.047895813E1,-2.037166595E1
3.867136250E-1,-1.270442963E1,-3.015728760E1,-2.023296356E1
3.966886250E-1,-1.282360840E1,-3.020626068E1,-2.003644562E1
4.066626250E-1,-1.260924530E1,-3.028245544E1,-2.005338287E1
4.166376250E-1,-1.252012634E1,-3.025885010E1,-2.020355988E1
4.266126250E-1,-1.273056030E1,-3.026406097E1,-2.017926788E1
4.365876250E-1,-1.295164490E1,-3.026393127E1,-2.007741547E1
4.465626250E-1,-1.286900330E1,-3.022506714E1,-1.986040497E1
4.565376250E-1,-1.284570312E1,-3.024411774E1,-1.981154633E1
4.665126250E-1,-1.278675079E1,-3.034299469E1,-2.003310394E1
4.764866250E-1,-1.269979095E1,-3.043890381E1,-2.026848602E1
4.864616250E-1,-1.255046844E1,-3.039003754E1,-2.033060455E1
4.964366250E-1,-1.296646881E1,-3.037189484E1,-2.055910492E1
5.064116250E-1,-1.270901489E1,-3.040617371E1,-2.040529633E1
5.163866250E-1,-1.293031311E1,-3.033875275E1,-2.041745758E1
5.263616250E-1,-1.309465790E1,-3.036632538E1,-2.017308807E1
5.363366250E-1,-1.289018250E1,-3.037991333E1,-2.030182648E1
5.463116250E-1,-1.275459290E1,-3.034602356E1,-2.046874237E1
5.562856250E-1,-1.288811493E1,-3.044422913E1,-2.069602203E1
5.662606250E-1,-1.302629089E1,-3.041553497E1,-2.032216644E1
5.762356250E-1,-1.294734192E1,-3.042182159E1,-2.047434235E1
5.862106250E-1,-1.286968231E1,-3.048980713E1,-2.034943390E1
5.961856250E-1,-1.286955261E1,-3.043092346E1,-2.037215424E1
6.061606250E-1,-1.283717346E1,-3.062941742E1,-2.014952850E1
6.161356250E-1,-1.296464539E1,-3.059981537E1,-2.015270233E1
6.261096250E-1,-1.289702606E1,-3.038242340E1,-1.996721649E1
6.360846250E-1,-1.272684479E1,-3.053073120E1,-2.017342377E1
6.460596250E-1,-1.265655518E1,-3.040041351E1,-2.001544952E1
6.560346250E-1,-1.287763977E1,-3.031575012E1,-2.005590057E1
6.660096250E-1,-1.266122437E1,-3.048516846E1,-2.044724274E1
6.759846250E-1,-1.255394745E1,-3.053903198E1,-2.028505707E1
6.859596250E-1,-1.277497101E1,-3.050337219E1,-2.013652802E1
6.959346250E-1,-1.274174500E1,-3.031890106E1,-2.046520233E1
7.059096250E-1,-1.294610596E1,-3.026834106E1,-2.024848175E1
7.158836250E-1,-1.281591797E1,-3.061840057E1,-2.012975311E1
7.258586250E-1,-1.268395996E1,-3.062968445E1,-2.000011444E1
7.358336250E-1,-1.265374756E1,-3.057849121E1,-2.024610138E1
7.458086250E-1,-1.262715912E1,-3.061986542E1,-2.017670441E1
7.557836250E-1,-1.272103882E1,-3.052272034E1,-2.016440582E1
7.657586250E-1,-1.234221649E1,-3.059695435E1,-2.021631622E1
7.757336250E-1,-1.264547729E1,-3.043518829E1,-2.026987457E1
7.857076250E-1,-1.294819641E1,-3.046556854E1,-2.000853729E1
7.956826250E-1,-1.291480255E1,-3.040745544E1,-2.007167816E1
8.056576250E-1,-1.273236084E1,-3.065816498E1,-1.983493805E1
8.156326250E-1,-1.283393097E1,-3.064314270E1,-1.993433380E1
8.256076250E-1,-1.296131134E1,-3.050353241E1,-2.015807343E1
8.355826250E-1,-1.284928894E1,-3.061597443E1,-2.054686737E1
8.455576250E-1,-1.277709961E1,-3.049758148E1,-2.032621002E1
8.555326250E-1,-1.283238220E1,-3.065927124E1,-2.036931610E1
8.655066250E-1,-1.285203552E1,-3.049218750E1,-2.028438568E1
8.754816250E-1,-1.272988129E1,-3.047068787E1,-2.037796783E1
8.854566250E-1,-1.303277588E1,-3.012014008E1,-2.058191681E1
8.954316250E-1,-1.283706665E1,-3.026541138E1,-2.014765167E1
9.054066250E-1,-1.290235138E1,-3.030709076E1,-1.996019745E1
9.153816250E-1,-1.289330292E1,-3.034520721E1,-2.041493988E1
9.253566250E-1,-1.300028992E1,-3.037095642E1,-2.013446808E1
9.353306250E-1,-1.275666046E1,-3.035406494E1,-2.043422699E1
9.453056250E-1,-1.276514435E1,-3.038382721E1,-2.019339752E1
9.552806250E-1,-1.264962769E1,-3.050905609E1,-2.059458160E1
9.652556250E-1,-1.272416687E1,-3.045281982E1,-2.049944305E1
9.752306250E-1,-1.283199310E1,-3.057112122E1,-2.037276459E1
9.852056250E-1,-1.284554291E1,-3.054630280E1,-2.085274506E1
9.951806250E-1,-1.295995331E1,-3.085786438E1,-2.050620270E1
1.005155625E0,-1.301598358E1,-3.062580872E1,-2.053925323E1
1.015129625E0,-1.288743591E1,-3.051855469E1,-2.062306976E1
1.025104625E0,-1.258404541E1,-3.065755463E1,-2.053314972E1
1.035079625E0,-1.264235687E1,-3.063718414E1,-2.066591644E1
1.045054625E0,-1.278289795E1,-3.078775024E1,-2.079340363E1
1.055029625E0,-1.283161163E1,-3.055314636E1,-2.048313141E1
1.065004625E0,-1.269110870E1,-3.047805023E1,-2.060924530E1
1.074978708E0,-1.265055847E1,-3.040113831E1,-2.076328278E1
1.084953708E0,-1.270117950E1,-3.057581329E1,-2.068758392E1
1.094927708E0,-1.247873688E1,-3.052149200E1,-2.079943085E1
1.104902708E0,-1.256466675E1,-3.070029449E1,-2.046295929E1
1.114877708E0,-1.272240448E1,-3.083322144E1,-2.077327728E1
1.124852708E0,-1.264620209E1,-3.067449951E1,-2.056586456E1
1.134827708E0,-1.246617889E1,-3.066979218E1,-2.076604462E1
1.144802708E0,-1.242944336E1,-3.071765137E1,-2.103618622E1
1.154777708E0,-1.233985901E1,-3.079804993E1,-2.069533539E1
1.164752708E0,-1.233811951E1,-3.077920532E1,-2.095883942E1
1.174726708E0,-1.216453552E1,-3.067297363E1,-2.109358978E1
1.184701708E0,-1.198809814E1,-3.100085449E1,-2.132959747E1
1.194676708E0,-1.183011627E1,-3.094783783E1,-2.135225677E1
1.204651708E0,-1.174368286E1,-3.119361877E1,-2.152072906E1
1.214626708E0,-1.184865570E1,-3.133396149E1,-2.148561859E1
1.224601708E0,-1.150136566E1,-3.144433594E1,-2.145714569E1
1.234576708E0,-1.109832764E1,-3.179741669E1,-2.123006439E1
1.244550708E0,-1.108892059E1,-3.166377258E1,-2.122463226E1
1.254525708E0,-1.075121307E1,-3.202424622E1,-2.149260712E1
1.264500708E0,-1.034952545E1,-3.235760498E1,-2.126982880E1
1.274475708E0,-1.010033417E1,-3.263764954E1,-2.171251678E1
1.284450708E0,-9.518783569E0,-3.305027771E1,-2.156256866E1
1.294425708E0,-8.983337402E0,-3.364682770E1,-2.139968109E1
1.304400708E0,-8.386947632E0,-3.419860840E1,-2.166622162E1
1.314375708E0,-7.690444946E0,-3.456704712E1,-2.137786102E1
1.324349708E0,-7.011978149E0,-3.529133606E1,-2.091655731E1
1.334324708E0,-6.139083862E0,-3.593929291E1,-2.070874786E1
1.344299708E0,-5.096229553E0,-3.678478241E1,-2.072209930E1
1.354274708E0,-4.201446533E0,-3.773041534E1,-1.935768890E1
1.364249708E0,-2.807128906E0,-3.862438965E1,-1.792568207E1
1.374224708E0,-1.427757263E0,-3.954890442E1,-1.604834747E1
1.384199708E0,1.452789307E-1,-4.051624298E1,-1.343675995E1
1.394174708E0,1.445457458E0,-4.094828796E1,-1.007770538E1
1.404148708E0,2.357704163E0,-4.118315887E1,-6.491355896E0
1.414123708E0,3.119575500E0,-4.086563110E1,-2.223915100E0
1.424098708E0,3.497161865E0,-4.007648468E1,2.719589233E0
1.434073708E0,3.213134766E0,-3.906252289E1,7.800117493E0
1.444048708E0,2.681953430E0,-3.770754242E1,1.310158539E1
1.454023708E0,1.829772949E0,-3.558802032E1,1.796360016E1
1.463998708E0,6.762313843E-1,-3.331034088E1,2.308693695E1
1.473973708E0,-1.197006226E0,-3.020661163E1,2.804100800E1
1.483947708E0,-3.620742798E0,-2.638567352E1,3.226525879E1
1.493922708E0,-6.140968323E0,-2.246434021E1,3.582247162E1
1.503897708E0,-8.651702881E0,-1.840105438E1,3.897335052E1
1.513872708E0,-1.155856323E1,-1.467247009E1,4.143949890E1
1.523847708E0,-1.380184937E1,-1.151577759E1,4.364778900E1
1.533822708E0,-1.604869080E1,-8.380630493E0,4.476394653E1
1.543797708E0,-1.804906464E1,-5.646453857E0,4.594934845E1
1.553772708E0,-1.989788055E1,-2.886795044E0,4.684534454E1
1.563746708E0,-2.172912598E1,-4.217605591E-1,4.727095032E1
1.573721708E0,-2.307846832E1,2.219856262E0,4.728363800E1
1.583696708E0,-2.494519806E1,4.809509277E0,4.747859955E1
1.593671708E0,-2.648217010E1,7.471466064E0,4.718196869E1
1.603646708E0,-2.848246002E1,1.008299255E1,4.631140900E1
1.613621708E0,-3.065731049E1,1.329030228E1,4.538993835E1
1.623596708E0,-3.278646088E1,1.623516846E1,4.369900513E1
1.633570708E0,-3.445160675E1,1.902294159E1,4.139999390E1
1.643545708E0,-3.611244965E1,2.166936111E1,3.916801453E1
1.653520708E0,-3.752217102E1,2.370856857E1,3.622425079E1
1.663495708E0,-3.856692505E1,2.592655182E1,3.363957214E1
1.673470708E0,-3.966716766E1,2.828654480E1,3.070751953E1
1.683445708E0,-4.111505890E1,3.059816360E1,2.681754303E1
1.693420708E0,-4.307227325E1,3.470148849E1,2.206574249E1
1.703395708E0,-4.521389008E1,4.625315094E1,1.555036163E1
1.713369708E0,-4.991628265E1,6.377198792E1,1.284542084E1
