"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.920666664E-3,-5.675921470E-2,-3.087271392E-2,-1.206812686E-1
1.989566666E-2,-7.505105942E-2,5.232673287E-3,-8.595231593E-2
2.987066665E-2,-2.126019060E-2,8.310179830E-2,1.823980451E-2
3.984566664E-2,2.410251071E-2,1.228470773E-1,8.718724787E-2
4.982066667E-2,-2.501644194E-2,7.134304762E-2,1.102317095E-2
5.979466665E-2,-6.179484139E-2,-2.794150472E-2,-1.238750178E-1
6.976966665E-2,9.042716722E-3,-5.298395991E-2,-1.531415015E-1
7.974466667E-2,3.938421339E-2,5.311318338E-2,5.616835356E-3
8.971966666E-2,-2.109148701E-2,1.511996412E-1,1.149486583E-1
9.969466666E-2,-7.339190742E-2,9.940442026E-2,3.519848406E-2
1.096696667E-1,-1.187480877E-2,-2.190308511E-2,-1.054095107E-1
1.196446666E-1,3.911114385E-2,-5.613677859E-2,-1.128764051E-1
1.296196667E-1,-1.459348996E-2,2.196798921E-2,-3.120132744E-2
1.395936667E-1,-8.213962982E-2,9.032310963E-2,7.370415330E-3
1.495686666E-1,-3.768588503E-2,8.036003888E-2,2.507870793E-3
1.595436667E-1,2.213784397E-2,4.616493702E-2,4.911661148E-5
1.695186667E-1,-2.128432179E-4,2.884840786E-2,-2.998744547E-2
1.794936667E-1,-6.982715696E-2,2.110844851E-3,-7.677978873E-2
1.894686666E-1,-4.652454078E-2,-8.760883212E-3,-9.215621173E-2
1.994436666E-1,2.099588960E-2,4.346176922E-2,-1.420405626E-2
2.094186667E-1,1.826202393E-2,9.364374340E-2,5.514859915E-2
2.193926667E-1,-7.602637500E-2,5.313247919E-2,-7.939349413E-3
2.293676666E-1,-5.643381715E-2,-1.411693275E-2,-1.085652530E-1
2.393426667E-1,1.256420007E-2,-1.465838492E-2,-8.487759769E-2
2.493176667E-1,5.283573300E-2,5.511527002E-2,9.133350849E-3
2.592926667E-1,-3.419949412E-2,8.228026450E-2,1.535361886E-2
2.692676666E-1,-6.994965156E-2,4.844944417E-2,-4.211340129E-2
2.792426666E-1,-2.667002767E-2,2.382506490E-2,-4.489492178E-2
2.892166667E-1,3.970347136E-2,3.743504405E-2,8.382568359E-3
2.991910416E-1,-1.130851507E-3,3.934357524E-2,-2.771580219E-2
3.091660417E-1,-6.249095241E-2,-1.499226093E-3,-8.861046016E-2
3.191410417E-1,-4.475487640E-2,1.089394748E-2,-7.578400791E-2
3.291160417E-1,2.160603971E-2,6.583204687E-2,1.805737138E-2
3.390910416E-1,6.652094023E-3,8.095060766E-2,2.539972007E-2
3.490660416E-1,-3.618929019E-2,3.421322823E-2,-5.230743706E-2
3.590410417E-1,-2.206564456E-2,1.204526424E-3,-8.277786255E-2
3.690160417E-1,1.836844782E-2,2.004542470E-2,-3.775722563E-2
3.789900416E-1,1.362446928E-4,5.865751326E-2,3.243450522E-3
3.889650417E-1,-2.998160054E-2,6.302421391E-2,1.032033563E-3
3.989400417E-1,-3.516134968E-2,4.508495629E-2,-2.199547112E-2
4.089150417E-1,-7.125412426E-3,3.108613729E-2,-3.449330986E-2
4.188900416E-1,-2.621601422E-3,1.149036348E-2,-4.150646031E-2
4.288650416E-1,-4.418653160E-2,5.804530978E-3,-7.204003572E-2
4.388400417E-1,-3.258682062E-2,2.851160824E-2,-5.444050133E-2
4.488150417E-1,-1.504751712E-2,7.101911187E-2,2.248722196E-2
4.587890416E-1,5.021588802E-3,7.055367351E-2,2.488107204E-2
4.687640417E-1,-2.252698302E-2,2.747372746E-2,-5.201098323E-2
4.787390417E-1,-2.098507911E-2,-8.674929142E-3,-8.142949462E-2
4.887140417E-1,-8.174690707E-3,2.286261320E-2,-5.605199397E-2
4.986890416E-1,8.404203057E-3,6.223600924E-2,1.953905582E-2
5.086640416E-1,-1.195228895E-2,6.086191356E-2,7.252301574E-3
5.186390417E-1,-3.162085603E-2,3.179014206E-2,-2.734450400E-2
5.286140417E-1,-1.924845377E-2,1.897304535E-2,-5.857916057E-2
5.385880416E-1,3.443987179E-4,1.927359223E-2,-4.451426804E-2
5.485630417E-1,-2.585341833E-3,2.509098709E-2,-2.014307320E-2
5.585380417E-1,-2.865924587E-2,4.845763028E-2,-1.369008601E-2
5.685130417E-1,-2.745968501E-2,5.389904916E-2,-1.767788708E-2
5.784880416E-1,-6.364689670E-3,4.702623188E-2,-2.829058349E-2
5.884630417E-1,6.710545623E-3,2.611015677E-2,-2.196272671E-2
5.984380417E-1,-1.203473926E-2,2.453842521E-2,-3.311629057E-2
