"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.466374994E-3,-1.426776886E1,-2.880228424E1,-2.507581329E1
1.644137499E-2,-1.408969879E1,-2.873239899E1,-2.492246246E1
2.641537500E-2,-1.398654938E1,-2.870812988E1,-2.489269257E1
3.639037500E-2,-1.382183838E1,-2.872387695E1,-2.487647247E1
4.636537499E-2,-1.416613770E1,-2.875739288E1,-2.480956268E1
5.633937498E-2,-1.403279114E1,-2.855208588E1,-2.502562714E1
6.631437500E-2,-1.385906982E1,-2.859175110E1,-2.486241913E1
7.628937499E-2,-1.417629242E1,-2.862639618E1,-2.488417816E1
8.626337498E-2,-1.421651459E1,-2.869076538E1,-2.521451569E1
9.623837500E-2,-1.418101501E1,-2.865326691E1,-2.508704376E1
1.062133750E-1,-1.406553650E1,-2.871547699E1,-2.499497223E1
1.161873750E-1,-1.432010651E1,-2.850881195E1,-2.508898163E1
1.261623750E-1,-1.409658813E1,-2.858380127E1,-2.494107819E1
1.361373750E-1,-1.406883240E1,-2.867135620E1,-2.486690521E1
1.461113750E-1,-1.395524597E1,-2.863442230E1,-2.510019684E1
1.560863750E-1,-1.395038605E1,-2.845458984E1,-2.508905792E1
1.660613750E-1,-1.378549194E1,-2.854960632E1,-2.493708038E1
1.760363750E-1,-1.406685638E1,-2.867259979E1,-2.482399750E1
1.860103750E-1,-1.395819092E1,-2.860379791E1,-2.494269562E1
1.959853750E-1,-1.402755737E1,-2.871689606E1,-2.514446259E1
2.059603750E-1,-1.422988892E1,-2.844604492E1,-2.483852386E1
2.159343750E-1,-1.417736816E1,-2.853822327E1,-2.474738312E1
2.259093750E-1,-1.399703979E1,-2.855992126E1,-2.511090851E1
2.358843750E-1,-1.390850830E1,-2.867041779E1,-2.494768524E1
2.458583750E-1,-1.370180511E1,-2.858492279E1,-2.479311371E1
2.558333750E-1,-1.403810120E1,-2.845600128E1,-2.500791168E1
2.658083750E-1,-1.410901642E1,-2.837810516E1,-2.478528595E1
2.757823750E-1,-1.389610291E1,-2.841191101E1,-2.463974762E1
2.857573750E-1,-1.374359894E1,-2.869629669E1,-2.454111481E1
2.957323750E-1,-1.382252502E1,-2.865071869E1,-2.476276398E1
3.057055417E-1,-1.395065308E1,-2.860232544E1,-2.508087921E1
3.156805417E-1,-1.389975739E1,-2.839482880E1,-2.497858429E1
3.256555416E-1,-1.380938721E1,-2.861898804E1,-2.506996918E1
3.356295417E-1,-1.371918488E1,-2.867185211E1,-2.473709869E1
3.456045417E-1,-1.386067963E1,-2.864767456E1,-2.493495941E1
3.555795416E-1,-1.421815491E1,-2.861331940E1,-2.465721893E1
3.655545417E-1,-1.395744324E1,-2.864821625E1,-2.504721832E1
3.755285417E-1,-1.379270172E1,-2.863137054E1,-2.485433197E1
3.855035416E-1,-1.396268463E1,-2.863593292E1,-2.521123505E1
3.954785416E-1,-1.390238190E1,-2.867404938E1,-2.508284760E1
4.054525417E-1,-1.383444214E1,-2.869165802E1,-2.518845367E1
4.154275417E-1,-1.378475952E1,-2.865924072E1,-2.482918549E1
4.254025416E-1,-1.360268402E1,-2.854763794E1,-2.464565277E1
4.353765417E-1,-1.384794617E1,-2.839943695E1,-2.436611176E1
4.453515417E-1,-1.376501465E1,-2.862071228E1,-2.463800812E1
4.553265416E-1,-1.363349152E1,-2.843107605E1,-2.479680634E1
4.653005417E-1,-1.368445587E1,-2.862863922E1,-2.495513153E1
4.752755417E-1,-1.380677032E1,-2.863527679E1,-2.484722137E1
4.852505416E-1,-1.359583282E1,-2.851694489E1,-2.470963287E1
4.952245417E-1,-1.352877808E1,-2.852190399E1,-2.470389557E1
5.051995417E-1,-1.357238007E1,-2.862790680E1,-2.477402496E1
5.151745417E-1,-1.348165894E1,-2.849198151E1,-2.498389435E1
5.251485417E-1,-1.329785919E1,-2.844500732E1,-2.505640411E1
5.351235417E-1,-1.355997467E1,-2.827111053E1,-2.498876190E1
5.450985417E-1,-1.345506287E1,-2.821353149E1,-2.465856171E1
5.550725417E-1,-1.342715454E1,-2.847710419E1,-2.457875824E1
5.650475417E-1,-1.363437653E1,-2.828598785E1,-2.473607635E1
5.750225417E-1,-1.351485443E1,-2.820451355E1,-2.509644318E1
5.849975416E-1,-1.358228302E1,-2.838058472E1,-2.470621490E1
5.949715417E-1,-1.357037354E1,-2.855295563E1,-2.503218842E1
6.049465417E-1,-1.352923584E1,-2.855749512E1,-2.494106293E1
6.149215417E-1,-1.344339752E1,-2.850344086E1,-2.480689240E1
6.248955417E-1,-1.347165680E1,-2.864969635E1,-2.474700165E1
6.348705417E-1,-1.358417511E1,-2.872729492E1,-2.489998627E1
6.448455417E-1,-1.355044556E1,-2.851904297E1,-2.510289764E1
6.548195417E-1,-1.368605804E1,-2.858430481E1,-2.514502716E1
6.647945417E-1,-1.344850159E1,-2.872731781E1,-2.497295380E1
6.747695417E-1,-1.352299500E1,-2.855371094E1,-2.501767731E1
6.847435417E-1,-1.361814117E1,-2.871091461E1,-2.482581329E1
6.947185417E-1,-1.344790649E1,-2.860907745E1,-2.457430267E1
7.046935417E-1,-1.364794922E1,-2.850753784E1,-2.482599640E1
7.146675416E-1,-1.381295776E1,-2.841107941E1,-2.479027557E1
7.246425417E-1,-1.360407257E1,-2.845661926E1,-2.502088165E1
7.346175417E-1,-1.358569336E1,-2.832154846E1,-2.495275116E1
7.445915416E-1,-1.354589844E1,-2.832424927E1,-2.457846832E1
7.545665417E-1,-1.339440155E1,-2.823937988E1,-2.470255280E1
7.645415417E-1,-1.373051453E1,-2.828525543E1,-2.472956085E1
7.745165417E-1,-1.384645081E1,-2.822627258E1,-2.459000397E1
7.844905416E-1,-1.357413483E1,-2.839024353E1,-2.466281891E1
7.944655417E-1,-1.354755402E1,-2.839957428E1,-2.425499725E1
8.044405417E-1,-1.368978119E1,-2.833190918E1,-2.440901947E1
8.144145416E-1,-1.358878326E1,-2.835587311E1,-2.469710541E1
8.243895417E-1,-1.361982727E1,-2.827864075E1,-2.458364105E1
8.343645417E-1,-1.354166412E1,-2.828453064E1,-2.454972076E1
8.443385416E-1,-1.351867676E1,-2.825126648E1,-2.489929962E1
8.543135417E-1,-1.358487701E1,-2.833982086E1,-2.475875092E1
8.642885417E-1,-1.360780334E1,-2.834239960E1,-2.477420807E1
8.742625416E-1,-1.346188354E1,-2.837560272E1,-2.477576447E1
8.842375416E-1,-1.344808960E1,-2.850238037E1,-2.468891144E1
8.942125417E-1,-1.329771423E1,-2.841695404E1,-2.477889252E1
9.041865417E-1,-1.342620850E1,-2.825521088E1,-2.492603302E1
9.141615416E-1,-1.365866852E1,-2.832829285E1,-2.494083405E1
9.241365417E-1,-1.349938965E1,-2.844362640E1,-2.464434052E1
9.341115417E-1,-1.367928314E1,-2.830015564E1,-2.511838531E1
9.440855416E-1,-1.346214294E1,-2.823496246E1,-2.459871674E1
9.540605417E-1,-1.357446289E1,-2.842835999E1,-2.457767487E1
9.640355417E-1,-1.372691345E1,-2.853566742E1,-2.440668488E1
9.740095416E-1,-1.358441162E1,-2.830311584E1,-2.491629791E1
9.839845416E-1,-1.373856354E1,-2.849946594E1,-2.476819611E1
9.939595417E-1,-1.349095917E1,-2.863609314E1,-2.517412567E1
1.003933542E0,-1.353443909E1,-2.850335693E1,-2.487581635E1
1.013908542E0,-1.353242493E1,-2.831262970E1,-2.469632721E1
1.023883542E0,-1.357688904E1,-2.858427429E1,-2.495667267E1
1.033857542E0,-1.354421997E1,-2.840900421E1,-2.485066986E1
1.043832542E0,-1.354488373E1,-2.843569183E1,-2.496056366E1
1.053807542E0,-1.348929596E1,-2.853842163E1,-2.468396759E1
1.063781542E0,-1.348314667E1,-2.838474274E1,-2.476938629E1
1.073756542E0,-1.382665253E1,-2.832570648E1,-2.484012604E1
1.083731542E0,-1.386745453E1,-2.828597260E1,-2.465116119E1
1.093706542E0,-1.370583344E1,-2.827038574E1,-2.451467133E1
1.103680542E0,-1.384320068E1,-2.844162750E1,-2.464746857E1
1.113655542E0,-1.377691650E1,-2.851447296E1,-2.457550812E1
1.123630542E0,-1.375118256E1,-2.848244476E1,-2.476715851E1
1.133604542E0,-1.372120667E1,-2.846281433E1,-2.436768341E1
1.143579542E0,-1.366188049E1,-2.840205383E1,-2.431360626E1
1.153554542E0,-1.382328033E1,-2.825975037E1,-2.453609467E1
1.163528542E0,-1.376398468E1,-2.821212769E1,-2.457434845E1
1.173503542E0,-1.377103424E1,-2.845223999E1,-2.458675385E1
1.183478542E0,-1.370256805E1,-2.860758972E1,-2.460626984E1
1.193452542E0,-1.345025635E1,-2.859791565E1,-2.463709259E1
1.203427542E0,-1.336566162E1,-2.850038910E1,-2.463845062E1
1.213402542E0,-1.342788696E1,-2.833588409E1,-2.465944672E1
1.223376542E0,-1.363690186E1,-2.841073608E1,-2.480667877E1
1.233351542E0,-1.339852142E1,-2.840286255E1,-2.497475433E1
1.243326542E0,-1.338951874E1,-2.863939667E1,-2.457445526E1
1.253301542E0,-1.365612030E1,-2.836927032E1,-2.466632843E1
1.263275542E0,-1.352420044E1,-2.855739594E1,-2.429531097E1
1.273250542E0,-1.342361450E1,-2.836663818E1,-2.406993866E1
1.283225542E0,-1.343997192E1,-2.837511444E1,-2.409111786E1
1.293199542E0,-1.350008392E1,-2.838317871E1,-2.453621674E1
1.303175000E0,-1.333422852E1,-2.853196716E1,-2.429090118E1
1.313150000E0,-1.337266541E1,-2.838858032E1,-2.466483307E1
1.323124000E0,-1.334384918E1,-2.840435028E1,-2.491664886E1
1.333099000E0,-1.344351196E1,-2.840605164E1,-2.461824799E1
1.343074000E0,-1.335420990E1,-2.842630768E1,-2.458835602E1
1.353048000E0,-1.332116699E1,-2.840731049E1,-2.432079315E1
1.363023000E0,-1.337149811E1,-2.838880920E1,-2.416632843E1
1.372998000E0,-1.326118469E1,-2.832271576E1,-2.427437592E1
1.382972000E0,-1.337173462E1,-2.839247894E1,-2.443706512E1
1.392947000E0,-1.342233276E1,-2.844338989E1,-2.398696136E1
1.402922000E0,-1.332285309E1,-2.844069672E1,-2.415700531E1
1.412896000E0,-1.332151031E1,-2.823904419E1,-2.420059967E1
1.422871000E0,-1.327490997E1,-2.824495697E1,-2.391574860E1
1.432846000E0,-1.346705627E1,-2.826569366E1,-2.387972260E1
1.442821000E0,-1.333631134E1,-2.826729584E1,-2.357613373E1
1.452795000E0,-1.317515564E1,-2.804432678E1,-2.372904205E1
1.462770000E0,-1.307891846E1,-2.805133820E1,-2.388005829E1
1.472745000E0,-1.317246246E1,-2.785652924E1,-2.411243439E1
1.482719000E0,-1.333060455E1,-2.784850311E1,-2.381655121E1
1.492694000E0,-1.332215881E1,-2.809908295E1,-2.375351715E1
1.502669000E0,-1.313006592E1,-2.788216400E1,-2.359793854E1
1.512643000E0,-1.295749664E1,-2.793340302E1,-2.371251678E1
1.522618000E0,-1.290884399E1,-2.800344849E1,-2.369435883E1
1.532593000E0,-1.303172302E1,-2.792977142E1,-2.359848785E1
1.542567000E0,-1.304429626E1,-2.780464935E1,-2.331963348E1
1.552542000E0,-1.246662903E1,-2.782964325E1,-2.323604584E1
1.562517000E0,-1.250169373E1,-2.776514435E1,-2.319660187E1
1.572492000E0,-1.246271515E1,-2.769471741E1,-2.333469391E1
1.582466000E0,-1.229528809E1,-2.790859222E1,-2.299094391E1
1.592441000E0,-1.184931946E1,-2.785795593E1,-2.279198456E1
1.602416000E0,-1.180315399E1,-2.797235107E1,-2.257625580E1
1.612390000E0,-1.161948395E1,-2.796283722E1,-2.235749054E1
1.622365000E0,-1.171530151E1,-2.818251801E1,-2.185665131E1
1.632340000E0,-1.140484619E1,-2.827767181E1,-2.136826324E1
1.642314000E0,-1.122788239E1,-2.835770416E1,-2.056986237E1
1.652289000E0,-1.104664612E1,-2.839769745E1,-1.971485138E1
1.662264000E0,-1.072438049E1,-2.839159393E1,-1.872241974E1
1.672238000E0,-1.064662933E1,-2.821269989E1,-1.802889252E1
1.682213000E0,-1.036005402E1,-2.793241119E1,-1.652860260E1
1.692188000E0,-1.032140350E1,-2.752735901E1,-1.507782745E1
1.702162000E0,-1.023456573E1,-2.657676697E1,-1.326383209E1
1.712137000E0,-1.052541351E1,-2.559659576E1,-1.120905304E1
1.722112000E0,-1.055725861E1,-2.424295807E1,-8.957954407E0
1.732087000E0,-1.071154785E1,-2.209499359E1,-6.476005554E0
1.742061000E0,-1.135659790E1,-1.980705261E1,-4.151268005E0
1.752036000E0,-1.242459106E1,-1.707142639E1,-1.729927063E0
1.762011000E0,-1.347854614E1,-1.365462494E1,4.759750366E-1
1.771985000E0,-1.502500153E1,-9.861572266E0,2.244049072E0
1.781960000E0,-1.677640533E1,-5.970756531E0,3.778770447E0
1.791935000E0,-1.873024750E1,-1.615440369E0,4.326309204E0
1.801909000E0,-2.075266266E1,2.824806213E0,4.501983643E0
1.811884000E0,-2.310601044E1,7.203025818E0,3.932373047E0
1.821859000E0,-2.527223206E1,1.175339127E1,2.635406494E0
1.831833000E0,-2.780710602E1,1.600086212E1,7.572860718E-1
1.841808000E0,-3.027955627E1,1.987611389E1,-2.413940430E0
1.851783000E0,-3.242791748E1,2.328928757E1,-5.339302063E0
1.861757000E0,-3.451451111E1,2.627596664E1,-8.983314514E0
1.871732000E0,-3.641839600E1,2.863342667E1,-1.287390900E1
1.881707000E0,-3.807753754E1,3.023846054E1,-1.738076019E1
1.891682000E0,-3.978867340E1,3.158019638E1,-2.171564484E1
1.901656000E0,-4.106584930E1,3.232478333E1,-2.616683197E1
1.911631000E0,-4.215250397E1,3.271697998E1,-3.018277740E1
1.921606000E0,-4.277419281E1,3.286393738E1,-3.412316132E1
1.931580000E0,-4.364696503E1,3.297370148E1,-3.777393341E1
1.941555000E0,-4.439253998E1,3.383993912E1,-4.272480011E1
1.951530000E0,-4.326514435E1,3.160919189E1,-4.526717377E1
1.961504000E0,-4.318128204E1,3.065419006E1,-4.509227753E1
1.971479000E0,-4.303493500E1,2.997965240E1,-4.486446381E1
1.981454000E0,-4.301355743E1,2.988801193E1,-4.499977875E1
1.991428000E0,-4.295858002E1,2.982060242E1,-4.488759613E1
2.001403000E0,-4.316051483E1,2.974842072E1,-4.508097076E1
2.011378000E0,-4.313007355E1,2.981964874E1,-4.537274933E1
2.021352000E0,-4.302696991E1,2.974776840E1,-4.500000763E1
2.031327000E0,-4.289038849E1,2.981676483E1,-4.524936676E1
2.041302000E0,-4.306710052E1,2.981709290E1,-4.513675690E1
2.051277000E0,-4.304091644E1,2.964772415E1,-4.506977081E1
2.061251000E0,-4.308753204E1,2.953928757E1,-4.486359406E1
2.071226000E0,-4.287729645E1,2.973966980E1,-4.459860992E1
2.081201000E0,-4.281414032E1,2.976330948E1,-4.509770966E1
2.091175000E0,-4.295363617E1,2.989052582E1,-4.516252899E1
2.101150000E0,-4.299938202E1,2.982505035E1,-4.484314728E1
2.111125000E0,-4.289778900E1,3.002003098E1,-4.493804169E1
2.121099000E0,-4.277684784E1,2.990140533E1,-4.499451447E1
2.131074000E0,-4.277790070E1,2.979967880E1,-4.499893951E1
2.141049000E0,-4.270850372E1,3.002960968E1,-4.513581085E1
2.151023000E0,-4.267337799E1,3.016983795E1,-4.511234283E1
2.160998000E0,-4.279759979E1,3.022254181E1,-4.501145172E1
2.170973000E0,-4.285637665E1,3.016019058E1,-4.487305450E1
2.180948000E0,-4.289179230E1,2.985069275E1,-4.506664276E1
2.190922000E0,-4.301622772E1,3.010864258E1,-4.527136993E1
2.200897000E0,-4.275591278E1,2.995874786E1,-4.503644562E1
2.210872000E0,-4.285837555E1,2.998782730E1,-4.517826080E1
2.220846000E0,-4.273993683E1,3.006841278E1,-4.559650421E1
2.230821000E0,-4.284520721E1,2.989065552E1,-4.522908783E1
2.240796000E0,-4.305747223E1,2.986076355E1,-4.527426910E1
2.250770000E0,-4.294132233E1,3.006593323E1,-4.512421417E1
2.260745000E0,-4.292316437E1,3.022241974E1,-4.516559601E1
2.270720000E0,-4.288645172E1,3.027815628E1,-4.516408539E1
2.280694000E0,-4.313962555E1,2.996972656E1,-4.480596161E1
2.290669000E0,-4.280768585E1,3.011917114E1,-4.472905731E1
2.300643417E0,-4.270955658E1,2.990888977E1,-4.488483429E1
2.310618417E0,-4.307352448E1,3.006806183E1,-4.479061127E1
2.320592417E0,-4.305471039E1,2.996477509E1,-4.465042877E1
2.330567417E0,-4.301058197E1,2.991788101E1,-4.485863495E1
2.340542417E0,-4.294037628E1,3.013799286E1,-4.473305511E1
2.350516417E0,-4.299233246E1,2.982796860E1,-4.517752838E1
2.360491417E0,-4.283506012E1,2.990922546E1,-4.539162445E1
2.370466417E0,-4.275975800E1,2.992881393E1,-4.481497955E1
2.380440417E0,-4.284209442E1,2.994305801E1,-4.468228912E1
2.390415417E0,-4.306664276E1,2.996875763E1,-4.493727875E1
2.400390417E0,-4.308419037E1,2.994265747E1,-4.495140839E1
2.410364417E0,-4.283287811E1,3.000352097E1,-4.506102753E1
2.420339417E0,-4.297231293E1,3.005428696E1,-4.472724152E1
2.430314417E0,-4.289397430E1,2.995978546E1,-4.468997955E1
2.440289417E0,-4.295851898E1,2.994822693E1,-4.465628815E1
2.450263417E0,-4.299332428E1,3.005916214E1,-4.481703949E1
2.460238417E0,-4.276662445E1,3.005082321E1,-4.456989288E1
2.470213417E0,-4.269760895E1,3.014043045E1,-4.469237518E1
2.480187417E0,-4.277870941E1,3.007971954E1,-4.473519135E1
2.490162417E0,-4.274449921E1,2.999990082E1,-4.487738800E1
2.500137417E0,-4.297878265E1,3.008303833E1,-4.516320038E1
