"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.017045835E-2,2.125307573E-3,-2.063873893E-2,-3.684038222E-2
2.014445834E-2,2.138087851E-2,7.974578887E-3,-5.764652967E-2
3.011945833E-2,3.595383241E-2,2.999951906E-2,-1.422200722E-1
4.009445832E-2,1.581328767E-2,3.213420959E-2,-2.227496803E-1
5.007025000E-2,-3.431150941E-2,-1.030109920E-2,-1.511949635E-1
6.004425001E-2,-6.818994571E-2,-2.897549801E-2,4.280395746E-2
7.001925001E-2,-7.447163690E-2,-1.286302933E-2,8.501851559E-2
7.999425000E-2,-6.591227706E-2,-1.071123570E-2,-8.891802371E-2
8.996925000E-2,-4.546891736E-2,3.155970694E-3,-2.058208215E-1
9.994325001E-2,1.659428153E-2,-3.454763414E-3,-1.237890637E-1
1.099182500E-1,1.075024302E-1,2.514165686E-3,3.727950811E-2
1.198932500E-1,1.610358639E-1,-2.228054116E-2,-5.530296564E-3
1.298682500E-1,1.507679249E-1,-5.963895470E-2,-1.152503747E-1
1.398422500E-1,-3.057356946E-2,5.190950663E-2,-6.270846426E-2
1.498172500E-1,-1.249708408E-1,2.082895891E-1,-1.215343773E-1
1.597922500E-1,-4.227916986E-2,-3.295885886E-2,1.678033948E-2
1.697672500E-1,-1.062513545E-1,-1.940023562E-1,-8.216507435E-3
1.797412500E-1,-1.619519034E-1,-1.325529984E-1,3.459329724E-2
1.897162500E-1,-2.366349445E-2,6.855137216E-2,-1.156959325E-1
1.996912500E-1,1.699249474E-1,1.920092596E-1,-1.629987377E-1
2.096662500E-1,1.753817335E-1,6.522352074E-2,-4.773900747E-2
2.196402500E-1,7.316328585E-2,-1.446514815E-1,-3.816009879E-2
2.296152500E-1,3.928218404E-2,-1.715733323E-1,-3.741516352E-2
2.395902500E-1,6.318550570E-2,-1.705445969E-2,-1.862057519E-1
2.495652500E-1,6.191166693E-3,1.341414311E-1,-4.998316884E-2
2.595392500E-1,-1.380600706E-1,1.130657087E-1,-1.899292588E-2
2.695142500E-1,-1.792307363E-1,-1.943029305E-2,-8.066818714E-3
2.794892500E-1,-8.955087516E-2,-1.117194787E-1,-1.435403734E-1
2.894642500E-1,-2.262994655E-2,-6.759387233E-2,-8.666275263E-2
2.994382500E-1,-3.542163300E-3,3.905474563E-2,-6.577532887E-3
3.094132500E-1,5.101033734E-2,9.140296245E-2,-4.429499745E-2
3.193882500E-1,1.409661185E-1,4.872874465E-2,-1.327622008E-1
3.293632500E-1,1.520556096E-1,-7.957267474E-2,-1.576128674E-1
3.393372500E-1,5.979769290E-2,-1.099032147E-1,5.247291327E-3
3.493122500E-1,-1.802598828E-2,-3.482553677E-2,-1.286328971E-2
3.592872500E-1,-4.576679645E-2,8.682365156E-2,-8.635752797E-2
3.692622500E-1,-7.311758164E-2,9.680442841E-2,-1.647920787E-1
3.792362500E-1,-1.375648845E-1,-6.582160410E-3,-3.501195788E-2
3.892112500E-1,-1.367363889E-1,-8.750652412E-2,2.396422863E-2
3.991862500E-1,-4.235698351E-2,-5.590601000E-2,-6.615072012E-2
4.091612500E-1,4.983337505E-2,4.594320421E-2,-1.317149645E-1
4.191352500E-1,8.657237660E-2,7.077155081E-2,-1.131518090E-1
4.291102500E-1,9.308872386E-2,1.869192675E-2,-1.779892445E-2
4.390852500E-1,1.034071317E-1,-5.281792183E-2,-5.836690664E-2
4.490602500E-1,8.077482574E-2,-6.399577904E-2,-1.137517333E-1
4.590342500E-1,-5.151990848E-3,-8.887041458E-3,-1.082120812E-1
4.690092500E-1,-7.291393865E-2,4.942237518E-2,-2.528219104E-2
4.789842500E-1,-1.038154318E-1,5.998608288E-2,-1.779600084E-2
4.889592500E-1,-9.170788561E-2,3.018382969E-3,-7.976771593E-2
4.989332500E-1,-7.650553148E-2,-4.692456342E-2,-8.381165028E-2
5.089082500E-1,-3.854325587E-2,-3.889009626E-2,-4.773842275E-2
5.188832500E-1,3.333837056E-2,1.316088101E-2,-2.962550282E-2
5.288582500E-1,9.921629523E-2,5.073620799E-2,-9.997920156E-2
5.388322500E-1,1.068743570E-1,1.643396504E-2,-1.046189672E-1
5.488072500E-1,6.895117097E-2,-3.881067005E-2,-8.231534779E-2
5.587822500E-1,3.015890137E-2,-4.611420786E-2,-4.743846059E-2
5.687572500E-1,1.521029812E-4,5.224167416E-4,-6.420242786E-2
5.787312500E-1,-4.955576935E-2,4.178586585E-2,-8.081670642E-2
5.887062500E-1,-1.092338547E-1,4.017774451E-2,-6.120572984E-2
5.986812500E-1,-1.078420255E-1,7.587356167E-4,-5.057900012E-2
6.086562500E-1,-6.574202259E-2,-3.058221237E-2,-5.133036733E-2
6.186302500E-1,-5.279926099E-3,-2.555381248E-2,-8.156865835E-2
6.286052500E-1,3.051115271E-2,8.155431440E-3,-5.148239493E-2
6.385802500E-1,6.693525201E-2,1.681230274E-2,-4.160410881E-2
6.485552500E-1,9.999352723E-2,7.618154548E-3,-7.588282585E-2
6.585292500E-1,8.090998778E-2,-1.637240482E-2,-1.044733715E-1
6.685042500E-1,1.944152838E-2,-3.460845432E-2,-1.049224377E-1
6.784792500E-1,-2.156840739E-2,-1.132946455E-2,-2.813153923E-2
6.884542500E-1,-5.100669653E-2,2.623776312E-2,-6.031402946E-2
6.984282500E-1,-6.151179504E-2,3.024491482E-2,-8.276616812E-2
7.084032500E-1,-7.142037705E-2,-8.305375976E-3,-1.032735229E-1
7.183782500E-1,-6.751577089E-2,-3.202389364E-2,-3.980550528E-2
7.283532500E-1,-1.162982414E-2,-1.487317416E-2,-3.516573966E-2
7.383272500E-1,4.769476506E-2,8.907479304E-3,-7.453445792E-2
7.483022500E-1,5.844889557E-2,3.084583957E-2,-1.001306444E-1
7.582772500E-1,5.512827094E-2,6.137123345E-3,-1.019263244E-1
