"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.125916664E-3,1.631607056E-2,7.115453339E0,-6.837032318E0
8.849083359E-3,-1.945953369E-3,7.202272797E0,-6.722520447E0
1.882308334E-2,-1.302291870E-2,7.206015015E0,-6.715634766E0
2.879808334E-2,5.538482666E-3,7.130571899E0,-6.811285858E0
3.877308336E-2,3.442840576E-3,7.082222443E0,-6.878346405E0
4.874808335E-2,-3.263214111E-2,7.097640381E0,-6.827601929E0
5.872208334E-2,-6.735992432E-3,7.142097931E0,-6.769522705E0
6.869708333E-2,-2.110610962E-2,7.163054352E0,-6.763086090E0
7.867208336E-2,-1.407073975E-2,7.132068787E0,-6.798712006E0
8.864708335E-2,5.209167480E-2,7.111860809E0,-6.829697571E0
9.862208334E-2,2.529739380E-2,7.107370148E0,-6.839127960E0
1.085960834E-1,2.365081787E-2,7.124883728E0,-6.819967804E0
1.185710834E-1,1.586700439E-2,7.163653107E0,-6.777456207E0
1.285460833E-1,3.098556519E-2,7.207811279E0,-6.725963287E0
1.385210833E-1,1.257385254E-2,7.206164703E0,-6.725813599E0
1.484950834E-1,-1.945953369E-2,7.125033417E0,-6.792874146E0
1.584700833E-1,-3.008743286E-2,7.072792053E0,-6.853797455E0
1.684450833E-1,-1.661544800E-2,7.076983337E0,-6.854994965E0
1.784200833E-1,-2.350112915E-2,7.121291199E0,-6.808441772E0
1.883950834E-1,-3.637435913E-2,7.165299683E0,-6.754703522E0
1.983690833E-1,-4.101470947E-2,7.175478516E0,-6.735094299E0
2.083440833E-1,3.442840576E-3,7.149282990E0,-6.780449982E0
2.183190834E-1,4.954696655E-2,7.099286957E0,-6.846612396E0
2.282940834E-1,3.487747192E-2,7.088958435E0,-6.870412903E0
2.382680833E-1,5.388793945E-3,7.149282990E0,-6.800059204E0
2.482430833E-1,8.981323242E-3,7.209906921E0,-6.713389435E0
2.582180834E-1,1.257385254E-2,7.206913147E0,-6.711742859E0
2.681930833E-1,-1.137634277E-2,7.119345245E0,-6.814878387E0
2.781680833E-1,-3.637435913E-2,7.048243103E0,-6.889273682E0
2.881420834E-1,-3.098556519E-2,7.050189056E0,-6.882388000E0
2.981170834E-1,-1.661544800E-2,7.140002289E0,-6.789730682E0
3.080920833E-1,2.095642090E-3,7.204817505E0,-6.717580719E0
3.180670833E-1,-1.347198486E-3,7.189549255E0,-6.732998657E0
3.280410834E-1,-8.532257080E-3,7.131919098E0,-6.801556091E0
3.380160833E-1,1.422042847E-2,7.071594543E0,-6.863078156E0
3.479910833E-1,2.290237427E-2,7.090006256E0,-6.859036560E0
3.579660833E-1,1.496887207E-2,7.151378632E0,-6.779701538E0
3.679400833E-1,-2.020797729E-2,7.186555481E0,-6.738537140E0
3.779150833E-1,-2.514770508E-2,7.149432678E0,-6.765481110E0
3.878900833E-1,-2.110610962E-2,7.092401276E0,-6.847360840E0
3.978650834E-1,3.592529297E-3,7.088060303E0,-6.849905548E0
4.078400834E-1,-1.407073975E-2,7.132218475E0,-6.792574768E0
4.178140833E-1,1.197509766E-2,7.170389099E0,-6.750512238E0
4.277890834E-1,3.038681030E-2,7.169341278E0,-6.772217102E0
4.377640834E-1,1.960922241E-2,7.147636414E0,-6.804699554E0
4.477390833E-1,1.631607056E-2,7.151378632E0,-6.784641266E0
4.577130833E-1,1.152603149E-2,7.147935791E0,-6.779402161E0
4.676880834E-1,1.317260742E-2,7.132667542E0,-6.811585236E0
4.776630834E-1,-1.481918335E-2,7.110513611E0,-6.825206909E0
4.876380833E-1,-2.903961182E-2,7.110812988E0,-6.806795197E0
4.976120834E-1,-3.562591553E-2,7.129524078E0,-6.797215118E0
5.075870834E-1,-2.679428101E-2,7.126829681E0,-6.787784729E0
5.175620833E-1,2.095642090E-3,7.129075012E0,-6.797664185E0
5.275370833E-1,2.110610962E-2,7.130272522E0,-6.802154846E0
5.375120833E-1,2.380050659E-2,7.144492950E0,-6.791077881E0
5.474860833E-1,1.556762695E-2,7.153474274E0,-6.770570526E0
5.574610833E-1,2.544708252E-2,7.164700928E0,-6.771468658E0
5.674360833E-1,2.290237427E-2,7.157815247E0,-6.782545624E0
5.774110834E-1,-8.981323242E-4,7.130871277E0,-6.794371033E0
5.873860834E-1,-3.188369751E-2,7.110363922E0,-6.822811890E0
5.973600833E-1,-3.353027344E-2,7.102729797E0,-6.820117493E0
6.073350834E-1,-1.691482544E-2,7.109914856E0,-6.811435547E0
6.173100834E-1,-8.831634521E-3,7.147037659E0,-6.783593445E0
6.272850833E-1,-8.083190918E-3,7.146139526E0,-6.774163055E0
6.372590833E-1,-1.272354126E-2,7.136260071E0,-6.803951111E0
6.472340834E-1,2.395019531E-2,7.133116608E0,-6.814579010E0
6.572090834E-1,3.382965088E-2,7.158114624E0,-6.796017609E0
6.671840833E-1,1.721420288E-2,7.170538788E0,-6.767277374E0
6.771580834E-1,-3.143463135E-3,7.148684235E0,-6.775061188E0
6.871330834E-1,7.484436035E-4,7.116351471E0,-6.806795197E0
6.971080833E-1,-1.272354126E-2,7.105723572E0,-6.829847260E0
7.070830833E-1,-2.275268555E-2,7.104076996E0,-6.823111267E0
7.170580833E-1,-2.664459229E-2,7.123686218E0,-6.785389709E0
7.270320833E-1,-7.334747314E-3,7.139852600E0,-6.791826324E0
7.370070833E-1,7.783813477E-3,7.148684235E0,-6.784790955E0
7.469820833E-1,5.688171387E-3,7.145690460E0,-6.790030060E0
7.569570834E-1,1.107696533E-2,7.137457581E0,-6.811435547E0
7.669310833E-1,1.377136230E-2,7.138804779E0,-6.800358582E0
7.769060833E-1,2.170486450E-2,7.152426453E0,-6.779701538E0
7.868810834E-1,-1.197509766E-3,7.150929565E0,-6.780599670E0
7.968560834E-1,-1.451980591E-2,7.136709137E0,-6.797813873E0
8.068310833E-1,-1.526824951E-2,7.114405518E0,-6.815626831E0
8.168050833E-1,-1.706451416E-2,7.112010498E0,-6.821015625E0
8.267800834E-1,-2.035766602E-2,7.124883728E0,-6.793472900E0
8.367550833E-1,-1.302291870E-2,7.126679993E0,-6.794071655E0
8.467300833E-1,4.939727783E-3,7.137607269E0,-6.794221344E0
8.567040834E-1,1.916015625E-2,7.150480499E0,-6.774761810E0
8.666790834E-1,2.424957275E-2,7.146738281E0,-6.791676636E0
8.766540833E-1,1.317260742E-2,7.138505402E0,-6.808890839E0
8.866290833E-1,3.442840576E-3,7.135960693E0,-6.805298309E0
8.966040833E-1,1.945953369E-3,7.142996063E0,-6.789580994E0
9.065776250E-1,-5.688171387E-3,7.139702911E0,-6.795867920E0
9.165526250E-1,-1.122665405E-2,7.134014740E0,-6.794520721E0
9.265276250E-1,-1.975891113E-2,7.122339020E0,-6.798562317E0
9.365026250E-1,-1.002914429E-2,7.117548981E0,-6.810687103E0
9.464766250E-1,1.796264648E-3,7.127129059E0,-6.805897064E0
9.564516250E-1,1.062789917E-2,7.140002289E0,-6.792275391E0
9.664266250E-1,2.409988403E-2,7.149881744E0,-6.783443756E0
9.764016250E-1,1.886077881E-2,7.160509644E0,-6.775061188E0
9.863756250E-1,1.646575928E-2,7.142097931E0,-6.787485352E0
9.963506250E-1,5.089416504E-3,7.126230927E0,-6.817872162E0
1.006325625E0,-1.182540894E-2,7.120243378E0,-6.809639282E0
1.016300625E0,-2.529739380E-2,7.141050110E0,-6.788682861E0
1.026275625E0,-1.901046753E-2,7.141798553E0,-6.784192200E0
1.036249625E0,-6.735992432E-3,7.125332794E0,-6.798113251E0
1.046224625E0,-7.035369873E-3,7.120991821E0,-6.820716248E0
1.056199625E0,-1.332229614E-2,7.129973145E0,-6.806495819E0
1.066174625E0,1.317260742E-2,7.139253845E0,-6.788233795E0
1.076148625E0,1.975891113E-2,7.156168671E0,-6.780449982E0
1.086123625E0,1.332229614E-2,7.158264313E0,-6.774761810E0
1.096098625E0,8.831634521E-3,7.135811005E0,-6.791676636E0
1.106073625E0,-2.245330811E-3,7.124135284E0,-6.808441772E0
1.116048625E0,-1.122665405E-2,7.127278748E0,-6.812633057E0
1.126022625E0,1.945953369E-3,7.134164429E0,-6.787335663E0
1.135997625E0,-1.002914429E-2,7.139852600E0,-6.790778503E0
1.145972625E0,2.544708252E-3,7.135960693E0,-6.799759827E0
