"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.957166667E-3,4.580474854E-2,2.978805542E-2,-9.881102142E0
1.293216666E-2,4.385879517E-2,3.817062378E-2,-9.872719574E0
2.290716665E-2,4.715194702E-2,4.056564331E-2,-9.878557434E0
3.288116664E-2,3.996688843E-2,4.251159668E-2,-9.881850586E0
4.285616666E-2,2.320175171E-2,4.176315308E-2,-9.879754944E0
5.283016665E-2,3.637435913E-2,3.472778320E-2,-9.884245605E0
6.280516664E-2,3.562591553E-2,2.649490356E-2,-9.883796539E0
7.278016667E-2,2.574645996E-2,3.203338623E-2,-9.882149963E0
8.275416665E-2,3.308120728E-2,4.326004028E-2,-9.854756927E0
9.272916664E-2,4.355941772E-2,4.984634399E-2,-9.864636383E0
1.027031667E-1,4.011657715E-2,4.266128540E-2,-9.883197784E0
1.126781667E-1,4.355941772E-2,3.427871704E-2,-9.893226929E0
1.226531666E-1,4.086502075E-2,2.903961182E-2,-9.877210236E0
1.326271667E-1,5.358856201E-2,3.921844482E-2,-9.871671753E0
1.426021667E-1,5.553451538E-2,4.460723877E-2,-9.886041870E0
1.525761666E-1,3.293151855E-2,4.191284180E-2,-9.876461792E0
1.625511667E-1,2.185455322E-2,2.903961182E-2,-9.873168640E0
1.725261667E-1,2.888992310E-2,3.293151855E-2,-9.871222687E0
1.825001666E-1,2.709365845E-2,3.562591553E-2,-9.883646851E0
1.924751667E-1,2.978805542E-2,4.146377563E-2,-9.884395294E0
2.024491667E-1,3.517684937E-2,3.667373657E-2,-9.868677979E0
2.124241666E-1,4.670288086E-2,2.859054565E-2,-9.868827667E0
2.223991667E-1,5.029541016E-2,2.739303589E-2,-9.877958679E0
2.323731667E-1,4.251159668E-2,3.278182983E-2,-9.892029419E0
2.423481666E-1,4.370910645E-2,3.832031250E-2,-9.881850586E0
2.523221667E-1,3.248245239E-2,3.517684937E-2,-9.874964905E0
2.622971667E-1,2.649490356E-2,3.847000122E-2,-9.864636383E0
2.722721667E-1,3.143463135E-2,3.338058472E-2,-9.878407745E0
2.822461667E-1,2.724334717E-2,3.712280273E-2,-9.876461792E0
2.922211667E-1,3.008743286E-2,3.427871704E-2,-9.873468018E0
3.021951666E-1,3.592529297E-2,3.652404785E-2,-9.874515839E0
3.121701667E-1,4.086502075E-2,3.682342529E-2,-9.878258057E0
3.221451667E-1,4.206253052E-2,3.098556519E-2,-9.875413971E0
3.321191666E-1,4.700225830E-2,3.996688843E-2,-9.865534515E0
3.420941666E-1,3.577560425E-2,4.026626587E-2,-9.876012726E0
3.520681667E-1,3.802093506E-2,3.427871704E-2,-9.887838135E0
3.620431666E-1,3.338058472E-2,3.667373657E-2,-9.896520081E0
3.720181666E-1,3.742218018E-2,4.221221924E-2,-9.882449341E0
3.819921667E-1,2.739303589E-2,3.263214111E-2,-9.877359924E0
3.919671667E-1,3.218307495E-2,3.547622681E-2,-9.873468018E0
4.019411667E-1,3.966751099E-2,4.086502075E-2,-9.882299652E0
4.119161667E-1,4.296066284E-2,2.888992310E-2,-9.883048096E0
4.218911667E-1,3.562591553E-2,3.697311401E-2,-9.880653076E0
4.318656250E-1,4.834945679E-2,3.861968994E-2,-9.868977356E0
4.418406250E-1,4.026626587E-2,3.772155762E-2,-9.862989807E0
