"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.200462499E-2,-3.741060638E1,-2.177690887E1,-6.899284363E0
2.197962499E-2,-3.738287354E1,-2.187683105E1,-6.803520203E0
3.195362500E-2,-3.738585663E1,-2.179979706E1,-6.863792419E0
4.192862500E-2,-3.737759399E1,-2.163970184E1,-6.645149231E0
5.190362499E-2,-3.733576965E1,-2.216102600E1,-7.053031921E0
6.187762500E-2,-3.732571411E1,-2.208664703E1,-7.015464783E0
7.185262500E-2,-3.744612122E1,-2.177461243E1,-6.900489807E0
8.182808332E-2,-3.747837067E1,-2.198322296E1,-6.938713074E0
9.180208333E-2,-3.740123749E1,-2.181104279E1,-6.888954163E0
1.017770833E-1,-3.743655396E1,-2.176679993E1,-6.940162659E0
1.117520833E-1,-3.754647064E1,-2.173049164E1,-6.873222351E0
1.217260833E-1,-3.748654175E1,-2.174095154E1,-6.923988342E0
1.317010833E-1,-3.736527252E1,-2.164083862E1,-6.645790100E0
1.416760833E-1,-3.727593231E1,-2.177437592E1,-6.798454285E0
1.516500833E-1,-3.721787262E1,-2.195127106E1,-6.847373962E0
1.616250833E-1,-3.749481964E1,-2.182632446E1,-7.237419128E0
1.716000833E-1,-3.745432281E1,-2.178779602E1,-7.311042786E0
1.815740833E-1,-3.737533569E1,-2.167118835E1,-6.952674866E0
1.915490833E-1,-3.723496246E1,-2.155949402E1,-7.051261902E0
2.015240833E-1,-3.724248505E1,-2.163558197E1,-6.654472351E0
2.114980833E-1,-3.719462585E1,-2.160154724E1,-6.394340515E0
2.214730833E-1,-3.758802032E1,-2.196693420E1,-6.745643616E0
2.314480833E-1,-3.744892883E1,-2.201010132E1,-6.916526794E0
2.414220833E-1,-3.734831238E1,-2.181922913E1,-6.624534607E0
2.513970833E-1,-3.750250244E1,-2.196226501E1,-7.230796814E0
2.613720833E-1,-3.765952301E1,-2.168284607E1,-6.924140930E0
2.713460833E-1,-3.768072510E1,-2.161428833E1,-6.748237610E0
2.813210833E-1,-3.777378082E1,-2.187490082E1,-6.940391541E0
2.912960833E-1,-3.773718262E1,-2.163735962E1,-6.744071960E0
3.012700833E-1,-3.764495087E1,-2.196415710E1,-6.862541199E0
3.112450833E-1,-3.750806427E1,-2.210520935E1,-7.036796570E0
3.212200833E-1,-3.733965302E1,-2.173951721E1,-6.873619080E0
3.311940833E-1,-3.754108429E1,-2.152999878E1,-6.392555237E0
3.411690833E-1,-3.751310730E1,-2.165361786E1,-6.811058044E0
3.511440833E-1,-3.737786102E1,-2.165196991E1,-6.828392029E0
3.611180833E-1,-3.738484955E1,-2.152580261E1,-6.975395203E0
3.710930833E-1,-3.735843658E1,-2.176715088E1,-6.903602600E0
3.810680833E-1,-3.723758698E1,-2.174506378E1,-6.745140076E0
3.910420833E-1,-3.708486176E1,-2.214579773E1,-6.861808777E0
4.010170833E-1,-3.749921417E1,-2.181979370E1,-7.116325378E0
4.109920833E-1,-3.739948273E1,-2.164717102E1,-6.678718567E0
4.209660833E-1,-3.758116913E1,-2.159606934E1,-6.556388855E0
4.309410833E-1,-3.785655975E1,-2.167767334E1,-6.212684631E0
4.409160833E-1,-3.773271942E1,-2.156375122E1,-6.562187195E0
4.508900833E-1,-3.759397888E1,-2.191717529E1,-6.842414856E0
4.608650833E-1,-3.760684204E1,-2.163532257E1,-6.784034729E0
4.708400833E-1,-3.763196564E1,-2.145617676E1,-6.675132751E0
4.808140833E-1,-3.776205444E1,-2.140101624E1,-6.651329041E0
4.907890833E-1,-3.745748901E1,-2.146949768E1,-6.613014221E0
5.007640833E-1,-3.752340698E1,-2.163802338E1,-6.342170715E0
5.107380833E-1,-3.763303375E1,-2.202957916E1,-6.564186096E0
5.207130833E-1,-3.765708160E1,-2.167398071E1,-6.320686340E0
5.306880833E-1,-3.771118164E1,-2.169258881E1,-6.323509216E0
5.406620833E-1,-3.777951050E1,-2.166170502E1,-6.836982727E0
