"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.194041667E-3,-2.051783295E0,5.054539032E0,8.470884705E0
1.316704167E-2,-1.935624847E0,4.851860504E0,7.948770447E0
2.314004165E-2,-1.825903015E0,4.810995483E0,7.576344910E0
3.311404167E-2,-1.891466675E0,4.951553192E0,7.531887360E0
4.308704167E-2,-1.882036285E0,5.221741333E0,7.935298462E0
5.306004165E-2,-1.749412079E0,5.406606903E0,8.841364288E0
6.303304166E-2,-1.610800323E0,5.312153320E0,9.963281250E0
7.300604167E-2,-1.487307129E0,4.954696655E0,1.087862778E1
8.298004165E-2,-1.434317322E0,4.466412048E0,1.134625534E1
9.295304166E-2,-1.429377594E0,3.979923706E0,1.134685410E1
1.029260417E-1,-1.546434174E0,3.638483734E0,1.105600891E1
1.128990417E-1,-1.711690521E0,3.394790497E0,1.054287598E1
1.228732917E-1,-1.789378967E0,3.244353333E0,9.864935760E0
1.328462917E-1,-1.848356323E0,3.184477844E0,9.171876984E0
1.428192917E-1,-1.977388000E0,3.252286835E0,8.540789337E0
1.527922917E-1,-2.139051819E0,3.412902832E0,8.034691772E0
1.627662917E-1,-2.347568207E0,3.506907349E0,7.694898376E0
1.727392917E-1,-2.567460938E0,3.443139954E0,7.614665222E0
1.827122917E-1,-2.672093353E0,3.425626373E0,7.790100403E0
1.926852917E-1,-2.667003937E0,3.278781738E0,8.147856445E0
2.026582917E-1,-2.399210815E0,3.048111420E0,8.749605103E0
2.126322917E-1,-1.993554382E0,2.791245575E0,9.071435852E0
2.226052917E-1,-1.550775146E0,2.547252960E0,9.003926239E0
2.325782917E-1,-1.155297546E0,2.363884277E0,8.898395691E0
2.425512917E-1,-8.574169922E-1,2.243235168E0,8.611741791E0
2.525252917E-1,-6.026467896E-1,2.272424469E0,8.310418396E0
2.624982917E-1,-2.900967407E-1,2.371219025E0,8.137378235E0
2.724712917E-1,1.616638184E-2,2.291285248E0,7.909252625E0
2.824442917E-1,2.683918762E-1,2.097588043E0,7.811954956E0
2.924172917E-1,2.862048340E-1,1.945653992E0,7.840246124E0
3.023912917E-1,3.953279114E-1,1.984273682E0,7.998616791E0
3.123642917E-1,7.438032532E-1,1.918560333E0,8.142617340E0
3.223372917E-1,1.038690033E0,1.661694489E0,7.940537567E0
3.323102917E-1,1.177900543E0,1.320404205E0,7.860154724E0
3.422842917E-1,1.218017120E0,9.641450500E-1,8.249944153E0
3.522572917E-1,1.273701324E0,5.978567505E-1,8.840316467E0
3.622302916E-1,1.513203278E0,2.872526550E-1,9.218879242E0
3.722032917E-1,1.651066589E0,1.139131165E-1,9.297765198E0
