"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-6.195833339E-4,-6.436614990E-2,2.948867798E-2,-9.889484711E0
9.355416667E-3,-8.038284302E-2,3.667373657E-2,-9.892927551E0
1.933041666E-2,-8.262817383E-2,9.744735718E-2,-9.881850586E0
2.930541666E-2,-8.457412720E-2,1.556762695E-1,-9.883497162E0
3.928041666E-2,-7.813751221E-2,2.005828857E-1,-9.879006500E0
4.925541666E-2,-3.263214111E-2,2.008822632E-1,-9.887688446E0
5.923041666E-2,1.047821045E-2,1.892065430E-1,-9.885143738E0
6.920541666E-2,-6.137237549E-3,2.468367004E-1,-9.882748718E0
7.917941667E-2,2.514770508E-2,1.814227295E-1,-9.886191559E0
8.915441667E-2,4.580474854E-2,1.002914429E-1,-9.882000275E0
9.912941667E-2,-6.735992432E-3,1.095721436E-1,-9.883347473E0
1.091044167E-1,-5.313949585E-2,8.831634521E-2,-9.879455566E0
1.190794167E-1,-1.080752563E-1,1.410067749E-1,-9.882000275E0
1.290544167E-1,-1.514849854E-1,1.887574768E-1,-9.894574127E0
1.390294167E-1,-1.718426514E-1,1.947450256E-1,-9.890682220E0
1.490044167E-1,-1.725910950E-1,1.758842468E-1,-9.878108368E0
1.589794167E-1,-1.360670471E-1,1.457968140E-1,-9.893675995E0
1.689544167E-1,-7.409591675E-2,1.077758789E-1,-9.890532532E0
1.789294167E-1,-2.215393066E-2,8.666976929E-2,-9.884694672E0
1.889044167E-1,8.382568359E-3,8.681945801E-2,-9.887538757E0
1.988794167E-1,2.529739380E-2,1.327738953E-1,-9.884694672E0
2.088544167E-1,1.407073975E-2,1.853146362E-1,-9.887239380E0
2.188294167E-1,-1.646575928E-3,2.375559998E-1,-9.889784088E0
2.288044167E-1,-3.278182983E-2,2.592608643E-1,-9.899064789E0
2.387784167E-1,-5.493576050E-2,2.363584900E-1,-9.880802765E0
2.487534167E-1,-6.137237549E-2,1.657054138E-1,-9.886341248E0
2.587284167E-1,-8.232879639E-2,9.520202637E-2,-9.887688446E0
2.687034167E-1,-7.289840698E-2,3.263214111E-2,-9.886191559E0
2.786784167E-1,-7.244934082E-2,5.837860107E-3,-9.893226929E0
2.886534167E-1,-8.442443848E-2,3.218307495E-2,-9.884544983E0
2.986284167E-1,-9.430389404E-2,1.212478638E-1,-9.891730042E0
3.086034167E-1,-1.113684082E-1,2.041754150E-1,-9.889185333E0
3.185784167E-1,-1.212478638E-1,2.878514099E-1,-9.888137512E0
3.285534167E-1,-1.088237000E-1,3.230282593E-1,-9.884544983E0
3.385284167E-1,-7.065307617E-2,2.954855347E-1,-9.885443115E0
3.485034167E-1,-2.679428101E-2,2.200424194E-1,-9.884994049E0
3.584784167E-1,1.930984497E-2,1.354682922E-1,-9.882149963E0
3.684534167E-1,5.029541016E-2,4.730163574E-2,-9.885293427E0
3.784284167E-1,4.535568237E-2,1.077758789E-2,-9.893526306E0
3.884034167E-1,1.975891113E-2,1.451980591E-2,-9.879305878E0
3.983774167E-1,-3.008743286E-2,7.798782349E-2,-9.884095917E0
4.083524167E-1,-8.607101440E-2,1.586700439E-1,-9.892628174E0
4.183274167E-1,-1.270857239E-1,2.312690735E-1,-9.886790314E0
4.283024167E-1,-1.487905884E-1,2.691403198E-1,-9.882299652E0
4.382774167E-1,-1.495390320E-1,2.689906311E-1,-9.887838135E0
4.482524167E-1,-1.344204712E-1,2.061213684E-1,-9.896819458E0
4.582274167E-1,-9.744735718E-2,1.522334290E-1,-9.888287201E0
4.682024167E-1,-6.900650024E-2,1.023870850E-1,-9.882149963E0
4.781774167E-1,-4.685256958E-2,7.469467163E-2,-9.888137512E0
4.881524167E-1,-3.233276367E-2,8.008346558E-2,-9.887239380E0
4.981274167E-1,-2.754272461E-2,1.133143616E-1,-9.890682220E0
5.081024167E-1,-3.263214111E-2,1.448986816E-1,-9.878557434E0
5.180774167E-1,-3.038681030E-2,1.808239746E-1,-9.888586578E0
5.280524167E-1,-2.529739380E-2,1.901046753E-1,-9.889784088E0
5.380264583E-1,-2.424957275E-2,1.698966980E-1,-9.877359924E0
5.480014583E-1,1.197509766E-3,1.419049072E-1,-9.882599030E0
5.579764583E-1,7.035369873E-3,1.155596924E-1,-9.888436890E0
5.679504583E-1,-2.125579834E-2,1.148112488E-1,-9.883497162E0
5.779254583E-1,-6.092330933E-2,1.532812500E-1,-9.893825684E0
5.879004583E-1,-1.106199646E-1,1.902543640E-1,-9.892478485E0
5.978754583E-1,-1.486408997E-1,2.137554932E-1,-9.895472260E0
6.078504583E-1,-1.595681763E-1,2.109114075E-1,-9.888586578E0
6.178254583E-1,-1.472937012E-1,1.896556091E-1,-9.882599030E0
6.278004583E-1,-8.412506104E-2,1.032852173E-1,-9.889484711E0
6.377754583E-1,1.944456482E-1,-1.357676697E-1,-9.884395294E0
6.477504583E-1,1.146615601E-1,-2.094145203E-1,-9.882748718E0
6.577254583E-1,-5.454656982E-1,2.880010986E-1,-9.891280975E0
6.677004583E-1,-3.423381042E-1,5.571414185E-1,-9.883646851E0
6.776754583E-1,-2.439926147E-1,1.276844788E-1,-9.890233154E0
6.876504583E-1,-3.571572876E-1,-6.002517700E-2,-9.903555450E0
6.976254583E-1,-4.978646851E-1,-6.092330933E-1,-9.898765411E0
7.076004583E-1,-6.475534058E-1,-9.940827942E-1,-9.886341248E0
7.175754583E-1,-1.720073090E0,-1.366208954E0,-9.895472260E0
7.275494583E-1,-2.899620209E0,-1.027164001E0,-1.000025436E1
7.375244583E-1,-3.105142822E0,-7.843688965E-2,-1.039737854E1
7.474994583E-1,-2.095342712E0,1.688488770E-1,-1.137275024E1
7.574744583E-1,-2.437531128E0,-1.218017120E0,-1.178080170E1
7.674494583E-1,-2.871179352E0,-1.513802032E0,-9.904303894E0
7.774244583E-1,-2.652783508E0,6.526428223E-2,-1.091140961E1
7.873994583E-1,-2.123484192E0,-2.621049500E-1,-1.221804245E1
7.973744583E-1,-1.252146149E0,-1.229842529E0,-1.169652695E1
8.073494583E-1,2.230361938E-1,-1.201551361E0,-1.079510147E1
8.173244583E-1,2.012864227E0,-1.529519348E0,-9.757010193E0
8.272994583E-1,3.378624115E0,-2.673141174E0,-9.146729279E0
8.372744583E-1,4.706961823E0,-3.748355255E0,-1.071516769E1
8.472494583E-1,6.791976013E0,-3.854484558E0,-1.614362915E1
8.572244583E-1,7.373217316E0,-2.791395264E0,-1.877261215E1
8.671994583E-1,6.064039764E0,-1.631008301E0,-1.561208450E1
