"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.609779167E-2,9.600255966E0,1.638364410E1,6.084240723E1
2.607179167E-2,9.601125717E0,1.632097626E1,6.095947266E1
3.604679167E-2,9.606446266E0,1.634224701E1,6.099021912E1
4.602179167E-2,9.377443314E0,1.625374222E1,6.117877197E1
5.599579167E-2,9.494290352E0,1.616467094E1,6.092504120E1
6.597079167E-2,9.560054779E0,1.607367325E1,6.101435089E1
7.594579167E-2,9.657552719E0,1.631223488E1,6.073924255E1
8.592079167E-2,9.674996376E0,1.630500793E1,6.064472198E1
9.589479167E-2,9.356094360E0,1.628965569E1,6.080633545E1
1.058697917E-1,9.282426834E0,1.627954483E1,6.069049835E1
1.158447917E-1,9.306739807E0,1.632720757E1,6.064214325E1
1.258187917E-1,9.330185890E0,1.629740334E1,6.098122406E1
1.357937917E-1,9.437122345E0,1.624751663E1,6.086368561E1
1.457687917E-1,9.683104515E0,1.635449600E1,6.071204376E1
1.557437917E-1,9.535034180E0,1.610829926E1,6.089485931E1
1.657177917E-1,9.606822014E0,1.622163010E1,6.085775757E1
1.756927917E-1,9.488380432E0,1.639094543E1,6.095194244E1
1.856677917E-1,9.396237373E0,1.621386147E1,6.100431061E1
1.956427917E-1,9.377926826E0,1.622643661E1,6.115651703E1
2.056167917E-1,9.537513733E0,1.645109558E1,6.072258759E1
2.155917917E-1,9.563077927E0,1.627330208E1,6.093206024E1
2.255667917E-1,9.520586967E0,1.618050003E1,6.095082092E1
2.355407917E-1,9.864813805E0,1.628357315E1,6.111581421E1
2.455157917E-1,9.606202126E0,1.639758301E1,6.126955414E1
2.554907917E-1,9.385407448E0,1.622947311E1,6.108868408E1
2.654657917E-1,9.347379684E0,1.620615387E1,6.115628815E1
2.754397917E-1,9.245145798E0,1.624276733E1,6.144309998E1
2.854147917E-1,9.636981010E0,1.658649635E1,6.132978058E1
2.953897917E-1,9.631711006E0,1.638755035E1,6.116442108E1
3.053647917E-1,9.438231468E0,1.636151695E1,6.135057831E1
3.153387917E-1,9.585569382E0,1.647542763E1,6.117815399E1
3.253137917E-1,9.473456383E0,1.619707870E1,6.104551697E1
3.352887917E-1,9.533220291E0,1.624783707E1,6.113941956E1
3.452627917E-1,9.543090820E0,1.659473991E1,6.129386139E1
3.552377917E-1,9.460045815E0,1.671788025E1,6.084487152E1
3.652127917E-1,9.418115616E0,1.633927536E1,6.059582520E1
3.751877917E-1,9.499066353E0,1.628377533E1,6.108319092E1
3.851617917E-1,9.518153191E0,1.629086113E1,6.127763367E1
3.951367917E-1,9.631512642E0,1.642419624E1,6.135208893E1
4.051117917E-1,9.450771332E0,1.644089127E1,6.115962219E1
4.150857917E-1,9.520564079E0,1.647977829E1,6.123480988E1
4.250607917E-1,9.651880264E0,1.633404732E1,6.137918854E1
4.350357917E-1,9.567006111E0,1.631218719E1,6.106987762E1
4.450107917E-1,9.291923523E0,1.637561035E1,6.100093842E1
4.549847917E-1,9.287784576E0,1.643120003E1,6.112329102E1
4.649597917E-1,9.696469307E0,1.641795349E1,6.108314514E1
4.749347917E-1,9.515226364E0,1.646364212E1,6.113879395E1
4.849097917E-1,9.515788078E0,1.645657349E1,6.123686218E1
4.948837917E-1,9.486835480E0,1.652931213E1,6.121094513E1
5.048587917E-1,9.491225243E0,1.649441910E1,6.107972717E1
5.148337917E-1,9.591690063E0,1.657811546E1,6.123021698E1
5.248077917E-1,9.544995308E0,1.658676338E1,6.111216736E1
5.347827917E-1,9.485640526E0,1.635271835E1,6.090068054E1
5.447577917E-1,9.534778595E0,1.643861389E1,6.097832489E1
5.547327917E-1,9.482317924E0,1.631582642E1,6.098104858E1
5.647067917E-1,9.255693436E0,1.657302475E1,6.097478485E1
5.746817917E-1,9.294796944E0,1.646719170E1,6.097370148E1
5.846567917E-1,9.305860519E0,1.644084930E1,6.133605194E1
5.946307917E-1,9.326486588E0,1.638980675E1,6.137228394E1
6.046057917E-1,9.210938454E0,1.659412384E1,6.146206665E1
6.145807917E-1,9.103190422E0,1.670934296E1,6.137985992E1
6.245557917E-1,9.338841438E0,1.677597427E1,6.131760406E1
6.345297917E-1,9.766356468E0,1.658745956E1,6.134391785E1
6.445047917E-1,9.613985062E0,1.641209221E1,6.146873474E1
