"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-8.954166624E-4,-1.694476318E-1,3.125500488E-1,-9.887538757E0
9.079583338E-3,-1.341210938E-1,2.543211365E-1,-9.884694672E0
1.905458333E-2,-6.721023560E-2,1.460961914E-1,-9.883796539E0
2.902958333E-2,2.050735474E-2,1.886077881E-2,-9.880802765E0
3.900458333E-2,8.128097534E-2,-5.553451538E-2,-9.882748718E0
4.897958333E-2,9.610015869E-2,-5.598358154E-2,-9.878557434E0
5.895358334E-2,7.424560547E-2,2.155517578E-2,-9.877808990E0
6.892858334E-2,8.981323242E-3,1.544787598E-1,-9.891879730E0
7.890358334E-2,-4.326004028E-2,2.779719543E-1,-9.884994049E0
8.887858334E-2,-1.065783691E-1,3.496728516E-1,-9.882000275E0
9.885358333E-2,-1.351689148E-1,3.463796997E-1,-9.887838135E0
1.088285833E-1,-1.302291870E-1,2.674937439E-1,-9.884245605E0
1.188035833E-1,-1.023870850E-1,1.360670471E-1,-9.882898407E0
1.287775833E-1,-6.242019653E-2,2.110610962E-2,-9.893226929E0
1.387525833E-1,-5.014572144E-2,-4.041595459E-2,-9.887688446E0
1.487275833E-1,-4.535568237E-2,-1.886077881E-2,-9.882599030E0
1.587025833E-1,-6.601272583E-2,6.511459351E-2,-9.884544983E0
1.686775833E-1,-7.783813477E-2,1.812730408E-1,-9.880802765E0
1.786525833E-1,-8.861572266E-2,2.842588806E-1,-9.891131287E0
1.886275833E-1,-7.768844604E-2,3.158432007E-1,-9.893825684E0
1.986025833E-1,-4.595443726E-2,2.885998535E-1,-9.881700897E0
2.085765833E-1,-3.592529297E-3,2.020797729E-1,-9.887538757E0
2.185515833E-1,4.580474854E-2,9.879455566E-2,-9.873168640E0
2.285265833E-1,5.418731689E-2,2.888992310E-2,-9.880653076E0
2.385015833E-1,2.365081787E-2,1.796264648E-2,-9.875563660E0
2.484765833E-1,-2.514770508E-2,6.616241455E-2,-9.891730042E0
2.584515833E-1,-9.370513916E-2,1.583706665E-1,-9.888137512E0
2.684265833E-1,-1.621128845E-1,2.472857666E-1,-9.880503387E0
2.784005833E-1,-1.951940918E-1,2.841091919E-1,-9.889634399E0
2.883755833E-1,-1.848655701E-1,2.712359619E-1,-9.887987823E0
2.983505833E-1,-1.327738953E-1,2.073188782E-1,-9.884095917E0
3.083255833E-1,-7.170089722E-2,1.249900818E-1,-9.882748718E0
3.183005833E-1,-9.580078125E-3,5.164260864E-2,-9.885293427E0
3.282755833E-1,2.649490356E-2,2.125579834E-2,-9.888736267E0
3.382505833E-1,4.400848389E-2,4.924758911E-2,-9.887688446E0
3.482245833E-1,3.023712158E-2,1.303788757E-1,-9.884095917E0
3.582006250E-1,5.388793945E-3,2.106120300E-1,-9.874216461E0
3.681756250E-1,-3.562591553E-2,2.791694641E-1,-9.880653076E0
3.781506250E-1,-7.888595581E-2,3.005749512E-1,-9.890233154E0
3.881256250E-1,-8.038284302E-2,2.576142883E-1,-9.886940002E0
3.981006250E-1,-7.409591675E-2,1.672023010E-1,-9.884095917E0
4.080756250E-1,-5.658233643E-2,6.706054688E-2,-9.887838135E0
4.180496250E-1,-5.134323120E-2,7.035369873E-3,-9.886191559E0
4.280246250E-1,-5.972579956E-2,-1.362167358E-2,-9.880952454E0
4.379996250E-1,-7.499404907E-2,4.086502075E-2,-9.888586578E0
4.479746250E-1,-1.058299255E-1,1.555265808E-1,-9.879305878E0
4.579496250E-1,-1.269360352E-1,2.607577515E-1,-9.883946228E0
4.679246250E-1,-1.213975525E-1,3.203338623E-1,-9.885742493E0
4.778996250E-1,-9.550140381E-2,3.198847961E-1,-9.883197784E0
4.878736250E-1,-5.074447632E-2,2.480342102E-1,-9.884395294E0
4.978486250E-1,1.437011719E-2,1.429527283E-1,-9.878856812E0
5.078236250E-1,5.134323120E-2,4.999603271E-2,-9.884095917E0
5.177986250E-1,6.271957397E-2,-4.340972900E-3,-9.877060547E0
5.277736250E-1,4.056564331E-2,6.586303711E-3,-9.885443115E0
5.377486250E-1,-1.287322998E-2,6.571334839E-2,-9.887987823E0
5.477236250E-1,-6.586303711E-2,1.743873596E-1,-9.881700897E0
5.576986250E-1,-1.252894592E-1,2.791694641E-1,-9.881251831E0
5.676726250E-1,-1.609153748E-1,3.164419556E-1,-9.897418213E0
5.776476250E-1,-1.547781372E-1,2.996768188E-1,-9.879006500E0
5.876226250E-1,-1.267863464E-1,2.121089172E-1,-9.879006500E0
5.975976250E-1,-7.978408813E-2,1.167572021E-1,-9.890981598E0
6.075726250E-1,-1.124162292E-1,7.214996338E-2,-9.880802765E0
6.175476250E-1,-9.228309631E-1,7.226971436E-1,-9.882748718E0
6.275226250E-1,-1.925146637E0,1.711840210E0,-9.896071014E0
6.374966250E-1,-2.192041626E0,1.786534882E0,-9.887389069E0
6.474716250E-1,-1.684447174E0,8.029302979E-1,-9.883946228E0
6.574466250E-1,-5.769003296E-1,-1.079854431E0,-9.890981598E0
6.674216250E-1,3.830534363E-1,-2.397115173E0,-9.891879730E0
6.773966250E-1,9.943821716E-1,-1.561702423E0,-9.874216461E0
6.873716250E-1,1.108295288E0,-1.200503540E-1,-9.909842377E0
6.973466250E-1,4.549040222E-1,4.378395081E-1,-9.993368683E0
7.073206250E-1,-2.203417969E-1,1.836680603E-1,-1.030906219E1
7.172956250E-1,-1.191821594E0,-4.225712585E-1,-1.170835236E1
7.272706250E-1,-3.069516907E0,-6.593788147E-1,-1.168904251E1
7.372456250E-1,-3.773203583E0,-1.297950897E0,-9.322463837E0
7.472206250E-1,-3.365900574E0,-1.692530365E0,-1.016446289E1
7.571956250E-1,-2.938838654E0,-1.196162567E0,-1.140717865E1
7.671706250E-1,-2.563269653E0,-1.319955139E0,-1.136167328E1
7.771446250E-1,-1.456022186E0,-1.161734161E0,-1.104223755E1
7.871196250E-1,2.085163879E-1,-1.438059540E0,-1.055649765E1
7.970946250E-1,2.104922791E0,-2.293530579E0,-1.027433441E1
8.070696250E-1,4.595443726E0,-2.858904877E0,-1.210128525E1
8.170446250E-1,7.018904114E0,-2.947221222E0,-1.396895142E1
8.270196250E-1,9.209299164E0,-2.483934631E0,-1.544563065E1
8.369946250E-1,1.092682755E1,-2.097438354E0,-1.688518707E1
8.469686250E-1,1.160716278E1,-2.403252411E0,-1.771311539E1
